dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,weighted_bce,10,17,0,0.494140625,0
german,gru,weighted_bce,10,58,0,0.5048828125,1
german,gru,weighted_bce,10,61,0,0.49609375,0
german,gru,weighted_bce,10,73,0,0.489013671875,0
german,gru,weighted_bce,10,79,0,0.494140625,0
german,gru,weighted_bce,10,85,0,0.5078125,1
german,gru,weighted_bce,10,93,0,0.493408203125,0
german,gru,weighted_bce,10,95,1,0.49609375,0
german,gru,weighted_bce,10,100,0,0.49072265625,0
german,gru,weighted_bce,10,106,1,0.5048828125,1
german,gru,weighted_bce,10,109,0,0.493896484375,0
german,gru,weighted_bce,10,112,0,0.49072265625,0
german,gru,weighted_bce,10,118,1,0.494140625,0
german,gru,weighted_bce,10,130,0,0.49365234375,0
german,gru,weighted_bce,10,138,0,0.49609375,0
german,gru,weighted_bce,10,155,1,0.496337890625,0
german,gru,weighted_bce,10,161,0,0.49365234375,0
german,gru,weighted_bce,10,164,0,0.49365234375,0
german,gru,weighted_bce,10,167,0,0.494140625,0
german,gru,weighted_bce,10,170,1,0.49560546875,0
german,gru,weighted_bce,10,173,0,0.495849609375,0
german,gru,weighted_bce,10,180,1,0.494140625,0
german,gru,weighted_bce,10,184,1,0.493408203125,0
german,gru,weighted_bce,10,200,0,0.493896484375,0
german,gru,weighted_bce,10,243,0,0.494140625,0
german,gru,weighted_bce,10,269,0,0.494140625,0
german,gru,weighted_bce,10,283,0,0.494140625,0
german,gru,weighted_bce,10,288,0,0.49609375,0
german,gru,weighted_bce,10,307,1,0.48876953125,0
german,gru,weighted_bce,10,314,0,0.488037109375,0
german,gru,weighted_bce,10,336,0,0.4912109375,0
german,gru,weighted_bce,10,346,0,0.496337890625,0
german,gru,weighted_bce,10,349,1,0.5009765625,1
german,gru,weighted_bce,10,355,1,0.488525390625,0
german,gru,weighted_bce,10,357,1,0.50537109375,1
german,gru,weighted_bce,10,361,0,0.50537109375,1
german,gru,weighted_bce,10,383,0,0.49365234375,0
german,gru,weighted_bce,10,390,0,0.5048828125,1
german,gru,weighted_bce,10,397,0,0.493896484375,0
german,gru,weighted_bce,10,407,0,0.49365234375,0
german,gru,weighted_bce,10,416,1,0.488525390625,0
german,gru,weighted_bce,10,436,0,0.4912109375,0
german,gru,weighted_bce,10,438,0,0.470458984375,0
german,gru,weighted_bce,10,443,1,0.48876953125,0
german,gru,weighted_bce,10,450,0,0.50439453125,1
german,gru,weighted_bce,10,452,0,0.494140625,0
german,gru,weighted_bce,10,472,1,0.488525390625,0
german,gru,weighted_bce,10,492,0,0.494140625,0
german,gru,weighted_bce,10,498,0,0.4912109375,0
german,gru,weighted_bce,10,506,0,0.492919921875,0
german,gru,weighted_bce,10,509,0,0.50439453125,1
german,gru,weighted_bce,10,514,0,0.49365234375,0
german,gru,weighted_bce,10,522,1,0.5009765625,1
german,gru,weighted_bce,10,524,0,0.4912109375,0
german,gru,weighted_bce,10,525,0,0.492919921875,0
german,gru,weighted_bce,10,532,0,0.4951171875,0
german,gru,weighted_bce,10,537,0,0.493896484375,0
german,gru,weighted_bce,10,548,1,0.489013671875,0
german,gru,weighted_bce,10,560,0,0.5,1
german,gru,weighted_bce,10,569,1,0.493896484375,0
german,gru,weighted_bce,10,579,0,0.489013671875,0
german,gru,weighted_bce,10,582,0,0.496337890625,0
german,gru,weighted_bce,10,585,1,0.496337890625,0
german,gru,weighted_bce,10,598,1,0.49365234375,0
german,gru,weighted_bce,10,606,0,0.50537109375,1
german,gru,weighted_bce,10,630,0,0.494140625,0
german,gru,weighted_bce,10,638,0,0.493896484375,0
german,gru,weighted_bce,10,643,0,0.49609375,0
german,gru,weighted_bce,10,655,0,0.50048828125,1
german,gru,weighted_bce,10,663,0,0.50537109375,1
german,gru,weighted_bce,10,668,1,0.49267578125,0
german,gru,weighted_bce,10,670,0,0.48876953125,0
german,gru,weighted_bce,10,674,1,0.48876953125,0
german,gru,weighted_bce,10,682,0,0.494140625,0
german,gru,weighted_bce,10,697,0,0.47314453125,0
german,gru,weighted_bce,10,750,0,0.493896484375,0
german,gru,weighted_bce,10,753,0,0.494140625,0
german,gru,weighted_bce,10,760,0,0.493408203125,0
german,gru,weighted_bce,10,775,1,0.495849609375,0
german,gru,weighted_bce,10,787,0,0.49267578125,0
german,gru,weighted_bce,10,795,0,0.496337890625,0
german,gru,weighted_bce,10,797,0,0.4912109375,0
german,gru,weighted_bce,10,814,1,0.50048828125,1
german,gru,weighted_bce,10,815,0,0.495849609375,0
german,gru,weighted_bce,10,831,1,0.49560546875,0
german,gru,weighted_bce,10,834,1,0.489013671875,0
german,gru,weighted_bce,10,842,1,0.494140625,0
german,gru,weighted_bce,10,855,0,0.493408203125,0
german,gru,weighted_bce,10,872,0,0.493896484375,0
german,gru,weighted_bce,10,892,0,0.488037109375,0
german,gru,weighted_bce,10,905,0,0.50732421875,1
german,gru,weighted_bce,10,939,0,0.50390625,1
german,gru,weighted_bce,10,940,0,0.5048828125,1
german,gru,weighted_bce,10,942,0,0.493896484375,0
german,gru,weighted_bce,10,949,1,0.494140625,0
german,gru,weighted_bce,10,951,1,0.493896484375,0
german,gru,weighted_bce,10,958,1,0.488525390625,0
german,gru,weighted_bce,10,976,0,0.496337890625,0
german,gru,weighted_bce,10,980,1,0.494140625,0
german,gru,weighted_bce,10,982,0,0.5048828125,1
