dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,lstm,weighted_bce,1,6,0,0.2509765625,0
default_credit,lstm,weighted_bce,1,10,0,0.63916015625,1
default_credit,lstm,weighted_bce,1,12,0,0.287109375,0
default_credit,lstm,weighted_bce,1,15,0,0.77685546875,1
default_credit,lstm,weighted_bce,1,18,0,0.6611328125,1
default_credit,lstm,weighted_bce,1,24,0,0.224853515625,0
default_credit,lstm,weighted_bce,1,31,1,0.85009765625,1
default_credit,lstm,weighted_bce,1,46,1,0.5576171875,1
default_credit,lstm,weighted_bce,1,67,0,0.771484375,1
default_credit,lstm,weighted_bce,1,114,0,0.310791015625,0
default_credit,lstm,weighted_bce,1,136,0,0.2113037109375,0
default_credit,lstm,weighted_bce,1,152,0,0.61865234375,1
default_credit,lstm,weighted_bce,1,160,0,0.90478515625,1
default_credit,lstm,weighted_bce,1,174,0,0.65380859375,1
default_credit,lstm,weighted_bce,1,186,0,0.254638671875,0
default_credit,lstm,weighted_bce,1,194,0,0.37109375,0
default_credit,lstm,weighted_bce,1,202,0,0.18896484375,0
default_credit,lstm,weighted_bce,1,258,0,0.466796875,0
default_credit,lstm,weighted_bce,1,283,0,0.255615234375,0
default_credit,lstm,weighted_bce,1,286,0,0.87255859375,1
default_credit,lstm,weighted_bce,1,292,0,0.90869140625,1
default_credit,lstm,weighted_bce,1,305,0,0.362548828125,0
default_credit,lstm,weighted_bce,1,306,0,0.188232421875,0
default_credit,lstm,weighted_bce,1,321,0,0.1710205078125,0
default_credit,lstm,weighted_bce,1,324,0,0.0546875,0
default_credit,lstm,weighted_bce,1,331,1,0.615234375,1
default_credit,lstm,weighted_bce,1,333,0,0.41796875,0
default_credit,lstm,weighted_bce,1,347,1,0.2998046875,0
default_credit,lstm,weighted_bce,1,360,1,0.83837890625,1
default_credit,lstm,weighted_bce,1,361,0,0.08740234375,0
default_credit,lstm,weighted_bce,1,370,1,0.767578125,1
default_credit,lstm,weighted_bce,1,381,1,0.86474609375,1
default_credit,lstm,weighted_bce,1,382,0,0.1949462890625,0
default_credit,lstm,weighted_bce,1,385,0,0.36865234375,0
default_credit,lstm,weighted_bce,1,400,0,0.4365234375,0
default_credit,lstm,weighted_bce,1,404,1,0.90234375,1
default_credit,lstm,weighted_bce,1,410,1,0.8134765625,1
default_credit,lstm,weighted_bce,1,413,1,0.71533203125,1
default_credit,lstm,weighted_bce,1,436,0,0.56396484375,1
default_credit,lstm,weighted_bce,1,444,1,0.3173828125,0
default_credit,lstm,weighted_bce,1,450,1,0.67578125,1
default_credit,lstm,weighted_bce,1,451,1,0.87890625,1
default_credit,lstm,weighted_bce,1,462,0,0.2005615234375,0
default_credit,lstm,weighted_bce,1,469,0,0.32861328125,0
default_credit,lstm,weighted_bce,1,470,1,0.380859375,0
default_credit,lstm,weighted_bce,1,483,0,0.8671875,1
default_credit,lstm,weighted_bce,1,498,0,0.478759765625,0
default_credit,lstm,weighted_bce,1,500,0,0.45751953125,0
default_credit,lstm,weighted_bce,1,503,1,0.296142578125,0
default_credit,lstm,weighted_bce,1,542,1,0.86572265625,1
default_credit,lstm,weighted_bce,1,548,0,0.1673583984375,0
default_credit,lstm,weighted_bce,1,556,0,0.362060546875,0
default_credit,lstm,weighted_bce,1,580,1,0.6298828125,1
default_credit,lstm,weighted_bce,1,583,0,0.199462890625,0
default_credit,lstm,weighted_bce,1,592,0,0.315673828125,0
default_credit,lstm,weighted_bce,1,597,0,0.6435546875,1
default_credit,lstm,weighted_bce,1,601,1,0.46044921875,0
default_credit,lstm,weighted_bce,1,605,0,0.8095703125,1
default_credit,lstm,weighted_bce,1,610,0,0.1463623046875,0
default_credit,lstm,weighted_bce,1,637,0,0.3125,0
default_credit,lstm,weighted_bce,1,655,1,0.24853515625,0
default_credit,lstm,weighted_bce,1,657,1,0.1580810546875,0
default_credit,lstm,weighted_bce,1,670,0,0.8955078125,1
default_credit,lstm,weighted_bce,1,672,1,0.8701171875,1
default_credit,lstm,weighted_bce,1,673,1,0.84375,1
default_credit,lstm,weighted_bce,1,681,0,0.441162109375,0
default_credit,lstm,weighted_bce,1,683,0,0.070556640625,0
default_credit,lstm,weighted_bce,1,687,0,0.258544921875,0
default_credit,lstm,weighted_bce,1,699,0,0.396728515625,0
default_credit,lstm,weighted_bce,1,700,0,0.411376953125,0
default_credit,lstm,weighted_bce,1,707,0,0.82861328125,1
default_credit,lstm,weighted_bce,1,726,0,0.1929931640625,0
default_credit,lstm,weighted_bce,1,729,1,0.67724609375,1
default_credit,lstm,weighted_bce,1,736,0,0.25146484375,0
default_credit,lstm,weighted_bce,1,748,1,0.76708984375,1
default_credit,lstm,weighted_bce,1,759,0,0.299072265625,0
default_credit,lstm,weighted_bce,1,761,0,0.466064453125,0
default_credit,lstm,weighted_bce,1,774,0,0.49267578125,0
default_credit,lstm,weighted_bce,1,780,0,0.58935546875,1
default_credit,lstm,weighted_bce,1,787,0,0.162353515625,0
default_credit,lstm,weighted_bce,1,797,0,0.337158203125,0
default_credit,lstm,weighted_bce,1,811,0,0.27001953125,0
default_credit,lstm,weighted_bce,1,820,0,0.50830078125,1
default_credit,lstm,weighted_bce,1,821,1,0.6962890625,1
default_credit,lstm,weighted_bce,1,823,0,0.320068359375,0
default_credit,lstm,weighted_bce,1,828,0,0.273681640625,0
default_credit,lstm,weighted_bce,1,848,1,0.900390625,1
default_credit,lstm,weighted_bce,1,864,0,0.1796875,0
default_credit,lstm,weighted_bce,1,880,0,0.2088623046875,0
default_credit,lstm,weighted_bce,1,889,0,0.1131591796875,0
default_credit,lstm,weighted_bce,1,912,0,0.1715087890625,0
default_credit,lstm,weighted_bce,1,923,0,0.6044921875,1
default_credit,lstm,weighted_bce,1,933,1,0.90283203125,1
default_credit,lstm,weighted_bce,1,934,0,0.341064453125,0
default_credit,lstm,weighted_bce,1,937,0,0.5146484375,1
default_credit,lstm,weighted_bce,1,945,0,0.351318359375,0
default_credit,lstm,weighted_bce,1,953,0,0.317138671875,0
default_credit,lstm,weighted_bce,1,969,0,0.318115234375,0
default_credit,lstm,weighted_bce,1,976,1,0.77001953125,1
default_credit,lstm,weighted_bce,1,978,1,0.322998046875,0
default_credit,lstm,weighted_bce,1,984,0,0.322265625,0
default_credit,lstm,weighted_bce,1,1001,0,0.350830078125,0
default_credit,lstm,weighted_bce,1,1007,0,0.2393798828125,0
default_credit,lstm,weighted_bce,1,1010,0,0.327880859375,0
default_credit,lstm,weighted_bce,1,1052,0,0.469482421875,0
default_credit,lstm,weighted_bce,1,1078,0,0.451904296875,0
default_credit,lstm,weighted_bce,1,1097,0,0.630859375,1
default_credit,lstm,weighted_bce,1,1106,0,0.44384765625,0
default_credit,lstm,weighted_bce,1,1128,0,0.638671875,1
default_credit,lstm,weighted_bce,1,1159,0,0.75537109375,1
default_credit,lstm,weighted_bce,1,1164,0,0.4814453125,0
default_credit,lstm,weighted_bce,1,1167,0,0.325927734375,0
default_credit,lstm,weighted_bce,1,1189,0,0.271240234375,0
default_credit,lstm,weighted_bce,1,1231,0,0.398193359375,0
default_credit,lstm,weighted_bce,1,1234,0,0.396484375,0
default_credit,lstm,weighted_bce,1,1262,0,0.287353515625,0
default_credit,lstm,weighted_bce,1,1271,0,0.787109375,1
default_credit,lstm,weighted_bce,1,1274,0,0.2587890625,0
default_credit,lstm,weighted_bce,1,1277,0,0.33447265625,0
default_credit,lstm,weighted_bce,1,1305,0,0.336669921875,0
default_credit,lstm,weighted_bce,1,1317,0,0.2265625,0
default_credit,lstm,weighted_bce,1,1320,0,0.313232421875,0
default_credit,lstm,weighted_bce,1,1324,0,0.2144775390625,0
default_credit,lstm,weighted_bce,1,1326,0,0.2191162109375,0
default_credit,lstm,weighted_bce,1,1332,1,0.6171875,1
default_credit,lstm,weighted_bce,1,1337,0,0.4072265625,0
default_credit,lstm,weighted_bce,1,1345,0,0.60791015625,1
default_credit,lstm,weighted_bce,1,1346,0,0.1837158203125,0
default_credit,lstm,weighted_bce,1,1359,0,0.3642578125,0
default_credit,lstm,weighted_bce,1,1371,0,0.176513671875,0
default_credit,lstm,weighted_bce,1,1372,0,0.86669921875,1
default_credit,lstm,weighted_bce,1,1378,0,0.220703125,0
default_credit,lstm,weighted_bce,1,1379,0,0.80078125,1
default_credit,lstm,weighted_bce,1,1408,1,0.2381591796875,0
default_credit,lstm,weighted_bce,1,1443,0,0.377197265625,0
default_credit,lstm,weighted_bce,1,1447,0,0.386474609375,0
default_credit,lstm,weighted_bce,1,1449,1,0.2454833984375,0
default_credit,lstm,weighted_bce,1,1457,1,0.8037109375,1
default_credit,lstm,weighted_bce,1,1466,1,0.63525390625,1
default_credit,lstm,weighted_bce,1,1473,0,0.460205078125,0
default_credit,lstm,weighted_bce,1,1474,1,0.250732421875,0
default_credit,lstm,weighted_bce,1,1482,0,0.09588623046875,0
default_credit,lstm,weighted_bce,1,1494,0,0.381103515625,0
default_credit,lstm,weighted_bce,1,1507,0,0.267822265625,0
default_credit,lstm,weighted_bce,1,1509,1,0.904296875,1
default_credit,lstm,weighted_bce,1,1516,0,0.446044921875,0
default_credit,lstm,weighted_bce,1,1518,0,0.87890625,1
default_credit,lstm,weighted_bce,1,1520,0,0.8359375,1
