dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,baseline,9,2,0,0.12548828125,0
australian,gru,baseline,9,6,0,0.08270263671875,0
australian,gru,baseline,9,30,1,0.59765625,1
australian,gru,baseline,9,45,1,0.66748046875,1
australian,gru,baseline,9,63,0,0.363037109375,0
australian,gru,baseline,9,68,0,0.0869140625,0
australian,gru,baseline,9,69,1,0.86572265625,1
australian,gru,baseline,9,75,0,0.7587890625,1
australian,gru,baseline,9,85,1,0.1766357421875,0
australian,gru,baseline,9,94,0,0.61181640625,1
australian,gru,baseline,9,101,1,0.0809326171875,0
australian,gru,baseline,9,108,1,0.60693359375,1
australian,gru,baseline,9,145,1,0.8935546875,1
australian,gru,baseline,9,147,0,0.4638671875,0
australian,gru,baseline,9,150,1,0.20068359375,0
australian,gru,baseline,9,155,1,0.2137451171875,0
australian,gru,baseline,9,168,0,0.15673828125,0
australian,gru,baseline,9,177,0,0.0202484130859375,0
australian,gru,baseline,9,180,0,0.144775390625,0
australian,gru,baseline,9,184,1,0.52490234375,1
australian,gru,baseline,9,192,0,0.07171630859375,0
australian,gru,baseline,9,194,0,0.17138671875,0
australian,gru,baseline,9,207,0,0.201171875,0
australian,gru,baseline,9,223,0,0.51416015625,1
australian,gru,baseline,9,262,0,0.392578125,0
australian,gru,baseline,9,267,1,0.8984375,1
australian,gru,baseline,9,276,0,0.08709716796875,0
australian,gru,baseline,9,286,1,0.96044921875,1
australian,gru,baseline,9,312,0,0.634765625,1
australian,gru,baseline,9,321,1,0.720703125,1
australian,gru,baseline,9,325,1,0.92041015625,1
australian,gru,baseline,9,328,0,0.06549072265625,0
australian,gru,baseline,9,330,1,0.5185546875,1
australian,gru,baseline,9,333,0,0.26220703125,0
australian,gru,baseline,9,349,0,0.276123046875,0
australian,gru,baseline,9,351,0,0.5205078125,1
australian,gru,baseline,9,389,1,0.580078125,1
australian,gru,baseline,9,405,1,0.509765625,1
australian,gru,baseline,9,406,1,0.341796875,0
australian,gru,baseline,9,407,0,0.260986328125,0
australian,gru,baseline,9,418,0,0.09844970703125,0
australian,gru,baseline,9,425,0,0.5341796875,1
australian,gru,baseline,9,430,1,0.6435546875,1
australian,gru,baseline,9,440,1,0.80322265625,1
australian,gru,baseline,9,483,0,0.2021484375,0
australian,gru,baseline,9,490,1,0.443603515625,0
australian,gru,baseline,9,491,1,0.90185546875,1
australian,gru,baseline,9,493,0,0.6318359375,1
australian,gru,baseline,9,502,1,0.78662109375,1
australian,gru,baseline,9,503,1,0.79931640625,1
australian,gru,baseline,9,506,0,0.2081298828125,0
australian,gru,baseline,9,521,0,0.609375,1
australian,gru,baseline,9,530,0,0.73583984375,1
australian,gru,baseline,9,535,1,0.75244140625,1
australian,gru,baseline,9,577,0,0.2440185546875,0
australian,gru,baseline,9,583,1,0.470703125,0
australian,gru,baseline,9,608,0,0.26220703125,0
australian,gru,baseline,9,617,0,0.466064453125,0
australian,gru,baseline,9,621,1,0.7734375,1
australian,gru,baseline,9,626,0,0.6884765625,1
australian,gru,baseline,9,640,0,0.1441650390625,0
australian,gru,baseline,9,642,1,0.92041015625,1
australian,gru,baseline,9,646,0,0.424560546875,0
australian,gru,baseline,9,653,1,0.7265625,1
australian,gru,baseline,9,654,0,0.1885986328125,0
australian,gru,baseline,9,657,0,0.183349609375,0
australian,gru,baseline,9,668,0,0.275634765625,0
australian,gru,baseline,9,671,1,0.279541015625,0
australian,gru,baseline,9,679,1,0.480712890625,0
