dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,smoteenn,5,16,1,0.85693359375,1
australian,mlp,smoteenn,5,31,0,0.4599609375,0
australian,mlp,smoteenn,5,42,1,0.87158203125,1
australian,mlp,smoteenn,5,70,0,0.6337890625,1
australian,mlp,smoteenn,5,81,0,0.2305908203125,0
australian,mlp,smoteenn,5,93,1,0.904296875,1
australian,mlp,smoteenn,5,99,1,0.79345703125,1
australian,mlp,smoteenn,5,103,1,0.7861328125,1
australian,mlp,smoteenn,5,109,0,0.08331298828125,0
australian,mlp,smoteenn,5,126,1,0.9833984375,1
australian,mlp,smoteenn,5,136,0,0.058990478515625,0
australian,mlp,smoteenn,5,144,0,0.299072265625,0
australian,mlp,smoteenn,5,167,1,0.404052734375,0
australian,mlp,smoteenn,5,185,0,0.339111328125,0
australian,mlp,smoteenn,5,193,0,0.124755859375,0
australian,mlp,smoteenn,5,201,0,0.07080078125,0
australian,mlp,smoteenn,5,205,1,0.65625,1
australian,mlp,smoteenn,5,224,0,0.22509765625,0
australian,mlp,smoteenn,5,231,0,0.291015625,0
australian,mlp,smoteenn,5,232,0,0.93505859375,1
australian,mlp,smoteenn,5,237,0,0.1898193359375,0
australian,mlp,smoteenn,5,248,1,0.67626953125,1
australian,mlp,smoteenn,5,249,1,0.11065673828125,0
australian,mlp,smoteenn,5,252,1,0.9775390625,1
australian,mlp,smoteenn,5,258,0,0.06256103515625,0
australian,mlp,smoteenn,5,266,0,0.5009765625,1
australian,mlp,smoteenn,5,273,1,0.274169921875,0
australian,mlp,smoteenn,5,277,0,0.2398681640625,0
australian,mlp,smoteenn,5,293,1,0.56982421875,1
australian,mlp,smoteenn,5,339,0,0.21142578125,0
australian,mlp,smoteenn,5,357,0,0.22216796875,0
australian,mlp,smoteenn,5,358,1,0.953125,1
australian,mlp,smoteenn,5,363,0,0.035736083984375,0
australian,mlp,smoteenn,5,377,0,0.053192138671875,0
australian,mlp,smoteenn,5,390,1,0.69580078125,1
australian,mlp,smoteenn,5,419,1,0.72216796875,1
australian,mlp,smoteenn,5,426,1,0.544921875,1
australian,mlp,smoteenn,5,428,0,0.09967041015625,0
australian,mlp,smoteenn,5,442,0,0.453125,0
australian,mlp,smoteenn,5,447,0,0.55517578125,1
australian,mlp,smoteenn,5,451,0,0.32373046875,0
australian,mlp,smoteenn,5,468,1,0.89111328125,1
australian,mlp,smoteenn,5,470,1,0.83447265625,1
australian,mlp,smoteenn,5,476,0,0.0504150390625,0
australian,mlp,smoteenn,5,478,1,0.97900390625,1
australian,mlp,smoteenn,5,497,1,0.759765625,1
australian,mlp,smoteenn,5,508,0,0.1751708984375,0
australian,mlp,smoteenn,5,529,0,0.1893310546875,0
australian,mlp,smoteenn,5,544,0,0.9775390625,1
australian,mlp,smoteenn,5,570,0,0.1639404296875,0
australian,mlp,smoteenn,5,576,0,0.319580078125,0
australian,mlp,smoteenn,5,599,1,0.95849609375,1
australian,mlp,smoteenn,5,604,1,0.95166015625,1
australian,mlp,smoteenn,5,609,1,0.59130859375,1
australian,mlp,smoteenn,5,610,1,0.97119140625,1
australian,mlp,smoteenn,5,616,0,0.10211181640625,0
australian,mlp,smoteenn,5,624,1,0.8369140625,1
australian,mlp,smoteenn,5,630,1,0.4970703125,0
australian,mlp,smoteenn,5,631,0,0.12939453125,0
australian,mlp,smoteenn,5,633,0,0.154541015625,0
australian,mlp,smoteenn,5,635,0,0.38720703125,0
australian,mlp,smoteenn,5,636,0,0.08209228515625,0
australian,mlp,smoteenn,5,641,1,0.9765625,1
australian,mlp,smoteenn,5,647,0,0.22216796875,0
australian,mlp,smoteenn,5,649,1,0.94873046875,1
australian,mlp,smoteenn,5,651,0,0.08343505859375,0
australian,mlp,smoteenn,5,677,0,0.2103271484375,0
australian,mlp,smoteenn,5,687,1,0.35791015625,0
australian,mlp,smoteenn,5,688,1,0.96044921875,1
