dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,focal_loss,7,4,1,0.51025390625,1
german,gru,focal_loss,7,24,0,0.458251953125,0
german,gru,focal_loss,7,35,1,0.492431640625,0
german,gru,focal_loss,7,36,0,0.501953125,1
german,gru,focal_loss,7,47,0,0.55126953125,1
german,gru,focal_loss,7,49,0,0.51953125,1
german,gru,focal_loss,7,54,1,0.52685546875,1
german,gru,focal_loss,7,56,1,0.53369140625,1
german,gru,focal_loss,7,83,0,0.470458984375,0
german,gru,focal_loss,7,99,0,0.53857421875,1
german,gru,focal_loss,7,124,1,0.5341796875,1
german,gru,focal_loss,7,127,1,0.51025390625,1
german,gru,focal_loss,7,135,0,0.4755859375,0
german,gru,focal_loss,7,148,0,0.4638671875,0
german,gru,focal_loss,7,158,0,0.490234375,0
german,gru,focal_loss,7,165,0,0.4951171875,0
german,gru,focal_loss,7,177,0,0.509765625,1
german,gru,focal_loss,7,185,0,0.499267578125,0
german,gru,focal_loss,7,210,0,0.472412109375,0
german,gru,focal_loss,7,222,0,0.50146484375,1
german,gru,focal_loss,7,229,0,0.5234375,1
german,gru,focal_loss,7,237,1,0.5400390625,1
german,gru,focal_loss,7,248,0,0.501953125,1
german,gru,focal_loss,7,257,1,0.51171875,1
german,gru,focal_loss,7,258,0,0.5087890625,1
german,gru,focal_loss,7,292,0,0.529296875,1
german,gru,focal_loss,7,294,0,0.51318359375,1
german,gru,focal_loss,7,295,1,0.48046875,0
german,gru,focal_loss,7,296,0,0.54833984375,1
german,gru,focal_loss,7,298,0,0.497802734375,0
german,gru,focal_loss,7,302,1,0.480224609375,0
german,gru,focal_loss,7,319,0,0.5009765625,1
german,gru,focal_loss,7,334,1,0.55029296875,1
german,gru,focal_loss,7,381,1,0.55615234375,1
german,gru,focal_loss,7,385,0,0.494873046875,0
german,gru,focal_loss,7,396,0,0.5576171875,1
german,gru,focal_loss,7,401,0,0.5068359375,1
german,gru,focal_loss,7,405,1,0.487548828125,0
german,gru,focal_loss,7,411,0,0.53466796875,1
german,gru,focal_loss,7,419,1,0.49609375,0
german,gru,focal_loss,7,433,0,0.473388671875,0
german,gru,focal_loss,7,460,0,0.459716796875,0
german,gru,focal_loss,7,464,0,0.487548828125,0
german,gru,focal_loss,7,470,1,0.52490234375,1
german,gru,focal_loss,7,474,1,0.50927734375,1
german,gru,focal_loss,7,482,0,0.5205078125,1
german,gru,focal_loss,7,491,1,0.54296875,1
german,gru,focal_loss,7,494,0,0.463134765625,0
german,gru,focal_loss,7,511,0,0.5634765625,1
german,gru,focal_loss,7,512,0,0.52978515625,1
german,gru,focal_loss,7,527,0,0.474853515625,0
german,gru,focal_loss,7,531,1,0.5166015625,1
german,gru,focal_loss,7,540,1,0.53662109375,1
german,gru,focal_loss,7,563,1,0.4970703125,0
german,gru,focal_loss,7,568,0,0.452880859375,0
german,gru,focal_loss,7,575,0,0.521484375,1
german,gru,focal_loss,7,576,0,0.4990234375,0
german,gru,focal_loss,7,577,0,0.4814453125,0
german,gru,focal_loss,7,590,0,0.48046875,0
german,gru,focal_loss,7,595,1,0.498046875,0
german,gru,focal_loss,7,600,0,0.470458984375,0
german,gru,focal_loss,7,616,0,0.54052734375,1
german,gru,focal_loss,7,620,0,0.499755859375,0
german,gru,focal_loss,7,644,0,0.52197265625,1
german,gru,focal_loss,7,646,0,0.46337890625,0
german,gru,focal_loss,7,648,1,0.5244140625,1
german,gru,focal_loss,7,658,0,0.499755859375,0
german,gru,focal_loss,7,661,1,0.501953125,1
german,gru,focal_loss,7,679,0,0.49755859375,0
german,gru,focal_loss,7,681,0,0.5166015625,1
german,gru,focal_loss,7,689,0,0.486572265625,0
german,gru,focal_loss,7,696,0,0.466552734375,0
german,gru,focal_loss,7,702,0,0.51025390625,1
german,gru,focal_loss,7,709,0,0.48974609375,0
german,gru,focal_loss,7,714,1,0.51953125,1
german,gru,focal_loss,7,723,0,0.51171875,1
german,gru,focal_loss,7,740,0,0.51318359375,1
german,gru,focal_loss,7,757,1,0.5029296875,1
german,gru,focal_loss,7,765,0,0.481689453125,0
german,gru,focal_loss,7,789,1,0.49560546875,0
german,gru,focal_loss,7,792,0,0.49853515625,0
german,gru,focal_loss,7,821,0,0.50634765625,1
german,gru,focal_loss,7,822,1,0.496337890625,0
german,gru,focal_loss,7,857,0,0.50341796875,1
german,gru,focal_loss,7,870,0,0.489501953125,0
german,gru,focal_loss,7,887,1,0.476318359375,0
german,gru,focal_loss,7,890,0,0.50439453125,1
german,gru,focal_loss,7,891,0,0.5009765625,1
german,gru,focal_loss,7,898,0,0.5419921875,1
german,gru,focal_loss,7,912,0,0.50439453125,1
german,gru,focal_loss,7,913,0,0.480224609375,0
german,gru,focal_loss,7,919,1,0.556640625,1
german,gru,focal_loss,7,935,1,0.5458984375,1
german,gru,focal_loss,7,941,0,0.464111328125,0
german,gru,focal_loss,7,954,0,0.471923828125,0
german,gru,focal_loss,7,957,0,0.49951171875,0
german,gru,focal_loss,7,964,0,0.50439453125,1
german,gru,focal_loss,7,987,0,0.513671875,1
german,gru,focal_loss,7,990,0,0.4697265625,0
german,gru,focal_loss,7,997,0,0.517578125,1
