dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,baseline,5,16,1,0.81884765625,1
australian,gru,baseline,5,31,0,0.312744140625,0
australian,gru,baseline,5,42,1,0.46630859375,0
australian,gru,baseline,5,70,0,0.29345703125,0
australian,gru,baseline,5,81,0,0.1334228515625,0
australian,gru,baseline,5,93,1,0.483154296875,0
australian,gru,baseline,5,99,1,0.572265625,1
australian,gru,baseline,5,103,1,0.6474609375,1
australian,gru,baseline,5,109,0,0.1865234375,0
australian,gru,baseline,5,126,1,0.8955078125,1
australian,gru,baseline,5,136,0,0.2005615234375,0
australian,gru,baseline,5,144,0,0.5,1
australian,gru,baseline,5,167,1,0.71337890625,1
australian,gru,baseline,5,185,0,0.55810546875,1
australian,gru,baseline,5,193,0,0.1771240234375,0
australian,gru,baseline,5,201,0,0.16162109375,0
australian,gru,baseline,5,205,1,0.44873046875,0
australian,gru,baseline,5,224,0,0.158447265625,0
australian,gru,baseline,5,231,0,0.323486328125,0
australian,gru,baseline,5,232,0,0.84033203125,1
australian,gru,baseline,5,237,0,0.07666015625,0
australian,gru,baseline,5,248,1,0.250244140625,0
australian,gru,baseline,5,249,1,0.11553955078125,0
australian,gru,baseline,5,252,1,0.87158203125,1
australian,gru,baseline,5,258,0,0.22021484375,0
australian,gru,baseline,5,266,0,0.58984375,1
australian,gru,baseline,5,273,1,0.55419921875,1
australian,gru,baseline,5,277,0,0.381591796875,0
australian,gru,baseline,5,293,1,0.73583984375,1
australian,gru,baseline,5,339,0,0.1336669921875,0
australian,gru,baseline,5,357,0,0.362060546875,0
australian,gru,baseline,5,358,1,0.91845703125,1
australian,gru,baseline,5,363,0,0.6083984375,1
australian,gru,baseline,5,377,0,0.12139892578125,0
australian,gru,baseline,5,390,1,0.283935546875,0
australian,gru,baseline,5,419,1,0.7109375,1
australian,gru,baseline,5,426,1,0.48291015625,0
australian,gru,baseline,5,428,0,0.3447265625,0
australian,gru,baseline,5,442,0,0.53076171875,1
australian,gru,baseline,5,447,0,0.50732421875,1
australian,gru,baseline,5,451,0,0.157958984375,0
australian,gru,baseline,5,468,1,0.7841796875,1
australian,gru,baseline,5,470,1,0.53369140625,1
australian,gru,baseline,5,476,0,0.1302490234375,0
australian,gru,baseline,5,478,1,0.88916015625,1
australian,gru,baseline,5,497,1,0.5830078125,1
australian,gru,baseline,5,508,0,0.423583984375,0
australian,gru,baseline,5,529,0,0.29931640625,0
australian,gru,baseline,5,544,0,0.94140625,1
australian,gru,baseline,5,570,0,0.1788330078125,0
australian,gru,baseline,5,576,0,0.490966796875,0
australian,gru,baseline,5,599,1,0.76611328125,1
australian,gru,baseline,5,604,1,0.7890625,1
australian,gru,baseline,5,609,1,0.6103515625,1
australian,gru,baseline,5,610,1,0.8935546875,1
australian,gru,baseline,5,616,0,0.1795654296875,0
australian,gru,baseline,5,624,1,0.8076171875,1
australian,gru,baseline,5,630,1,0.2105712890625,0
australian,gru,baseline,5,631,0,0.040771484375,0
australian,gru,baseline,5,633,0,0.384033203125,0
australian,gru,baseline,5,635,0,0.256103515625,0
australian,gru,baseline,5,636,0,0.1798095703125,0
australian,gru,baseline,5,641,1,0.873046875,1
australian,gru,baseline,5,647,0,0.466552734375,0
australian,gru,baseline,5,649,1,0.92333984375,1
australian,gru,baseline,5,651,0,0.11029052734375,0
australian,gru,baseline,5,677,0,0.31689453125,0
australian,gru,baseline,5,687,1,0.367431640625,0
australian,gru,baseline,5,688,1,0.8388671875,1
