dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,focal_loss,6,3,1,0.599609375,1
australian,lstm,focal_loss,6,17,1,0.54248046875,1
australian,lstm,focal_loss,6,23,0,0.353759765625,0
australian,lstm,focal_loss,6,47,1,0.3583984375,0
australian,lstm,focal_loss,6,59,1,0.58349609375,1
australian,lstm,focal_loss,6,64,1,0.51220703125,1
australian,lstm,focal_loss,6,65,1,0.759765625,1
australian,lstm,focal_loss,6,87,1,0.62939453125,1
australian,lstm,focal_loss,6,96,0,0.353271484375,0
australian,lstm,focal_loss,6,100,0,0.58837890625,1
australian,lstm,focal_loss,6,120,1,0.677734375,1
australian,lstm,focal_loss,6,122,0,0.260986328125,0
australian,lstm,focal_loss,6,148,0,0.6123046875,1
australian,lstm,focal_loss,6,157,0,0.4384765625,0
australian,lstm,focal_loss,6,159,0,0.57470703125,1
australian,lstm,focal_loss,6,164,0,0.309814453125,0
australian,lstm,focal_loss,6,183,1,0.47216796875,0
australian,lstm,focal_loss,6,206,0,0.370849609375,0
australian,lstm,focal_loss,6,218,0,0.32861328125,0
australian,lstm,focal_loss,6,219,1,0.66357421875,1
australian,lstm,focal_loss,6,221,0,0.450439453125,0
australian,lstm,focal_loss,6,233,1,0.87060546875,1
australian,lstm,focal_loss,6,245,0,0.345947265625,0
australian,lstm,focal_loss,6,255,1,0.52099609375,1
australian,lstm,focal_loss,6,257,1,0.42333984375,0
australian,lstm,focal_loss,6,270,0,0.279296875,0
australian,lstm,focal_loss,6,275,0,0.35400390625,0
australian,lstm,focal_loss,6,298,1,0.66162109375,1
australian,lstm,focal_loss,6,310,0,0.5244140625,1
australian,lstm,focal_loss,6,326,0,0.31396484375,0
australian,lstm,focal_loss,6,329,0,0.31591796875,0
australian,lstm,focal_loss,6,334,0,0.37841796875,0
australian,lstm,focal_loss,6,345,1,0.54736328125,1
australian,lstm,focal_loss,6,359,0,0.4541015625,0
australian,lstm,focal_loss,6,360,1,0.70751953125,1
australian,lstm,focal_loss,6,380,1,0.5400390625,1
australian,lstm,focal_loss,6,383,0,0.325927734375,0
australian,lstm,focal_loss,6,385,1,0.72216796875,1
australian,lstm,focal_loss,6,386,0,0.351806640625,0
australian,lstm,focal_loss,6,395,0,0.378662109375,0
australian,lstm,focal_loss,6,398,0,0.544921875,1
australian,lstm,focal_loss,6,401,1,0.455078125,0
australian,lstm,focal_loss,6,438,1,0.61669921875,1
australian,lstm,focal_loss,6,453,1,0.4404296875,0
australian,lstm,focal_loss,6,456,1,0.3955078125,0
australian,lstm,focal_loss,6,459,1,0.63671875,1
australian,lstm,focal_loss,6,462,0,0.50830078125,1
australian,lstm,focal_loss,6,464,0,0.436767578125,0
australian,lstm,focal_loss,6,465,1,0.497314453125,0
australian,lstm,focal_loss,6,466,1,0.53564453125,1
australian,lstm,focal_loss,6,472,1,0.57177734375,1
australian,lstm,focal_loss,6,481,0,0.5361328125,1
australian,lstm,focal_loss,6,501,0,0.430908203125,0
australian,lstm,focal_loss,6,507,0,0.472412109375,0
australian,lstm,focal_loss,6,510,0,0.410400390625,0
australian,lstm,focal_loss,6,519,0,0.298583984375,0
australian,lstm,focal_loss,6,524,1,0.7099609375,1
australian,lstm,focal_loss,6,527,0,0.4716796875,0
australian,lstm,focal_loss,6,548,0,0.244873046875,0
australian,lstm,focal_loss,6,554,0,0.3134765625,0
australian,lstm,focal_loss,6,555,0,0.335205078125,0
australian,lstm,focal_loss,6,569,0,0.355712890625,0
australian,lstm,focal_loss,6,573,0,0.4287109375,0
australian,lstm,focal_loss,6,581,1,0.5654296875,1
australian,lstm,focal_loss,6,590,0,0.46875,0
australian,lstm,focal_loss,6,632,1,0.57568359375,1
australian,lstm,focal_loss,6,669,0,0.447509765625,0
australian,lstm,focal_loss,6,682,1,0.64013671875,1
australian,lstm,focal_loss,6,684,1,0.63037109375,1
