dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,smoteenn,1,12,0,0.261962890625,0
australian,lstm,smoteenn,1,28,1,0.626953125,1
australian,lstm,smoteenn,1,38,1,0.779296875,1
australian,lstm,smoteenn,1,46,0,0.1680908203125,0
australian,lstm,smoteenn,1,50,0,0.118408203125,0
australian,lstm,smoteenn,1,54,0,0.7412109375,1
australian,lstm,smoteenn,1,61,0,0.24853515625,0
australian,lstm,smoteenn,1,80,1,0.67578125,1
australian,lstm,smoteenn,1,83,0,0.269287109375,0
australian,lstm,smoteenn,1,84,0,0.195556640625,0
australian,lstm,smoteenn,1,91,0,0.227783203125,0
australian,lstm,smoteenn,1,102,1,0.79833984375,1
australian,lstm,smoteenn,1,107,0,0.2034912109375,0
australian,lstm,smoteenn,1,118,1,0.74658203125,1
australian,lstm,smoteenn,1,132,0,0.1724853515625,0
australian,lstm,smoteenn,1,133,0,0.1871337890625,0
australian,lstm,smoteenn,1,139,1,0.759765625,1
australian,lstm,smoteenn,1,149,1,0.87841796875,1
australian,lstm,smoteenn,1,169,0,0.2861328125,0
australian,lstm,smoteenn,1,173,0,0.73828125,1
australian,lstm,smoteenn,1,175,0,0.80859375,1
australian,lstm,smoteenn,1,199,0,0.5595703125,1
australian,lstm,smoteenn,1,203,0,0.416259765625,0
australian,lstm,smoteenn,1,222,1,0.366943359375,0
australian,lstm,smoteenn,1,235,1,0.685546875,1
australian,lstm,smoteenn,1,243,0,0.5703125,1
australian,lstm,smoteenn,1,254,1,0.59765625,1
australian,lstm,smoteenn,1,259,0,0.6181640625,1
australian,lstm,smoteenn,1,265,0,0.228271484375,0
australian,lstm,smoteenn,1,271,1,0.2724609375,0
australian,lstm,smoteenn,1,294,1,0.70458984375,1
australian,lstm,smoteenn,1,302,0,0.277587890625,0
australian,lstm,smoteenn,1,303,0,0.054412841796875,0
australian,lstm,smoteenn,1,319,1,0.6787109375,1
australian,lstm,smoteenn,1,320,1,0.447509765625,0
australian,lstm,smoteenn,1,324,1,0.53076171875,1
australian,lstm,smoteenn,1,342,1,0.62255859375,1
australian,lstm,smoteenn,1,343,1,0.5732421875,1
australian,lstm,smoteenn,1,347,1,0.8544921875,1
australian,lstm,smoteenn,1,354,0,0.0728759765625,0
australian,lstm,smoteenn,1,355,0,0.45068359375,0
australian,lstm,smoteenn,1,379,1,0.61279296875,1
australian,lstm,smoteenn,1,392,0,0.0284881591796875,0
australian,lstm,smoteenn,1,399,0,0.60546875,1
australian,lstm,smoteenn,1,412,1,0.78271484375,1
australian,lstm,smoteenn,1,415,0,0.391357421875,0
australian,lstm,smoteenn,1,446,1,0.5,1
australian,lstm,smoteenn,1,448,0,0.5634765625,1
australian,lstm,smoteenn,1,449,0,0.073974609375,0
australian,lstm,smoteenn,1,450,0,0.3564453125,0
australian,lstm,smoteenn,1,480,1,0.83447265625,1
australian,lstm,smoteenn,1,485,1,0.4287109375,0
australian,lstm,smoteenn,1,486,1,0.88037109375,1
australian,lstm,smoteenn,1,487,1,0.65625,1
australian,lstm,smoteenn,1,489,0,0.2432861328125,0
australian,lstm,smoteenn,1,504,1,0.427978515625,0
australian,lstm,smoteenn,1,505,1,0.517578125,1
australian,lstm,smoteenn,1,514,0,0.15625,0
australian,lstm,smoteenn,1,522,0,0.484130859375,0
australian,lstm,smoteenn,1,540,0,0.037109375,0
australian,lstm,smoteenn,1,543,0,0.1826171875,0
australian,lstm,smoteenn,1,566,1,0.325439453125,0
australian,lstm,smoteenn,1,584,0,0.157470703125,0
australian,lstm,smoteenn,1,592,0,0.0374755859375,0
australian,lstm,smoteenn,1,603,1,0.7333984375,1
australian,lstm,smoteenn,1,606,0,0.62060546875,1
australian,lstm,smoteenn,1,645,0,0.03594970703125,0
australian,lstm,smoteenn,1,660,1,0.7412109375,1
australian,lstm,smoteenn,1,676,0,0.2110595703125,0
