dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,smoteenn,2,1,1,0.623046875,1
german,lstm,smoteenn,2,11,1,0.66650390625,1
german,lstm,smoteenn,2,21,0,0.65478515625,1
german,lstm,smoteenn,2,41,0,0.6083984375,1
german,lstm,smoteenn,2,43,0,0.173583984375,0
german,lstm,smoteenn,2,44,1,0.167724609375,0
german,lstm,smoteenn,2,45,0,0.66455078125,1
german,lstm,smoteenn,2,51,0,0.2310791015625,0
german,lstm,smoteenn,2,53,0,0.1834716796875,0
german,lstm,smoteenn,2,65,0,0.1673583984375,0
german,lstm,smoteenn,2,69,0,0.17041015625,0
german,lstm,smoteenn,2,80,1,0.171630859375,0
german,lstm,smoteenn,2,84,0,0.62890625,1
german,lstm,smoteenn,2,89,1,0.63134765625,1
german,lstm,smoteenn,2,91,0,0.69091796875,1
german,lstm,smoteenn,2,98,0,0.1751708984375,0
german,lstm,smoteenn,2,103,0,0.6728515625,1
german,lstm,smoteenn,2,111,0,0.65380859375,1
german,lstm,smoteenn,2,126,0,0.623046875,1
german,lstm,smoteenn,2,144,0,0.1822509765625,0
german,lstm,smoteenn,2,150,0,0.65380859375,1
german,lstm,smoteenn,2,163,0,0.69677734375,1
german,lstm,smoteenn,2,171,0,0.607421875,1
german,lstm,smoteenn,2,189,0,0.63330078125,1
german,lstm,smoteenn,2,193,0,0.685546875,1
german,lstm,smoteenn,2,226,1,0.1689453125,0
german,lstm,smoteenn,2,252,1,0.6025390625,1
german,lstm,smoteenn,2,253,0,0.1705322265625,0
german,lstm,smoteenn,2,254,0,0.634765625,1
german,lstm,smoteenn,2,259,0,0.5693359375,1
german,lstm,smoteenn,2,261,0,0.638671875,1
german,lstm,smoteenn,2,268,1,0.6630859375,1
german,lstm,smoteenn,2,276,0,0.18701171875,0
german,lstm,smoteenn,2,297,0,0.6416015625,1
german,lstm,smoteenn,2,305,0,0.62353515625,1
german,lstm,smoteenn,2,308,1,0.638671875,1
german,lstm,smoteenn,2,318,0,0.62158203125,1
german,lstm,smoteenn,2,321,1,0.62255859375,1
german,lstm,smoteenn,2,335,1,0.67578125,1
german,lstm,smoteenn,2,337,1,0.67724609375,1
german,lstm,smoteenn,2,339,0,0.60400390625,1
german,lstm,smoteenn,2,350,0,0.650390625,1
german,lstm,smoteenn,2,351,1,0.615234375,1
german,lstm,smoteenn,2,365,0,0.64404296875,1
german,lstm,smoteenn,2,372,0,0.640625,1
german,lstm,smoteenn,2,376,0,0.61767578125,1
german,lstm,smoteenn,2,377,0,0.17431640625,0
german,lstm,smoteenn,2,388,0,0.6630859375,1
german,lstm,smoteenn,2,409,1,0.60986328125,1
german,lstm,smoteenn,2,410,0,0.63818359375,1
german,lstm,smoteenn,2,417,0,0.63330078125,1
german,lstm,smoteenn,2,427,0,0.17041015625,0
german,lstm,smoteenn,2,468,0,0.1715087890625,0
german,lstm,smoteenn,2,477,0,0.658203125,1
german,lstm,smoteenn,2,499,0,0.58935546875,1
german,lstm,smoteenn,2,538,1,0.1795654296875,0
german,lstm,smoteenn,2,545,1,0.6005859375,1
german,lstm,smoteenn,2,556,1,0.63134765625,1
german,lstm,smoteenn,2,566,1,0.6484375,1
german,lstm,smoteenn,2,578,1,0.61669921875,1
german,lstm,smoteenn,2,619,0,0.61474609375,1
german,lstm,smoteenn,2,626,0,0.61865234375,1
german,lstm,smoteenn,2,628,0,0.1680908203125,0
german,lstm,smoteenn,2,632,0,0.63671875,1
german,lstm,smoteenn,2,653,1,0.16455078125,0
german,lstm,smoteenn,2,659,0,0.62548828125,1
german,lstm,smoteenn,2,667,0,0.634765625,1
german,lstm,smoteenn,2,688,0,0.68115234375,1
german,lstm,smoteenn,2,713,0,0.61083984375,1
german,lstm,smoteenn,2,716,0,0.1676025390625,0
german,lstm,smoteenn,2,726,0,0.1688232421875,0
german,lstm,smoteenn,2,735,0,0.62158203125,1
german,lstm,smoteenn,2,744,0,0.1651611328125,0
german,lstm,smoteenn,2,754,1,0.1693115234375,0
german,lstm,smoteenn,2,768,0,0.64404296875,1
german,lstm,smoteenn,2,780,1,0.17822265625,0
german,lstm,smoteenn,2,783,1,0.6494140625,1
german,lstm,smoteenn,2,801,0,0.58837890625,1
german,lstm,smoteenn,2,816,0,0.6240234375,1
german,lstm,smoteenn,2,827,1,0.599609375,1
german,lstm,smoteenn,2,832,1,0.6806640625,1
german,lstm,smoteenn,2,841,0,0.266357421875,0
german,lstm,smoteenn,2,849,1,0.63427734375,1
german,lstm,smoteenn,2,852,0,0.1719970703125,0
german,lstm,smoteenn,2,862,1,0.61572265625,1
german,lstm,smoteenn,2,868,0,0.16845703125,0
german,lstm,smoteenn,2,871,0,0.611328125,1
german,lstm,smoteenn,2,884,1,0.6103515625,1
german,lstm,smoteenn,2,900,1,0.634765625,1
german,lstm,smoteenn,2,901,0,0.1695556640625,0
german,lstm,smoteenn,2,907,0,0.1871337890625,0
german,lstm,smoteenn,2,920,0,0.1851806640625,0
german,lstm,smoteenn,2,924,1,0.6201171875,1
german,lstm,smoteenn,2,977,0,0.63134765625,1
german,lstm,smoteenn,2,984,0,0.169189453125,0
german,lstm,smoteenn,2,986,0,0.5966796875,1
german,lstm,smoteenn,2,991,0,0.63623046875,1
german,lstm,smoteenn,2,994,0,0.171142578125,0
german,lstm,smoteenn,2,995,0,0.6181640625,1
german,lstm,smoteenn,2,999,0,0.1708984375,0
