dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,focal_loss,10,9,0,0.51953125,1
australian,lstm,focal_loss,10,18,0,0.340576171875,0
australian,lstm,focal_loss,10,34,0,0.72802734375,1
australian,lstm,focal_loss,10,35,0,0.419921875,0
australian,lstm,focal_loss,10,37,1,0.73828125,1
australian,lstm,focal_loss,10,39,1,0.8046875,1
australian,lstm,focal_loss,10,53,0,0.47607421875,0
australian,lstm,focal_loss,10,56,1,0.498046875,0
australian,lstm,focal_loss,10,72,0,0.49462890625,0
australian,lstm,focal_loss,10,88,1,0.4482421875,0
australian,lstm,focal_loss,10,106,1,0.61669921875,1
australian,lstm,focal_loss,10,119,1,0.76318359375,1
australian,lstm,focal_loss,10,125,0,0.54345703125,1
australian,lstm,focal_loss,10,129,1,0.49560546875,0
australian,lstm,focal_loss,10,131,0,0.525390625,1
australian,lstm,focal_loss,10,137,1,0.76416015625,1
australian,lstm,focal_loss,10,138,1,0.58544921875,1
australian,lstm,focal_loss,10,154,1,0.70849609375,1
australian,lstm,focal_loss,10,160,0,0.50390625,1
australian,lstm,focal_loss,10,161,0,0.26904296875,0
australian,lstm,focal_loss,10,171,1,0.61474609375,1
australian,lstm,focal_loss,10,178,1,0.7431640625,1
australian,lstm,focal_loss,10,187,0,0.4287109375,0
australian,lstm,focal_loss,10,217,0,0.464599609375,0
australian,lstm,focal_loss,10,229,1,0.62646484375,1
australian,lstm,focal_loss,10,241,1,0.6142578125,1
australian,lstm,focal_loss,10,246,0,0.482421875,0
australian,lstm,focal_loss,10,247,1,0.794921875,1
australian,lstm,focal_loss,10,260,0,0.43701171875,0
australian,lstm,focal_loss,10,264,1,0.48974609375,0
australian,lstm,focal_loss,10,292,1,0.63818359375,1
australian,lstm,focal_loss,10,305,1,0.7890625,1
australian,lstm,focal_loss,10,309,0,0.4990234375,0
australian,lstm,focal_loss,10,315,0,0.276611328125,0
australian,lstm,focal_loss,10,338,1,0.54150390625,1
australian,lstm,focal_loss,10,340,0,0.2802734375,0
australian,lstm,focal_loss,10,364,0,0.276611328125,0
australian,lstm,focal_loss,10,368,0,0.4208984375,0
australian,lstm,focal_loss,10,371,0,0.5654296875,1
australian,lstm,focal_loss,10,373,0,0.54052734375,1
australian,lstm,focal_loss,10,384,1,0.5830078125,1
australian,lstm,focal_loss,10,391,0,0.45849609375,0
australian,lstm,focal_loss,10,397,0,0.481201171875,0
australian,lstm,focal_loss,10,402,0,0.52001953125,1
australian,lstm,focal_loss,10,411,0,0.25244140625,0
australian,lstm,focal_loss,10,432,0,0.626953125,1
australian,lstm,focal_loss,10,457,1,0.6328125,1
australian,lstm,focal_loss,10,463,1,0.65771484375,1
australian,lstm,focal_loss,10,496,1,0.471435546875,0
australian,lstm,focal_loss,10,499,1,0.62255859375,1
australian,lstm,focal_loss,10,513,1,0.701171875,1
australian,lstm,focal_loss,10,542,1,0.44482421875,0
australian,lstm,focal_loss,10,546,0,0.2841796875,0
australian,lstm,focal_loss,10,547,0,0.382568359375,0
australian,lstm,focal_loss,10,552,0,0.40625,0
australian,lstm,focal_loss,10,558,0,0.414306640625,0
australian,lstm,focal_loss,10,559,1,0.7998046875,1
australian,lstm,focal_loss,10,561,1,0.70556640625,1
australian,lstm,focal_loss,10,562,0,0.4189453125,0
australian,lstm,focal_loss,10,563,0,0.54541015625,1
australian,lstm,focal_loss,10,575,1,0.72412109375,1
australian,lstm,focal_loss,10,607,1,0.6455078125,1
australian,lstm,focal_loss,10,615,1,0.53857421875,1
australian,lstm,focal_loss,10,618,0,0.56787109375,1
australian,lstm,focal_loss,10,625,0,0.55224609375,1
australian,lstm,focal_loss,10,634,0,0.296875,0
australian,lstm,focal_loss,10,665,0,0.370361328125,0
australian,lstm,focal_loss,10,675,0,0.3291015625,0
australian,lstm,focal_loss,10,683,0,0.26611328125,0
