dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,gru,weighted_bce,1,6,0,0.322021484375,0
default_credit,gru,weighted_bce,1,10,0,0.654296875,1
default_credit,gru,weighted_bce,1,12,0,0.31494140625,0
default_credit,gru,weighted_bce,1,15,0,0.701171875,1
default_credit,gru,weighted_bce,1,18,0,0.6669921875,1
default_credit,gru,weighted_bce,1,24,0,0.363525390625,0
default_credit,gru,weighted_bce,1,31,1,0.861328125,1
default_credit,gru,weighted_bce,1,46,1,0.55078125,1
default_credit,gru,weighted_bce,1,67,0,0.794921875,1
default_credit,gru,weighted_bce,1,114,0,0.399169921875,0
default_credit,gru,weighted_bce,1,136,0,0.3212890625,0
default_credit,gru,weighted_bce,1,152,0,0.62890625,1
default_credit,gru,weighted_bce,1,160,0,0.8984375,1
default_credit,gru,weighted_bce,1,174,0,0.6552734375,1
default_credit,gru,weighted_bce,1,186,0,0.1708984375,0
default_credit,gru,weighted_bce,1,194,0,0.396240234375,0
default_credit,gru,weighted_bce,1,202,0,0.2340087890625,0
default_credit,gru,weighted_bce,1,258,0,0.3916015625,0
default_credit,gru,weighted_bce,1,283,0,0.27734375,0
default_credit,gru,weighted_bce,1,286,0,0.88037109375,1
default_credit,gru,weighted_bce,1,292,0,0.93798828125,1
default_credit,gru,weighted_bce,1,305,0,0.360107421875,0
default_credit,gru,weighted_bce,1,306,0,0.2393798828125,0
default_credit,gru,weighted_bce,1,321,0,0.2193603515625,0
default_credit,gru,weighted_bce,1,324,0,0.1514892578125,0
default_credit,gru,weighted_bce,1,331,1,0.623046875,1
default_credit,gru,weighted_bce,1,333,0,0.55615234375,1
default_credit,gru,weighted_bce,1,347,1,0.360107421875,0
default_credit,gru,weighted_bce,1,360,1,0.87353515625,1
default_credit,gru,weighted_bce,1,361,0,0.25,0
default_credit,gru,weighted_bce,1,370,1,0.78759765625,1
default_credit,gru,weighted_bce,1,381,1,0.86376953125,1
default_credit,gru,weighted_bce,1,382,0,0.239501953125,0
default_credit,gru,weighted_bce,1,385,0,0.32958984375,0
default_credit,gru,weighted_bce,1,400,0,0.267822265625,0
default_credit,gru,weighted_bce,1,404,1,0.8818359375,1
default_credit,gru,weighted_bce,1,410,1,0.771484375,1
default_credit,gru,weighted_bce,1,413,1,0.6943359375,1
default_credit,gru,weighted_bce,1,436,0,0.499267578125,0
default_credit,gru,weighted_bce,1,444,1,0.31591796875,0
default_credit,gru,weighted_bce,1,450,1,0.69287109375,1
default_credit,gru,weighted_bce,1,451,1,0.88623046875,1
default_credit,gru,weighted_bce,1,462,0,0.19873046875,0
default_credit,gru,weighted_bce,1,469,0,0.438232421875,0
default_credit,gru,weighted_bce,1,470,1,0.41162109375,0
default_credit,gru,weighted_bce,1,483,0,0.79833984375,1
default_credit,gru,weighted_bce,1,498,0,0.491943359375,0
default_credit,gru,weighted_bce,1,500,0,0.51611328125,1
default_credit,gru,weighted_bce,1,503,1,0.341552734375,0
default_credit,gru,weighted_bce,1,542,1,0.859375,1
default_credit,gru,weighted_bce,1,548,0,0.2286376953125,0
default_credit,gru,weighted_bce,1,556,0,0.386474609375,0
default_credit,gru,weighted_bce,1,580,1,0.60791015625,1
default_credit,gru,weighted_bce,1,583,0,0.265380859375,0
default_credit,gru,weighted_bce,1,592,0,0.4169921875,0
default_credit,gru,weighted_bce,1,597,0,0.65673828125,1
default_credit,gru,weighted_bce,1,601,1,0.44970703125,0
default_credit,gru,weighted_bce,1,605,0,0.77490234375,1
default_credit,gru,weighted_bce,1,610,0,0.131591796875,0
default_credit,gru,weighted_bce,1,637,0,0.410888671875,0
default_credit,gru,weighted_bce,1,655,1,0.265869140625,0
default_credit,gru,weighted_bce,1,657,1,0.273193359375,0
default_credit,gru,weighted_bce,1,670,0,0.93896484375,1
default_credit,gru,weighted_bce,1,672,1,0.88623046875,1
default_credit,gru,weighted_bce,1,673,1,0.90283203125,1
default_credit,gru,weighted_bce,1,681,0,0.36474609375,0
default_credit,gru,weighted_bce,1,683,0,0.2237548828125,0
default_credit,gru,weighted_bce,1,687,0,0.250244140625,0
default_credit,gru,weighted_bce,1,699,0,0.5234375,1
default_credit,gru,weighted_bce,1,700,0,0.47509765625,0
default_credit,gru,weighted_bce,1,707,0,0.7802734375,1
default_credit,gru,weighted_bce,1,726,0,0.26123046875,0
default_credit,gru,weighted_bce,1,729,1,0.720703125,1
default_credit,gru,weighted_bce,1,736,0,0.297607421875,0
default_credit,gru,weighted_bce,1,748,1,0.7939453125,1
default_credit,gru,weighted_bce,1,759,0,0.39697265625,0
default_credit,gru,weighted_bce,1,761,0,0.463623046875,0
default_credit,gru,weighted_bce,1,774,0,0.58447265625,1
default_credit,gru,weighted_bce,1,780,0,0.65283203125,1
default_credit,gru,weighted_bce,1,787,0,0.1939697265625,0
default_credit,gru,weighted_bce,1,797,0,0.404541015625,0
default_credit,gru,weighted_bce,1,811,0,0.2021484375,0
default_credit,gru,weighted_bce,1,820,0,0.49462890625,0
default_credit,gru,weighted_bce,1,821,1,0.6962890625,1
default_credit,gru,weighted_bce,1,823,0,0.406982421875,0
default_credit,gru,weighted_bce,1,828,0,0.1744384765625,0
default_credit,gru,weighted_bce,1,848,1,0.88623046875,1
default_credit,gru,weighted_bce,1,864,0,0.2919921875,0
default_credit,gru,weighted_bce,1,880,0,0.249267578125,0
default_credit,gru,weighted_bce,1,889,0,0.251220703125,0
default_credit,gru,weighted_bce,1,912,0,0.249267578125,0
default_credit,gru,weighted_bce,1,923,0,0.56298828125,1
default_credit,gru,weighted_bce,1,933,1,0.92529296875,1
default_credit,gru,weighted_bce,1,934,0,0.418701171875,0
default_credit,gru,weighted_bce,1,937,0,0.40087890625,0
default_credit,gru,weighted_bce,1,945,0,0.38037109375,0
default_credit,gru,weighted_bce,1,953,0,0.353759765625,0
default_credit,gru,weighted_bce,1,969,0,0.320068359375,0
default_credit,gru,weighted_bce,1,976,1,0.70166015625,1
default_credit,gru,weighted_bce,1,978,1,0.4287109375,0
default_credit,gru,weighted_bce,1,984,0,0.354248046875,0
default_credit,gru,weighted_bce,1,1001,0,0.1927490234375,0
default_credit,gru,weighted_bce,1,1007,0,0.289306640625,0
default_credit,gru,weighted_bce,1,1010,0,0.2763671875,0
default_credit,gru,weighted_bce,1,1052,0,0.383056640625,0
default_credit,gru,weighted_bce,1,1078,0,0.469970703125,0
default_credit,gru,weighted_bce,1,1097,0,0.57763671875,1
default_credit,gru,weighted_bce,1,1106,0,0.374755859375,0
default_credit,gru,weighted_bce,1,1128,0,0.60546875,1
default_credit,gru,weighted_bce,1,1159,0,0.7099609375,1
default_credit,gru,weighted_bce,1,1164,0,0.46533203125,0
default_credit,gru,weighted_bce,1,1167,0,0.3349609375,0
default_credit,gru,weighted_bce,1,1189,0,0.280029296875,0
default_credit,gru,weighted_bce,1,1231,0,0.2044677734375,0
default_credit,gru,weighted_bce,1,1234,0,0.369384765625,0
default_credit,gru,weighted_bce,1,1262,0,0.38232421875,0
default_credit,gru,weighted_bce,1,1271,0,0.7197265625,1
