dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,smoteenn,10,9,0,0.2254638671875,0
australian,lstm,smoteenn,10,18,0,0.164306640625,0
australian,lstm,smoteenn,10,34,0,0.93359375,1
australian,lstm,smoteenn,10,35,0,0.6611328125,1
australian,lstm,smoteenn,10,37,1,0.9892578125,1
australian,lstm,smoteenn,10,39,1,0.99853515625,1
australian,lstm,smoteenn,10,53,0,0.2646484375,0
australian,lstm,smoteenn,10,56,1,0.4033203125,0
australian,lstm,smoteenn,10,72,0,0.35546875,0
australian,lstm,smoteenn,10,88,1,0.2362060546875,0
australian,lstm,smoteenn,10,106,1,0.63232421875,1
australian,lstm,smoteenn,10,119,1,0.99072265625,1
australian,lstm,smoteenn,10,125,0,0.455078125,0
australian,lstm,smoteenn,10,129,1,0.34521484375,0
australian,lstm,smoteenn,10,131,0,0.472412109375,0
australian,lstm,smoteenn,10,137,1,0.99462890625,1
australian,lstm,smoteenn,10,138,1,0.58251953125,1
australian,lstm,smoteenn,10,154,1,0.97607421875,1
australian,lstm,smoteenn,10,160,0,0.41845703125,0
australian,lstm,smoteenn,10,161,0,0.1312255859375,0
australian,lstm,smoteenn,10,171,1,0.6025390625,1
australian,lstm,smoteenn,10,178,1,0.97607421875,1
australian,lstm,smoteenn,10,187,0,0.2430419921875,0
australian,lstm,smoteenn,10,217,0,0.25,0
australian,lstm,smoteenn,10,229,1,0.66748046875,1
australian,lstm,smoteenn,10,241,1,0.7294921875,1
australian,lstm,smoteenn,10,246,0,0.323486328125,0
australian,lstm,smoteenn,10,247,1,0.99951171875,1
australian,lstm,smoteenn,10,260,0,0.2225341796875,0
australian,lstm,smoteenn,10,264,1,0.3701171875,0
australian,lstm,smoteenn,10,292,1,0.7265625,1
australian,lstm,smoteenn,10,305,1,0.99609375,1
australian,lstm,smoteenn,10,309,0,0.298095703125,0
australian,lstm,smoteenn,10,315,0,0.1429443359375,0
australian,lstm,smoteenn,10,338,1,0.4296875,0
australian,lstm,smoteenn,10,340,0,0.1273193359375,0
australian,lstm,smoteenn,10,364,0,0.12158203125,0
australian,lstm,smoteenn,10,368,0,0.343505859375,0
australian,lstm,smoteenn,10,371,0,0.6142578125,1
australian,lstm,smoteenn,10,373,0,0.42236328125,0
australian,lstm,smoteenn,10,384,1,0.81103515625,1
australian,lstm,smoteenn,10,391,0,0.24169921875,0
australian,lstm,smoteenn,10,397,0,0.34228515625,0
australian,lstm,smoteenn,10,402,0,0.32470703125,0
australian,lstm,smoteenn,10,411,0,0.1251220703125,0
australian,lstm,smoteenn,10,432,0,0.460693359375,0
australian,lstm,smoteenn,10,457,1,0.712890625,1
australian,lstm,smoteenn,10,463,1,0.93017578125,1
australian,lstm,smoteenn,10,496,1,0.345703125,0
australian,lstm,smoteenn,10,499,1,0.693359375,1
australian,lstm,smoteenn,10,513,1,0.98486328125,1
australian,lstm,smoteenn,10,542,1,0.301025390625,0
australian,lstm,smoteenn,10,546,0,0.1279296875,0
australian,lstm,smoteenn,10,547,0,0.1744384765625,0
australian,lstm,smoteenn,10,552,0,0.298095703125,0
australian,lstm,smoteenn,10,558,0,0.44091796875,0
australian,lstm,smoteenn,10,559,1,0.99658203125,1
australian,lstm,smoteenn,10,561,1,0.90673828125,1
australian,lstm,smoteenn,10,562,0,0.2386474609375,0
australian,lstm,smoteenn,10,563,0,0.3779296875,0
australian,lstm,smoteenn,10,575,1,0.96875,1
australian,lstm,smoteenn,10,607,1,0.85546875,1
australian,lstm,smoteenn,10,615,1,0.455810546875,0
australian,lstm,smoteenn,10,618,0,0.452392578125,0
australian,lstm,smoteenn,10,625,0,0.47900390625,0
australian,lstm,smoteenn,10,634,0,0.15283203125,0
australian,lstm,smoteenn,10,665,0,0.2100830078125,0
australian,lstm,smoteenn,10,675,0,0.10357666015625,0
australian,lstm,smoteenn,10,683,0,0.097412109375,0
