dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,smoteenn,7,0,0,0.129150390625,0
australian,mlp,smoteenn,7,1,0,0.1407470703125,0
australian,mlp,smoteenn,7,5,1,0.74365234375,1
australian,mlp,smoteenn,7,20,0,0.10125732421875,0
australian,mlp,smoteenn,7,21,0,0.2230224609375,0
australian,mlp,smoteenn,7,24,0,0.1190185546875,0
australian,mlp,smoteenn,7,36,1,0.367431640625,0
australian,mlp,smoteenn,7,41,0,0.08660888671875,0
australian,mlp,smoteenn,7,111,0,0.2425537109375,0
australian,mlp,smoteenn,7,114,0,0.0970458984375,0
australian,mlp,smoteenn,7,117,1,0.951171875,1
australian,mlp,smoteenn,7,121,0,0.092041015625,0
australian,mlp,smoteenn,7,123,1,0.97021484375,1
australian,mlp,smoteenn,7,141,0,0.06109619140625,0
australian,mlp,smoteenn,7,152,0,0.11993408203125,0
australian,mlp,smoteenn,7,156,1,0.13427734375,0
australian,mlp,smoteenn,7,186,0,0.55859375,1
australian,mlp,smoteenn,7,202,1,0.95947265625,1
australian,mlp,smoteenn,7,204,1,0.97900390625,1
australian,mlp,smoteenn,7,211,1,0.5439453125,1
australian,mlp,smoteenn,7,212,0,0.1514892578125,0
australian,mlp,smoteenn,7,214,0,0.06524658203125,0
australian,mlp,smoteenn,7,215,1,0.92333984375,1
australian,mlp,smoteenn,7,216,0,0.135498046875,0
australian,mlp,smoteenn,7,228,1,0.9873046875,1
australian,mlp,smoteenn,7,234,1,0.41796875,0
australian,mlp,smoteenn,7,242,1,0.97265625,1
australian,mlp,smoteenn,7,263,1,0.2276611328125,0
australian,mlp,smoteenn,7,279,1,0.93798828125,1
australian,mlp,smoteenn,7,311,0,0.38525390625,0
australian,mlp,smoteenn,7,322,1,0.96923828125,1
australian,mlp,smoteenn,7,332,1,0.440185546875,0
australian,mlp,smoteenn,7,335,0,0.09808349609375,0
australian,mlp,smoteenn,7,344,1,0.1473388671875,0
australian,mlp,smoteenn,7,350,1,0.7734375,1
australian,mlp,smoteenn,7,356,0,0.310546875,0
australian,mlp,smoteenn,7,365,0,0.138916015625,0
australian,mlp,smoteenn,7,370,1,0.263671875,0
australian,mlp,smoteenn,7,374,1,0.42431640625,0
australian,mlp,smoteenn,7,376,1,0.67529296875,1
australian,mlp,smoteenn,7,378,0,0.1063232421875,0
australian,mlp,smoteenn,7,403,0,0.353759765625,0
australian,mlp,smoteenn,7,423,1,0.88427734375,1
australian,mlp,smoteenn,7,424,0,0.114990234375,0
australian,mlp,smoteenn,7,441,0,0.08929443359375,0
australian,mlp,smoteenn,7,473,0,0.1195068359375,0
australian,mlp,smoteenn,7,482,0,0.09503173828125,0
australian,mlp,smoteenn,7,492,0,0.07879638671875,0
australian,mlp,smoteenn,7,495,1,0.2340087890625,0
australian,mlp,smoteenn,7,515,0,0.2470703125,0
australian,mlp,smoteenn,7,528,0,0.052703857421875,0
australian,mlp,smoteenn,7,537,1,0.1715087890625,0
australian,mlp,smoteenn,7,538,1,0.98876953125,1
australian,mlp,smoteenn,7,553,0,0.58203125,1
australian,mlp,smoteenn,7,560,0,0.15283203125,0
australian,mlp,smoteenn,7,565,1,0.96630859375,1
australian,mlp,smoteenn,7,572,1,0.392822265625,0
australian,mlp,smoteenn,7,578,0,0.84716796875,1
australian,mlp,smoteenn,7,587,1,0.36669921875,0
australian,mlp,smoteenn,7,588,1,0.56787109375,1
australian,mlp,smoteenn,7,594,0,0.411865234375,0
australian,mlp,smoteenn,7,600,0,0.0966796875,0
australian,mlp,smoteenn,7,605,0,0.07183837890625,0
australian,mlp,smoteenn,7,627,0,0.09912109375,0
australian,mlp,smoteenn,7,643,0,0.156494140625,0
australian,mlp,smoteenn,7,644,0,0.84130859375,1
australian,mlp,smoteenn,7,655,0,0.12103271484375,0
australian,mlp,smoteenn,7,656,1,0.91943359375,1
australian,mlp,smoteenn,7,689,1,0.235595703125,0
