dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,weighted_bce,3,4,1,0.82080078125,1
australian,gru,weighted_bce,3,10,1,0.84423828125,1
australian,gru,weighted_bce,3,14,0,0.50634765625,1
australian,gru,weighted_bce,3,19,1,0.86279296875,1
australian,gru,weighted_bce,3,25,1,0.7529296875,1
australian,gru,weighted_bce,3,26,0,0.06561279296875,0
australian,gru,weighted_bce,3,27,1,0.5166015625,1
australian,gru,weighted_bce,3,48,0,0.4462890625,0
australian,gru,weighted_bce,3,60,0,0.163330078125,0
australian,gru,weighted_bce,3,66,0,0.399658203125,0
australian,gru,weighted_bce,3,74,1,0.9794921875,1
australian,gru,weighted_bce,3,76,0,0.21728515625,0
australian,gru,weighted_bce,3,77,0,0.281005859375,0
australian,gru,weighted_bce,3,78,0,0.396728515625,0
australian,gru,weighted_bce,3,79,1,0.8525390625,1
australian,gru,weighted_bce,3,89,0,0.02044677734375,0
australian,gru,weighted_bce,3,116,1,0.60400390625,1
australian,gru,weighted_bce,3,130,1,0.82861328125,1
australian,gru,weighted_bce,3,135,0,0.295166015625,0
australian,gru,weighted_bce,3,142,0,0.03216552734375,0
australian,gru,weighted_bce,3,151,0,0.376953125,0
australian,gru,weighted_bce,3,158,1,0.71533203125,1
australian,gru,weighted_bce,3,174,1,0.91943359375,1
australian,gru,weighted_bce,3,181,0,0.230224609375,0
australian,gru,weighted_bce,3,182,1,0.96044921875,1
australian,gru,weighted_bce,3,190,0,0.06610107421875,0
australian,gru,weighted_bce,3,195,1,0.92431640625,1
australian,gru,weighted_bce,3,198,0,0.030914306640625,0
australian,gru,weighted_bce,3,220,1,0.767578125,1
australian,gru,weighted_bce,3,253,0,0.29931640625,0
australian,gru,weighted_bce,3,261,1,0.57470703125,1
australian,gru,weighted_bce,3,268,0,0.1026611328125,0
australian,gru,weighted_bce,3,269,0,0.12445068359375,0
australian,gru,weighted_bce,3,281,0,0.2421875,0
australian,gru,weighted_bce,3,288,0,0.036834716796875,0
australian,gru,weighted_bce,3,291,0,0.1856689453125,0
australian,gru,weighted_bce,3,297,0,0.369384765625,0
australian,gru,weighted_bce,3,313,1,0.7099609375,1
australian,gru,weighted_bce,3,327,0,0.21728515625,0
australian,gru,weighted_bce,3,336,1,0.74755859375,1
australian,gru,weighted_bce,3,362,0,0.1915283203125,0
australian,gru,weighted_bce,3,387,1,0.91943359375,1
australian,gru,weighted_bce,3,396,0,0.88330078125,1
australian,gru,weighted_bce,3,413,1,0.6025390625,1
australian,gru,weighted_bce,3,414,1,0.8095703125,1
australian,gru,weighted_bce,3,416,0,0.277099609375,0
australian,gru,weighted_bce,3,422,0,0.0938720703125,0
australian,gru,weighted_bce,3,437,1,0.92822265625,1
australian,gru,weighted_bce,3,439,0,0.07720947265625,0
australian,gru,weighted_bce,3,443,1,0.53076171875,1
australian,gru,weighted_bce,3,445,1,0.5439453125,1
australian,gru,weighted_bce,3,467,0,0.3603515625,0
australian,gru,weighted_bce,3,471,1,0.9599609375,1
australian,gru,weighted_bce,3,484,1,0.71142578125,1
australian,gru,weighted_bce,3,494,0,0.2218017578125,0
australian,gru,weighted_bce,3,509,0,0.74853515625,1
australian,gru,weighted_bce,3,523,1,0.5498046875,1
australian,gru,weighted_bce,3,574,1,0.86767578125,1
australian,gru,weighted_bce,3,579,0,0.10302734375,0
australian,gru,weighted_bce,3,582,1,0.6875,1
australian,gru,weighted_bce,3,585,1,0.876953125,1
australian,gru,weighted_bce,3,589,0,0.4228515625,0
australian,gru,weighted_bce,3,593,1,0.77685546875,1
australian,gru,weighted_bce,3,595,0,0.09552001953125,0
australian,gru,weighted_bce,3,611,0,0.06951904296875,0
australian,gru,weighted_bce,3,666,0,0.42822265625,0
australian,gru,weighted_bce,3,667,0,0.0283355712890625,0
australian,gru,weighted_bce,3,680,0,0.12548828125,0
australian,gru,weighted_bce,3,686,0,0.11029052734375,0
