dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,weighted_bce,4,15,1,0.12213134765625,0
australian,mlp,weighted_bce,4,22,0,0.07611083984375,0
australian,mlp,weighted_bce,4,32,0,0.7724609375,1
australian,mlp,weighted_bce,4,40,1,0.66748046875,1
australian,mlp,weighted_bce,4,52,0,0.08538818359375,0
australian,mlp,weighted_bce,4,55,1,0.90380859375,1
australian,mlp,weighted_bce,4,62,1,0.444091796875,0
australian,mlp,weighted_bce,4,67,0,0.326416015625,0
australian,mlp,weighted_bce,4,73,1,0.845703125,1
australian,mlp,weighted_bce,4,82,0,0.0889892578125,0
australian,mlp,weighted_bce,4,95,1,0.1475830078125,0
australian,mlp,weighted_bce,4,97,0,0.10284423828125,0
australian,mlp,weighted_bce,4,127,0,0.12249755859375,0
australian,mlp,weighted_bce,4,134,0,0.154052734375,0
australian,mlp,weighted_bce,4,163,1,0.80224609375,1
australian,mlp,weighted_bce,4,176,0,0.1181640625,0
australian,mlp,weighted_bce,4,196,1,0.97314453125,1
australian,mlp,weighted_bce,4,197,0,0.44384765625,0
australian,mlp,weighted_bce,4,208,0,0.336669921875,0
australian,mlp,weighted_bce,4,209,0,0.10894775390625,0
australian,mlp,weighted_bce,4,213,0,0.68310546875,1
australian,mlp,weighted_bce,4,226,0,0.165283203125,0
australian,mlp,weighted_bce,4,239,1,0.91748046875,1
australian,mlp,weighted_bce,4,256,1,0.07318115234375,0
australian,mlp,weighted_bce,4,283,0,0.09124755859375,0
australian,mlp,weighted_bce,4,285,1,0.86181640625,1
australian,mlp,weighted_bce,4,290,0,0.65087890625,1
australian,mlp,weighted_bce,4,295,0,0.07452392578125,0
australian,mlp,weighted_bce,4,304,0,0.486572265625,0
australian,mlp,weighted_bce,4,306,0,0.15966796875,0
australian,mlp,weighted_bce,4,307,1,0.662109375,1
australian,mlp,weighted_bce,4,316,0,0.9365234375,1
australian,mlp,weighted_bce,4,318,0,0.1392822265625,0
australian,mlp,weighted_bce,4,331,1,0.59130859375,1
australian,mlp,weighted_bce,4,348,1,0.84521484375,1
australian,mlp,weighted_bce,4,353,0,0.3525390625,0
australian,mlp,weighted_bce,4,366,0,0.1280517578125,0
australian,mlp,weighted_bce,4,369,1,0.853515625,1
australian,mlp,weighted_bce,4,381,0,0.0816650390625,0
australian,mlp,weighted_bce,4,382,0,0.1353759765625,0
australian,mlp,weighted_bce,4,388,1,0.80029296875,1
australian,mlp,weighted_bce,4,393,1,0.947265625,1
australian,mlp,weighted_bce,4,394,1,0.165283203125,0
australian,mlp,weighted_bce,4,400,0,0.08526611328125,0
australian,mlp,weighted_bce,4,408,1,0.955078125,1
australian,mlp,weighted_bce,4,409,0,0.10174560546875,0
australian,mlp,weighted_bce,4,421,1,0.1199951171875,0
australian,mlp,weighted_bce,4,427,0,0.42041015625,0
australian,mlp,weighted_bce,4,454,0,0.7666015625,1
australian,mlp,weighted_bce,4,460,0,0.1556396484375,0
australian,mlp,weighted_bce,4,518,1,0.89013671875,1
australian,mlp,weighted_bce,4,531,0,0.2093505859375,0
australian,mlp,weighted_bce,4,534,0,0.53076171875,1
australian,mlp,weighted_bce,4,536,0,0.097412109375,0
australian,mlp,weighted_bce,4,551,1,0.85546875,1
australian,mlp,weighted_bce,4,597,1,0.479248046875,0
australian,mlp,weighted_bce,4,601,1,0.865234375,1
australian,mlp,weighted_bce,4,612,1,0.2469482421875,0
australian,mlp,weighted_bce,4,619,1,0.916015625,1
australian,mlp,weighted_bce,4,620,0,0.109130859375,0
australian,mlp,weighted_bce,4,622,1,0.93994140625,1
australian,mlp,weighted_bce,4,639,1,0.48876953125,0
australian,mlp,weighted_bce,4,658,0,0.08929443359375,0
australian,mlp,weighted_bce,4,659,1,0.123046875,0
australian,mlp,weighted_bce,4,661,0,0.10015869140625,0
australian,mlp,weighted_bce,4,662,1,0.60498046875,1
australian,mlp,weighted_bce,4,664,0,0.0726318359375,0
australian,mlp,weighted_bce,4,672,0,0.07354736328125,0
australian,mlp,weighted_bce,4,673,1,0.82763671875,1
