dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,weighted_bce,9,2,0,0.08270263671875,0
australian,mlp,weighted_bce,9,6,0,0.06512451171875,0
australian,mlp,weighted_bce,9,30,1,0.85009765625,1
australian,mlp,weighted_bce,9,45,1,0.89111328125,1
australian,mlp,weighted_bce,9,63,0,0.07708740234375,0
australian,mlp,weighted_bce,9,68,0,0.10284423828125,0
australian,mlp,weighted_bce,9,69,1,0.9501953125,1
australian,mlp,weighted_bce,9,75,0,0.32275390625,0
australian,mlp,weighted_bce,9,85,1,0.162109375,0
australian,mlp,weighted_bce,9,94,0,0.1971435546875,0
australian,mlp,weighted_bce,9,101,1,0.276611328125,0
australian,mlp,weighted_bce,9,108,1,0.81982421875,1
australian,mlp,weighted_bce,9,145,1,0.95849609375,1
australian,mlp,weighted_bce,9,147,0,0.232177734375,0
australian,mlp,weighted_bce,9,150,1,0.129638671875,0
australian,mlp,weighted_bce,9,155,1,0.09417724609375,0
australian,mlp,weighted_bce,9,168,0,0.07720947265625,0
australian,mlp,weighted_bce,9,177,0,0.09619140625,0
australian,mlp,weighted_bce,9,180,0,0.1651611328125,0
australian,mlp,weighted_bce,9,184,1,0.51953125,1
australian,mlp,weighted_bce,9,192,0,0.29248046875,0
australian,mlp,weighted_bce,9,194,0,0.5458984375,1
australian,mlp,weighted_bce,9,207,0,0.167724609375,0
australian,mlp,weighted_bce,9,223,0,0.2481689453125,0
australian,mlp,weighted_bce,9,262,0,0.1826171875,0
australian,mlp,weighted_bce,9,267,1,0.994140625,1
australian,mlp,weighted_bce,9,276,0,0.4130859375,0
australian,mlp,weighted_bce,9,286,1,0.98583984375,1
australian,mlp,weighted_bce,9,312,0,0.84619140625,1
australian,mlp,weighted_bce,9,321,1,0.83837890625,1
australian,mlp,weighted_bce,9,325,1,0.94091796875,1
australian,mlp,weighted_bce,9,328,0,0.0615234375,0
australian,mlp,weighted_bce,9,330,1,0.88427734375,1
australian,mlp,weighted_bce,9,333,0,0.1387939453125,0
australian,mlp,weighted_bce,9,349,0,0.118408203125,0
australian,mlp,weighted_bce,9,351,0,0.1014404296875,0
australian,mlp,weighted_bce,9,389,1,0.880859375,1
australian,mlp,weighted_bce,9,405,1,0.71337890625,1
australian,mlp,weighted_bce,9,406,1,0.59716796875,1
australian,mlp,weighted_bce,9,407,0,0.1121826171875,0
australian,mlp,weighted_bce,9,418,0,0.0765380859375,0
australian,mlp,weighted_bce,9,425,0,0.6572265625,1
australian,mlp,weighted_bce,9,430,1,0.89990234375,1
australian,mlp,weighted_bce,9,440,1,0.8134765625,1
australian,mlp,weighted_bce,9,483,0,0.103759765625,0
australian,mlp,weighted_bce,9,490,1,0.58740234375,1
australian,mlp,weighted_bce,9,491,1,0.9453125,1
australian,mlp,weighted_bce,9,493,0,0.5458984375,1
australian,mlp,weighted_bce,9,502,1,0.90966796875,1
australian,mlp,weighted_bce,9,503,1,0.95166015625,1
australian,mlp,weighted_bce,9,506,0,0.08526611328125,0
australian,mlp,weighted_bce,9,521,0,0.39599609375,0
australian,mlp,weighted_bce,9,530,0,0.29541015625,0
australian,mlp,weighted_bce,9,535,1,0.908203125,1
australian,mlp,weighted_bce,9,577,0,0.265869140625,0
australian,mlp,weighted_bce,9,583,1,0.4853515625,0
australian,mlp,weighted_bce,9,608,0,0.1822509765625,0
australian,mlp,weighted_bce,9,617,0,0.294921875,0
australian,mlp,weighted_bce,9,621,1,0.9130859375,1
australian,mlp,weighted_bce,9,626,0,0.6796875,1
australian,mlp,weighted_bce,9,640,0,0.0618896484375,0
australian,mlp,weighted_bce,9,642,1,0.935546875,1
australian,mlp,weighted_bce,9,646,0,0.802734375,1
australian,mlp,weighted_bce,9,653,1,0.94580078125,1
australian,mlp,weighted_bce,9,654,0,0.1568603515625,0
australian,mlp,weighted_bce,9,657,0,0.227294921875,0
australian,mlp,weighted_bce,9,668,0,0.1400146484375,0
australian,mlp,weighted_bce,9,671,1,0.5673828125,1
australian,mlp,weighted_bce,9,679,1,0.78076171875,1
