dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,lstm,baseline,6,2,0,0.08709716796875,0
default_credit,lstm,baseline,6,5,0,0.0809326171875,0
default_credit,lstm,baseline,6,42,0,0.182373046875,0
default_credit,lstm,baseline,6,56,0,0.07574462890625,0
default_credit,lstm,baseline,6,87,0,0.11181640625,0
default_credit,lstm,baseline,6,98,0,0.17822265625,0
default_credit,lstm,baseline,6,100,0,0.125732421875,0
default_credit,lstm,baseline,6,101,0,0.050994873046875,0
default_credit,lstm,baseline,6,109,0,0.330322265625,0
default_credit,lstm,baseline,6,110,0,0.12890625,0
default_credit,lstm,baseline,6,113,0,0.05242919921875,0
default_credit,lstm,baseline,6,128,1,0.1851806640625,0
default_credit,lstm,baseline,6,135,0,0.48876953125,0
default_credit,lstm,baseline,6,140,1,0.28076171875,0
default_credit,lstm,baseline,6,148,0,0.5009765625,1
default_credit,lstm,baseline,6,155,0,0.050323486328125,0
default_credit,lstm,baseline,6,171,0,0.11859130859375,0
default_credit,lstm,baseline,6,173,1,0.25048828125,0
default_credit,lstm,baseline,6,178,0,0.1407470703125,0
default_credit,lstm,baseline,6,185,1,0.483642578125,0
default_credit,lstm,baseline,6,190,0,0.01483917236328125,0
default_credit,lstm,baseline,6,213,0,0.291259765625,0
default_credit,lstm,baseline,6,220,1,0.71337890625,1
default_credit,lstm,baseline,6,223,0,0.0194549560546875,0
default_credit,lstm,baseline,6,231,1,0.473388671875,0
default_credit,lstm,baseline,6,235,0,0.0965576171875,0
default_credit,lstm,baseline,6,238,1,0.1263427734375,0
default_credit,lstm,baseline,6,251,0,0.1546630859375,0
default_credit,lstm,baseline,6,254,0,0.08404541015625,0
default_credit,lstm,baseline,6,260,0,0.01029205322265625,0
default_credit,lstm,baseline,6,272,1,0.34326171875,0
default_credit,lstm,baseline,6,284,0,0.052703857421875,0
default_credit,lstm,baseline,6,293,1,0.32373046875,0
default_credit,lstm,baseline,6,296,0,0.196533203125,0
default_credit,lstm,baseline,6,298,0,0.037689208984375,0
default_credit,lstm,baseline,6,304,0,0.12841796875,0
default_credit,lstm,baseline,6,316,0,0.053802490234375,0
default_credit,lstm,baseline,6,330,1,0.1416015625,0
default_credit,lstm,baseline,6,334,0,0.10931396484375,0
default_credit,lstm,baseline,6,337,0,0.1915283203125,0
default_credit,lstm,baseline,6,344,0,0.051177978515625,0
default_credit,lstm,baseline,6,348,0,0.0633544921875,0
default_credit,lstm,baseline,6,349,1,0.1287841796875,0
default_credit,lstm,baseline,6,357,0,0.0517578125,0
default_credit,lstm,baseline,6,362,0,0.6318359375,1
default_credit,lstm,baseline,6,392,0,0.0838623046875,0
default_credit,lstm,baseline,6,402,1,0.09808349609375,0
default_credit,lstm,baseline,6,415,0,0.217529296875,0
default_credit,lstm,baseline,6,416,0,0.11395263671875,0
default_credit,lstm,baseline,6,417,0,0.143798828125,0
default_credit,lstm,baseline,6,432,0,0.0482177734375,0
default_credit,lstm,baseline,6,445,0,0.097412109375,0
default_credit,lstm,baseline,6,447,0,0.11474609375,0
default_credit,lstm,baseline,6,448,0,0.050994873046875,0
default_credit,lstm,baseline,6,467,0,0.10089111328125,0
default_credit,lstm,baseline,6,471,0,0.1549072265625,0
default_credit,lstm,baseline,6,472,0,0.1812744140625,0
default_credit,lstm,baseline,6,485,0,0.17138671875,0
default_credit,lstm,baseline,6,495,0,0.228515625,0
default_credit,lstm,baseline,6,511,1,0.21630859375,0
default_credit,lstm,baseline,6,512,0,0.0640869140625,0
default_credit,lstm,baseline,6,525,0,0.11279296875,0
default_credit,lstm,baseline,6,527,1,0.75,1
default_credit,lstm,baseline,6,528,0,0.204345703125,0
default_credit,lstm,baseline,6,537,0,0.1466064453125,0
default_credit,lstm,baseline,6,543,0,0.0843505859375,0
default_credit,lstm,baseline,6,545,0,0.019989013671875,0
default_credit,lstm,baseline,6,550,1,0.397705078125,0
