dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,smoteenn,1,12,0,0.7705078125,1
australian,mlp,smoteenn,1,28,1,0.8994140625,1
australian,mlp,smoteenn,1,38,1,0.99365234375,1
australian,mlp,smoteenn,1,46,0,0.0574951171875,0
australian,mlp,smoteenn,1,50,0,0.05419921875,0
australian,mlp,smoteenn,1,54,0,0.572265625,1
australian,mlp,smoteenn,1,61,0,0.14111328125,0
australian,mlp,smoteenn,1,80,1,0.9873046875,1
australian,mlp,smoteenn,1,83,0,0.060089111328125,0
australian,mlp,smoteenn,1,84,0,0.053192138671875,0
australian,mlp,smoteenn,1,91,0,0.07354736328125,0
australian,mlp,smoteenn,1,102,1,0.8486328125,1
australian,mlp,smoteenn,1,107,0,0.07879638671875,0
australian,mlp,smoteenn,1,118,1,0.98876953125,1
australian,mlp,smoteenn,1,132,0,0.058563232421875,0
australian,mlp,smoteenn,1,133,0,0.057708740234375,0
australian,mlp,smoteenn,1,139,1,0.97119140625,1
australian,mlp,smoteenn,1,149,1,1.0,1
australian,mlp,smoteenn,1,169,0,0.279296875,0
australian,mlp,smoteenn,1,173,0,0.8818359375,1
australian,mlp,smoteenn,1,175,0,0.84765625,1
australian,mlp,smoteenn,1,199,0,0.163330078125,0
australian,mlp,smoteenn,1,203,0,0.54248046875,1
australian,mlp,smoteenn,1,222,1,0.93310546875,1
australian,mlp,smoteenn,1,235,1,0.978515625,1
australian,mlp,smoteenn,1,243,0,0.77783203125,1
australian,mlp,smoteenn,1,254,1,0.89501953125,1
australian,mlp,smoteenn,1,259,0,0.58251953125,1
australian,mlp,smoteenn,1,265,0,0.227783203125,0
australian,mlp,smoteenn,1,271,1,0.17431640625,0
australian,mlp,smoteenn,1,294,1,0.970703125,1
australian,mlp,smoteenn,1,302,0,0.091064453125,0
australian,mlp,smoteenn,1,303,0,0.0460205078125,0
australian,mlp,smoteenn,1,319,1,0.958984375,1
australian,mlp,smoteenn,1,320,1,0.83447265625,1
australian,mlp,smoteenn,1,324,1,0.8388671875,1
australian,mlp,smoteenn,1,342,1,0.9775390625,1
australian,mlp,smoteenn,1,343,1,0.9033203125,1
australian,mlp,smoteenn,1,347,1,0.998046875,1
australian,mlp,smoteenn,1,354,0,0.047088623046875,0
australian,mlp,smoteenn,1,355,0,0.345703125,0
australian,mlp,smoteenn,1,379,1,0.96826171875,1
australian,mlp,smoteenn,1,392,0,0.0634765625,0
australian,mlp,smoteenn,1,399,0,0.1026611328125,0
australian,mlp,smoteenn,1,412,1,0.9912109375,1
australian,mlp,smoteenn,1,415,0,0.1007080078125,0
australian,mlp,smoteenn,1,446,1,0.85009765625,1
australian,mlp,smoteenn,1,448,0,0.09173583984375,0
australian,mlp,smoteenn,1,449,0,0.044586181640625,0
australian,mlp,smoteenn,1,450,0,0.165283203125,0
australian,mlp,smoteenn,1,480,1,0.986328125,1
australian,mlp,smoteenn,1,485,1,0.892578125,1
australian,mlp,smoteenn,1,486,1,0.99658203125,1
australian,mlp,smoteenn,1,487,1,0.966796875,1
australian,mlp,smoteenn,1,489,0,0.171875,0
australian,mlp,smoteenn,1,504,1,0.80615234375,1
australian,mlp,smoteenn,1,505,1,0.81591796875,1
australian,mlp,smoteenn,1,514,0,0.07330322265625,0
australian,mlp,smoteenn,1,522,0,0.8994140625,1
australian,mlp,smoteenn,1,540,0,0.0391845703125,0
australian,mlp,smoteenn,1,543,0,0.057373046875,0
australian,mlp,smoteenn,1,566,1,0.572265625,1
australian,mlp,smoteenn,1,584,0,0.05987548828125,0
australian,mlp,smoteenn,1,592,0,0.046478271484375,0
australian,mlp,smoteenn,1,603,1,0.98876953125,1
australian,mlp,smoteenn,1,606,0,0.1837158203125,0
australian,mlp,smoteenn,1,645,0,0.03948974609375,0
australian,mlp,smoteenn,1,660,1,0.9423828125,1
australian,mlp,smoteenn,1,676,0,0.070556640625,0
