dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,baseline,3,0,0,0.302490234375,0
german,gru,baseline,3,5,0,0.304443359375,0
german,gru,baseline,3,18,1,0.32275390625,0
german,gru,baseline,3,20,0,0.3017578125,0
german,gru,baseline,3,46,0,0.302734375,0
german,gru,baseline,3,52,0,0.302978515625,0
german,gru,baseline,3,66,0,0.302978515625,0
german,gru,baseline,3,77,0,0.302734375,0
german,gru,baseline,3,92,1,0.29638671875,0
german,gru,baseline,3,107,0,0.30224609375,0
german,gru,baseline,3,133,0,0.310791015625,0
german,gru,baseline,3,134,0,0.302734375,0
german,gru,baseline,3,136,0,0.301025390625,0
german,gru,baseline,3,137,1,0.29638671875,0
german,gru,baseline,3,145,0,0.302978515625,0
german,gru,baseline,3,157,0,0.29638671875,0
german,gru,baseline,3,160,0,0.302490234375,0
german,gru,baseline,3,212,1,0.302490234375,0
german,gru,baseline,3,218,0,0.29833984375,0
german,gru,baseline,3,244,0,0.296142578125,0
german,gru,baseline,3,270,0,0.30126953125,0
german,gru,baseline,3,274,1,0.296142578125,0
german,gru,baseline,3,277,0,0.296142578125,0
german,gru,baseline,3,278,1,0.302978515625,0
german,gru,baseline,3,285,0,0.295654296875,0
german,gru,baseline,3,293,0,0.309326171875,0
german,gru,baseline,3,344,0,0.298583984375,0
german,gru,baseline,3,345,0,0.29638671875,0
german,gru,baseline,3,360,0,0.310791015625,0
german,gru,baseline,3,363,0,0.3046875,0
german,gru,baseline,3,368,1,0.302734375,0
german,gru,baseline,3,370,0,0.30224609375,0
german,gru,baseline,3,375,1,0.307373046875,0
german,gru,baseline,3,394,0,0.31591796875,0
german,gru,baseline,3,406,0,0.300537109375,0
german,gru,baseline,3,414,1,0.30224609375,0
german,gru,baseline,3,422,0,0.295654296875,0
german,gru,baseline,3,426,0,0.302734375,0
german,gru,baseline,3,432,0,0.324462890625,0
german,gru,baseline,3,440,0,0.31494140625,0
german,gru,baseline,3,441,0,0.298583984375,0
german,gru,baseline,3,444,1,0.315673828125,0
german,gru,baseline,3,446,1,0.302001953125,0
german,gru,baseline,3,448,0,0.315673828125,0
german,gru,baseline,3,459,0,0.302734375,0
german,gru,baseline,3,467,0,0.302734375,0
german,gru,baseline,3,479,0,0.302490234375,0
german,gru,baseline,3,493,0,0.302978515625,0
german,gru,baseline,3,501,0,0.30908203125,0
german,gru,baseline,3,519,0,0.310791015625,0
german,gru,baseline,3,553,0,0.30224609375,0
german,gru,baseline,3,561,1,0.30126953125,0
german,gru,baseline,3,565,0,0.304443359375,0
german,gru,baseline,3,572,0,0.31591796875,0
german,gru,baseline,3,580,1,0.30517578125,0
german,gru,baseline,3,587,0,0.29931640625,0
german,gru,baseline,3,589,1,0.302734375,0
german,gru,baseline,3,591,0,0.3037109375,0
german,gru,baseline,3,599,0,0.31103515625,0
german,gru,baseline,3,609,0,0.30908203125,0
german,gru,baseline,3,610,1,0.302978515625,0
german,gru,baseline,3,636,0,0.302978515625,0
german,gru,baseline,3,641,0,0.29638671875,0
german,gru,baseline,3,647,1,0.30224609375,0
german,gru,baseline,3,678,0,0.29833984375,0
german,gru,baseline,3,692,0,0.302978515625,0
german,gru,baseline,3,695,0,0.302978515625,0
german,gru,baseline,3,700,1,0.29833984375,0
german,gru,baseline,3,701,1,0.308837890625,0
german,gru,baseline,3,704,0,0.302490234375,0
german,gru,baseline,3,707,1,0.3046875,0
german,gru,baseline,3,712,0,0.313720703125,0
german,gru,baseline,3,717,0,0.324462890625,0
german,gru,baseline,3,725,0,0.295654296875,0
german,gru,baseline,3,727,1,0.3046875,0
german,gru,baseline,3,737,0,0.29541015625,0
german,gru,baseline,3,738,0,0.314697265625,0
german,gru,baseline,3,763,1,0.32373046875,0
german,gru,baseline,3,771,1,0.315673828125,0
german,gru,baseline,3,803,0,0.302734375,0
german,gru,baseline,3,808,0,0.32275390625,0
german,gru,baseline,3,809,1,0.275146484375,0
german,gru,baseline,3,812,1,0.30078125,0
german,gru,baseline,3,825,0,0.3017578125,0
german,gru,baseline,3,851,0,0.30078125,0
german,gru,baseline,3,864,1,0.29833984375,0
german,gru,baseline,3,876,0,0.31982421875,0
german,gru,baseline,3,881,0,0.30908203125,0
german,gru,baseline,3,894,0,0.302490234375,0
german,gru,baseline,3,895,0,0.313720703125,0
german,gru,baseline,3,908,0,0.294677734375,0
german,gru,baseline,3,914,1,0.304443359375,0
german,gru,baseline,3,915,1,0.314697265625,0
german,gru,baseline,3,918,1,0.302978515625,0
german,gru,baseline,3,937,0,0.317626953125,0
german,gru,baseline,3,950,0,0.273681640625,0
german,gru,baseline,3,953,1,0.315673828125,0
german,gru,baseline,3,965,0,0.302978515625,0
german,gru,baseline,3,968,0,0.304443359375,0
german,gru,baseline,3,979,1,0.303955078125,0
