dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,baseline,6,3,1,0.77392578125,1
australian,lstm,baseline,6,17,1,0.51708984375,1
australian,lstm,baseline,6,23,0,0.224609375,0
australian,lstm,baseline,6,47,1,0.1424560546875,0
australian,lstm,baseline,6,59,1,0.60302734375,1
australian,lstm,baseline,6,64,1,0.6220703125,1
australian,lstm,baseline,6,65,1,0.9619140625,1
australian,lstm,baseline,6,87,1,0.744140625,1
australian,lstm,baseline,6,96,0,0.10687255859375,0
australian,lstm,baseline,6,100,0,0.381103515625,0
australian,lstm,baseline,6,120,1,0.9287109375,1
australian,lstm,baseline,6,122,0,0.10357666015625,0
australian,lstm,baseline,6,148,0,0.8740234375,1
australian,lstm,baseline,6,157,0,0.2744140625,0
australian,lstm,baseline,6,159,0,0.55517578125,1
australian,lstm,baseline,6,164,0,0.21240234375,0
australian,lstm,baseline,6,183,1,0.37158203125,0
australian,lstm,baseline,6,206,0,0.150390625,0
australian,lstm,baseline,6,218,0,0.11676025390625,0
australian,lstm,baseline,6,219,1,0.8466796875,1
australian,lstm,baseline,6,221,0,0.29052734375,0
australian,lstm,baseline,6,233,1,0.95263671875,1
australian,lstm,baseline,6,245,0,0.0838623046875,0
australian,lstm,baseline,6,255,1,0.5146484375,1
australian,lstm,baseline,6,257,1,0.28662109375,0
australian,lstm,baseline,6,270,0,0.08929443359375,0
australian,lstm,baseline,6,275,0,0.1622314453125,0
australian,lstm,baseline,6,298,1,0.80615234375,1
australian,lstm,baseline,6,310,0,0.5703125,1
australian,lstm,baseline,6,326,0,0.11163330078125,0
australian,lstm,baseline,6,329,0,0.12103271484375,0
australian,lstm,baseline,6,334,0,0.147705078125,0
australian,lstm,baseline,6,345,1,0.60546875,1
australian,lstm,baseline,6,359,0,0.1649169921875,0
australian,lstm,baseline,6,360,1,0.94189453125,1
australian,lstm,baseline,6,380,1,0.486328125,0
australian,lstm,baseline,6,383,0,0.10760498046875,0
australian,lstm,baseline,6,385,1,0.955078125,1
australian,lstm,baseline,6,386,0,0.091552734375,0
australian,lstm,baseline,6,395,0,0.1915283203125,0
australian,lstm,baseline,6,398,0,0.33251953125,0
australian,lstm,baseline,6,401,1,0.38037109375,0
australian,lstm,baseline,6,438,1,0.80810546875,1
australian,lstm,baseline,6,453,1,0.607421875,1
australian,lstm,baseline,6,456,1,0.375244140625,0
australian,lstm,baseline,6,459,1,0.84033203125,1
australian,lstm,baseline,6,462,0,0.476806640625,0
australian,lstm,baseline,6,464,0,0.58056640625,1
australian,lstm,baseline,6,465,1,0.45947265625,0
australian,lstm,baseline,6,466,1,0.52490234375,1
australian,lstm,baseline,6,472,1,0.7216796875,1
australian,lstm,baseline,6,481,0,0.48095703125,0
australian,lstm,baseline,6,501,0,0.2303466796875,0
australian,lstm,baseline,6,507,0,0.438720703125,0
australian,lstm,baseline,6,510,0,0.375732421875,0
australian,lstm,baseline,6,519,0,0.1409912109375,0
australian,lstm,baseline,6,524,1,0.89306640625,1
australian,lstm,baseline,6,527,0,0.2333984375,0
australian,lstm,baseline,6,548,0,0.07696533203125,0
australian,lstm,baseline,6,554,0,0.189697265625,0
australian,lstm,baseline,6,555,0,0.1279296875,0
australian,lstm,baseline,6,569,0,0.1094970703125,0
australian,lstm,baseline,6,573,0,0.191650390625,0
australian,lstm,baseline,6,581,1,0.80078125,1
australian,lstm,baseline,6,590,0,0.407958984375,0
australian,lstm,baseline,6,632,1,0.56298828125,1
australian,lstm,baseline,6,669,0,0.2142333984375,0
australian,lstm,baseline,6,682,1,0.7109375,1
australian,lstm,baseline,6,684,1,0.9208984375,1
