dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,baseline,3,0,1,0.47216796875,0
default_credit,mlp,baseline,3,3,0,0.169189453125,0
default_credit,mlp,baseline,3,11,0,0.0567626953125,0
default_credit,mlp,baseline,3,16,1,0.4208984375,0
default_credit,mlp,baseline,3,47,1,0.045013427734375,0
default_credit,mlp,baseline,3,48,0,0.0333251953125,0
default_credit,mlp,baseline,3,49,0,0.10650634765625,0
default_credit,mlp,baseline,3,50,1,0.442626953125,0
default_credit,mlp,baseline,3,51,0,0.10540771484375,0
default_credit,mlp,baseline,3,69,0,0.30126953125,0
default_credit,mlp,baseline,3,72,0,0.1224365234375,0
default_credit,mlp,baseline,3,74,0,0.047882080078125,0
default_credit,mlp,baseline,3,77,0,0.1673583984375,0
default_credit,mlp,baseline,3,86,1,0.2005615234375,0
default_credit,mlp,baseline,3,91,0,0.1483154296875,0
default_credit,mlp,baseline,3,99,1,0.2171630859375,0
default_credit,mlp,baseline,3,141,0,0.165771484375,0
default_credit,mlp,baseline,3,149,0,0.2073974609375,0
default_credit,mlp,baseline,3,182,0,0.007518768310546875,0
default_credit,mlp,baseline,3,187,1,0.61962890625,1
default_credit,mlp,baseline,3,197,0,0.11798095703125,0
default_credit,mlp,baseline,3,206,0,0.2110595703125,0
default_credit,mlp,baseline,3,212,0,0.15234375,0
default_credit,mlp,baseline,3,242,0,0.138427734375,0
default_credit,mlp,baseline,3,248,0,0.031982421875,0
default_credit,mlp,baseline,3,249,0,0.15283203125,0
default_credit,mlp,baseline,3,261,0,0.140869140625,0
default_credit,mlp,baseline,3,274,1,0.1671142578125,0
default_credit,mlp,baseline,3,281,0,0.11083984375,0
default_credit,mlp,baseline,3,297,0,0.0938720703125,0
default_credit,mlp,baseline,3,307,0,0.151123046875,0
default_credit,mlp,baseline,3,313,1,0.33740234375,0
default_credit,mlp,baseline,3,320,1,0.414306640625,0
default_credit,mlp,baseline,3,329,0,0.8310546875,1
default_credit,mlp,baseline,3,332,0,0.26123046875,0
default_credit,mlp,baseline,3,342,0,0.235595703125,0
default_credit,mlp,baseline,3,346,0,0.16162109375,0
default_credit,mlp,baseline,3,351,0,0.15771484375,0
default_credit,mlp,baseline,3,364,0,0.1658935546875,0
default_credit,mlp,baseline,3,366,0,0.1318359375,0
default_credit,mlp,baseline,3,367,0,0.42822265625,0
default_credit,mlp,baseline,3,368,0,0.32080078125,0
default_credit,mlp,baseline,3,398,0,0.0618896484375,0
default_credit,mlp,baseline,3,419,1,0.305419921875,0
default_credit,mlp,baseline,3,427,1,0.161865234375,0
default_credit,mlp,baseline,3,434,0,0.08416748046875,0
default_credit,mlp,baseline,3,435,1,0.431884765625,0
default_credit,mlp,baseline,3,439,1,0.1514892578125,0
default_credit,mlp,baseline,3,449,0,0.2109375,0
default_credit,mlp,baseline,3,455,0,0.1766357421875,0
default_credit,mlp,baseline,3,457,0,0.1982421875,0
default_credit,mlp,baseline,3,468,0,0.01507568359375,0
default_credit,mlp,baseline,3,481,1,0.334228515625,0
default_credit,mlp,baseline,3,484,0,0.2000732421875,0
default_credit,mlp,baseline,3,487,0,0.040771484375,0
default_credit,mlp,baseline,3,489,0,0.08770751953125,0
default_credit,mlp,baseline,3,492,0,0.1319580078125,0
default_credit,mlp,baseline,3,506,0,0.089599609375,0
default_credit,mlp,baseline,3,519,0,0.0316162109375,0
default_credit,mlp,baseline,3,535,0,0.171875,0
default_credit,mlp,baseline,3,557,0,0.341796875,0
default_credit,mlp,baseline,3,571,0,0.146728515625,0
default_credit,mlp,baseline,3,573,1,0.2017822265625,0
default_credit,mlp,baseline,3,576,0,0.046905517578125,0
default_credit,mlp,baseline,3,584,0,0.138427734375,0
default_credit,mlp,baseline,3,662,0,0.10467529296875,0
default_credit,mlp,baseline,3,666,0,0.2122802734375,0
default_credit,mlp,baseline,3,667,0,0.1883544921875,0
default_credit,mlp,baseline,3,674,0,0.0299835205078125,0
default_credit,mlp,baseline,3,676,1,0.72314453125,1
default_credit,mlp,baseline,3,685,0,0.0218658447265625,0
default_credit,mlp,baseline,3,691,0,0.3359375,0
default_credit,mlp,baseline,3,698,0,0.03143310546875,0
default_credit,mlp,baseline,3,758,0,0.0496826171875,0
default_credit,mlp,baseline,3,762,0,0.049957275390625,0
default_credit,mlp,baseline,3,770,0,0.050506591796875,0
default_credit,mlp,baseline,3,806,0,0.286865234375,0
default_credit,mlp,baseline,3,824,1,0.089111328125,0
