dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,focal_loss,4,15,1,0.459228515625,0
australian,gru,focal_loss,4,22,0,0.44384765625,0
australian,gru,focal_loss,4,32,0,0.55859375,1
australian,gru,focal_loss,4,40,1,0.455810546875,0
australian,gru,focal_loss,4,52,0,0.450439453125,0
australian,gru,focal_loss,4,55,1,0.5771484375,1
australian,gru,focal_loss,4,62,1,0.44287109375,0
australian,gru,focal_loss,4,67,0,0.45458984375,0
australian,gru,focal_loss,4,73,1,0.52294921875,1
australian,gru,focal_loss,4,82,0,0.437255859375,0
australian,gru,focal_loss,4,95,1,0.468017578125,0
australian,gru,focal_loss,4,97,0,0.43212890625,0
australian,gru,focal_loss,4,127,0,0.468994140625,0
australian,gru,focal_loss,4,134,0,0.4306640625,0
australian,gru,focal_loss,4,163,1,0.55078125,1
australian,gru,focal_loss,4,176,0,0.474365234375,0
australian,gru,focal_loss,4,196,1,0.6142578125,1
australian,gru,focal_loss,4,197,0,0.485107421875,0
australian,gru,focal_loss,4,208,0,0.51025390625,1
australian,gru,focal_loss,4,209,0,0.465087890625,0
australian,gru,focal_loss,4,213,0,0.49072265625,0
australian,gru,focal_loss,4,226,0,0.468505859375,0
australian,gru,focal_loss,4,239,1,0.609375,1
australian,gru,focal_loss,4,256,1,0.48828125,0
australian,gru,focal_loss,4,283,0,0.475830078125,0
australian,gru,focal_loss,4,285,1,0.54296875,1
australian,gru,focal_loss,4,290,0,0.54248046875,1
australian,gru,focal_loss,4,295,0,0.46533203125,0
australian,gru,focal_loss,4,304,0,0.46826171875,0
australian,gru,focal_loss,4,306,0,0.474853515625,0
australian,gru,focal_loss,4,307,1,0.48095703125,0
australian,gru,focal_loss,4,316,0,0.70654296875,1
australian,gru,focal_loss,4,318,0,0.446044921875,0
australian,gru,focal_loss,4,331,1,0.47509765625,0
australian,gru,focal_loss,4,348,1,0.51708984375,1
australian,gru,focal_loss,4,353,0,0.5146484375,1
australian,gru,focal_loss,4,366,0,0.46728515625,0
australian,gru,focal_loss,4,369,1,0.5322265625,1
australian,gru,focal_loss,4,381,0,0.42919921875,0
australian,gru,focal_loss,4,382,0,0.505859375,1
australian,gru,focal_loss,4,388,1,0.4716796875,0
australian,gru,focal_loss,4,393,1,0.533203125,1
australian,gru,focal_loss,4,394,1,0.459228515625,0
australian,gru,focal_loss,4,400,0,0.471435546875,0
australian,gru,focal_loss,4,408,1,0.5859375,1
australian,gru,focal_loss,4,409,0,0.454833984375,0
australian,gru,focal_loss,4,421,1,0.4873046875,0
australian,gru,focal_loss,4,427,0,0.4755859375,0
australian,gru,focal_loss,4,454,0,0.5380859375,1
australian,gru,focal_loss,4,460,0,0.45166015625,0
australian,gru,focal_loss,4,518,1,0.525390625,1
australian,gru,focal_loss,4,531,0,0.470947265625,0
australian,gru,focal_loss,4,534,0,0.56298828125,1
australian,gru,focal_loss,4,536,0,0.446533203125,0
australian,gru,focal_loss,4,551,1,0.5283203125,1
australian,gru,focal_loss,4,597,1,0.489013671875,0
australian,gru,focal_loss,4,601,1,0.548828125,1
australian,gru,focal_loss,4,612,1,0.40771484375,0
australian,gru,focal_loss,4,619,1,0.58447265625,1
australian,gru,focal_loss,4,620,0,0.5224609375,1
australian,gru,focal_loss,4,622,1,0.5546875,1
australian,gru,focal_loss,4,639,1,0.50927734375,1
australian,gru,focal_loss,4,658,0,0.41943359375,0
australian,gru,focal_loss,4,659,1,0.4462890625,0
australian,gru,focal_loss,4,661,0,0.4248046875,0
australian,gru,focal_loss,4,662,1,0.4873046875,0
australian,gru,focal_loss,4,664,0,0.41796875,0
australian,gru,focal_loss,4,672,0,0.41796875,0
australian,gru,focal_loss,4,673,1,0.51318359375,1
