dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,smoteenn,5,16,1,0.83642578125,1
australian,lstm,smoteenn,5,31,0,0.625,1
australian,lstm,smoteenn,5,42,1,0.626953125,1
australian,lstm,smoteenn,5,70,0,0.533203125,1
australian,lstm,smoteenn,5,81,0,0.1302490234375,0
australian,lstm,smoteenn,5,93,1,0.56689453125,1
australian,lstm,smoteenn,5,99,1,0.47412109375,0
australian,lstm,smoteenn,5,103,1,0.7060546875,1
australian,lstm,smoteenn,5,109,0,0.311279296875,0
australian,lstm,smoteenn,5,126,1,0.84814453125,1
australian,lstm,smoteenn,5,136,0,0.153076171875,0
australian,lstm,smoteenn,5,144,0,0.404541015625,0
australian,lstm,smoteenn,5,167,1,0.7529296875,1
australian,lstm,smoteenn,5,185,0,0.7373046875,1
australian,lstm,smoteenn,5,193,0,0.216064453125,0
australian,lstm,smoteenn,5,201,0,0.10302734375,0
australian,lstm,smoteenn,5,205,1,0.40185546875,0
australian,lstm,smoteenn,5,224,0,0.3623046875,0
australian,lstm,smoteenn,5,231,0,0.330322265625,0
australian,lstm,smoteenn,5,232,0,0.82568359375,1
australian,lstm,smoteenn,5,237,0,0.2509765625,0
australian,lstm,smoteenn,5,248,1,0.337646484375,0
australian,lstm,smoteenn,5,249,1,0.226806640625,0
australian,lstm,smoteenn,5,252,1,0.82958984375,1
australian,lstm,smoteenn,5,258,0,0.2276611328125,0
australian,lstm,smoteenn,5,266,0,0.67431640625,1
australian,lstm,smoteenn,5,273,1,0.57666015625,1
australian,lstm,smoteenn,5,277,0,0.1993408203125,0
australian,lstm,smoteenn,5,293,1,0.83837890625,1
australian,lstm,smoteenn,5,339,0,0.1351318359375,0
australian,lstm,smoteenn,5,357,0,0.2049560546875,0
australian,lstm,smoteenn,5,358,1,0.88232421875,1
australian,lstm,smoteenn,5,363,0,0.806640625,1
australian,lstm,smoteenn,5,377,0,0.183349609375,0
australian,lstm,smoteenn,5,390,1,0.499755859375,0
australian,lstm,smoteenn,5,419,1,0.79638671875,1
australian,lstm,smoteenn,5,426,1,0.40380859375,0
australian,lstm,smoteenn,5,428,0,0.462646484375,0
australian,lstm,smoteenn,5,442,0,0.65185546875,1
australian,lstm,smoteenn,5,447,0,0.54443359375,1
australian,lstm,smoteenn,5,451,0,0.240234375,0
australian,lstm,smoteenn,5,468,1,0.79736328125,1
australian,lstm,smoteenn,5,470,1,0.52197265625,1
australian,lstm,smoteenn,5,476,0,0.0966796875,0
australian,lstm,smoteenn,5,478,1,0.87158203125,1
australian,lstm,smoteenn,5,497,1,0.6982421875,1
australian,lstm,smoteenn,5,508,0,0.53759765625,1
australian,lstm,smoteenn,5,529,0,0.2119140625,0
australian,lstm,smoteenn,5,544,0,0.8818359375,1
australian,lstm,smoteenn,5,570,0,0.324951171875,0
australian,lstm,smoteenn,5,576,0,0.66259765625,1
australian,lstm,smoteenn,5,599,1,0.79345703125,1
australian,lstm,smoteenn,5,604,1,0.84326171875,1
australian,lstm,smoteenn,5,609,1,0.630859375,1
australian,lstm,smoteenn,5,610,1,0.8662109375,1
australian,lstm,smoteenn,5,616,0,0.1094970703125,0
australian,lstm,smoteenn,5,624,1,0.81396484375,1
australian,lstm,smoteenn,5,630,1,0.431396484375,0
australian,lstm,smoteenn,5,631,0,0.1746826171875,0
australian,lstm,smoteenn,5,633,0,0.355712890625,0
australian,lstm,smoteenn,5,635,0,0.2022705078125,0
australian,lstm,smoteenn,5,636,0,0.1585693359375,0
australian,lstm,smoteenn,5,641,1,0.88720703125,1
australian,lstm,smoteenn,5,647,0,0.57568359375,1
australian,lstm,smoteenn,5,649,1,0.8662109375,1
australian,lstm,smoteenn,5,651,0,0.150390625,0
australian,lstm,smoteenn,5,677,0,0.260009765625,0
australian,lstm,smoteenn,5,687,1,0.23193359375,0
australian,lstm,smoteenn,5,688,1,0.7900390625,1
