dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,focal_loss,5,16,1,0.64404296875,1
australian,gru,focal_loss,5,31,0,0.480712890625,0
australian,gru,focal_loss,5,42,1,0.460693359375,0
australian,gru,focal_loss,5,70,0,0.380126953125,0
australian,gru,focal_loss,5,81,0,0.272705078125,0
australian,gru,focal_loss,5,93,1,0.5244140625,1
australian,gru,focal_loss,5,99,1,0.5390625,1
australian,gru,focal_loss,5,103,1,0.5537109375,1
australian,gru,focal_loss,5,109,0,0.36865234375,0
australian,gru,focal_loss,5,126,1,0.8125,1
australian,gru,focal_loss,5,136,0,0.273193359375,0
australian,gru,focal_loss,5,144,0,0.47509765625,0
australian,gru,focal_loss,5,167,1,0.67529296875,1
australian,gru,focal_loss,5,185,0,0.453369140625,0
australian,gru,focal_loss,5,193,0,0.349853515625,0
australian,gru,focal_loss,5,201,0,0.34033203125,0
australian,gru,focal_loss,5,205,1,0.46435546875,0
australian,gru,focal_loss,5,224,0,0.329833984375,0
australian,gru,focal_loss,5,231,0,0.404541015625,0
australian,gru,focal_loss,5,232,0,0.662109375,1
australian,gru,focal_loss,5,237,0,0.2447509765625,0
australian,gru,focal_loss,5,248,1,0.33544921875,0
australian,gru,focal_loss,5,249,1,0.301025390625,0
australian,gru,focal_loss,5,252,1,0.7451171875,1
australian,gru,focal_loss,5,258,0,0.35205078125,0
australian,gru,focal_loss,5,266,0,0.54736328125,1
australian,gru,focal_loss,5,273,1,0.50244140625,1
australian,gru,focal_loss,5,277,0,0.4013671875,0
australian,gru,focal_loss,5,293,1,0.55419921875,1
australian,gru,focal_loss,5,339,0,0.321533203125,0
australian,gru,focal_loss,5,357,0,0.391845703125,0
australian,gru,focal_loss,5,358,1,0.673828125,1
australian,gru,focal_loss,5,363,0,0.52783203125,1
australian,gru,focal_loss,5,377,0,0.308837890625,0
australian,gru,focal_loss,5,390,1,0.352783203125,0
australian,gru,focal_loss,5,419,1,0.59423828125,1
australian,gru,focal_loss,5,426,1,0.463623046875,0
australian,gru,focal_loss,5,428,0,0.4521484375,0
australian,gru,focal_loss,5,442,0,0.59716796875,1
australian,gru,focal_loss,5,447,0,0.3583984375,0
australian,gru,focal_loss,5,451,0,0.367919921875,0
australian,gru,focal_loss,5,468,1,0.5439453125,1
australian,gru,focal_loss,5,470,1,0.51611328125,1
australian,gru,focal_loss,5,476,0,0.3056640625,0
australian,gru,focal_loss,5,478,1,0.82861328125,1
australian,gru,focal_loss,5,497,1,0.5390625,1
australian,gru,focal_loss,5,508,0,0.49267578125,0
australian,gru,focal_loss,5,529,0,0.393310546875,0
australian,gru,focal_loss,5,544,0,0.74462890625,1
australian,gru,focal_loss,5,570,0,0.31640625,0
australian,gru,focal_loss,5,576,0,0.5654296875,1
australian,gru,focal_loss,5,599,1,0.53271484375,1
australian,gru,focal_loss,5,604,1,0.5546875,1
australian,gru,focal_loss,5,609,1,0.560546875,1
australian,gru,focal_loss,5,610,1,0.71240234375,1
australian,gru,focal_loss,5,616,0,0.3583984375,0
australian,gru,focal_loss,5,624,1,0.68505859375,1
australian,gru,focal_loss,5,630,1,0.355224609375,0
australian,gru,focal_loss,5,631,0,0.2406005859375,0
australian,gru,focal_loss,5,633,0,0.41064453125,0
australian,gru,focal_loss,5,635,0,0.392333984375,0
australian,gru,focal_loss,5,636,0,0.349365234375,0
australian,gru,focal_loss,5,641,1,0.6201171875,1
australian,gru,focal_loss,5,647,0,0.48828125,0
australian,gru,focal_loss,5,649,1,0.69189453125,1
australian,gru,focal_loss,5,651,0,0.31103515625,0
australian,gru,focal_loss,5,677,0,0.38818359375,0
australian,gru,focal_loss,5,687,1,0.468505859375,0
australian,gru,focal_loss,5,688,1,0.71435546875,1
