dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,baseline,4,7,0,0.383544921875,0
german,gru,baseline,4,8,0,0.22021484375,0
german,gru,baseline,4,39,0,0.28564453125,0
german,gru,baseline,4,40,0,0.305908203125,0
german,gru,baseline,4,55,0,0.2440185546875,0
german,gru,baseline,4,74,1,0.308349609375,0
german,gru,baseline,4,78,0,0.18408203125,0
german,gru,baseline,4,88,0,0.305908203125,0
german,gru,baseline,4,97,0,0.25732421875,0
german,gru,baseline,4,108,0,0.2264404296875,0
german,gru,baseline,4,110,0,0.2841796875,0
german,gru,baseline,4,120,1,0.294189453125,0
german,gru,baseline,4,131,1,0.273193359375,0
german,gru,baseline,4,132,0,0.2447509765625,0
german,gru,baseline,4,147,0,0.1917724609375,0
german,gru,baseline,4,183,0,0.20068359375,0
german,gru,baseline,4,190,1,0.200927734375,0
german,gru,baseline,4,198,0,0.325439453125,0
german,gru,baseline,4,205,0,0.2218017578125,0
german,gru,baseline,4,206,0,0.15869140625,0
german,gru,baseline,4,208,0,0.244140625,0
german,gru,baseline,4,209,0,0.13671875,0
german,gru,baseline,4,211,0,0.187744140625,0
german,gru,baseline,4,215,0,0.218994140625,0
german,gru,baseline,4,228,1,0.267333984375,0
german,gru,baseline,4,239,0,0.2015380859375,0
german,gru,baseline,4,249,1,0.4384765625,0
german,gru,baseline,4,250,0,0.223876953125,0
german,gru,baseline,4,279,0,0.390869140625,0
german,gru,baseline,4,301,1,0.284912109375,0
german,gru,baseline,4,312,0,0.264404296875,0
german,gru,baseline,4,325,0,0.1190185546875,0
german,gru,baseline,4,329,0,0.259765625,0
german,gru,baseline,4,341,0,0.329833984375,0
german,gru,baseline,4,356,0,0.24072265625,0
german,gru,baseline,4,359,1,0.359130859375,0
german,gru,baseline,4,371,0,0.1693115234375,0
german,gru,baseline,4,378,1,0.26904296875,0
german,gru,baseline,4,380,0,0.26025390625,0
german,gru,baseline,4,387,0,0.32568359375,0
german,gru,baseline,4,389,0,0.26171875,0
german,gru,baseline,4,392,0,0.3583984375,0
german,gru,baseline,4,400,0,0.253173828125,0
german,gru,baseline,4,404,0,0.205322265625,0
german,gru,baseline,4,439,1,0.287353515625,0
german,gru,baseline,4,462,0,0.4501953125,0
german,gru,baseline,4,465,0,0.2459716796875,0
german,gru,baseline,4,483,0,0.248291015625,0
german,gru,baseline,4,489,0,0.3095703125,0
german,gru,baseline,4,500,1,0.31689453125,0
german,gru,baseline,4,528,1,0.357421875,0
german,gru,baseline,4,539,0,0.254150390625,0
german,gru,baseline,4,546,0,0.22509765625,0
german,gru,baseline,4,550,0,0.24560546875,0
german,gru,baseline,4,552,1,0.226318359375,0
german,gru,baseline,4,554,0,0.328857421875,0
german,gru,baseline,4,555,1,0.285400390625,0
german,gru,baseline,4,597,1,0.2125244140625,0
german,gru,baseline,4,615,0,0.32080078125,0
german,gru,baseline,4,618,1,0.420166015625,0
german,gru,baseline,4,622,1,0.2314453125,0
german,gru,baseline,4,633,1,0.43212890625,0
german,gru,baseline,4,651,1,0.248291015625,0
german,gru,baseline,4,652,1,0.34375,0
german,gru,baseline,4,660,0,0.344970703125,0
german,gru,baseline,4,672,0,0.220703125,0
german,gru,baseline,4,683,0,0.178955078125,0
german,gru,baseline,4,718,0,0.2000732421875,0
german,gru,baseline,4,731,1,0.335693359375,0
german,gru,baseline,4,732,0,0.2354736328125,0
german,gru,baseline,4,741,0,0.25634765625,0
german,gru,baseline,4,749,0,0.285888671875,0
german,gru,baseline,4,761,1,0.360595703125,0
german,gru,baseline,4,764,0,0.1715087890625,0
german,gru,baseline,4,769,0,0.158935546875,0
german,gru,baseline,4,773,0,0.2095947265625,0
german,gru,baseline,4,781,0,0.1707763671875,0
german,gru,baseline,4,786,0,0.2100830078125,0
german,gru,baseline,4,796,1,0.2098388671875,0
german,gru,baseline,4,802,0,0.2587890625,0
german,gru,baseline,4,818,0,0.410888671875,0
german,gru,baseline,4,828,1,0.28662109375,0
german,gru,baseline,4,836,0,0.267333984375,0
german,gru,baseline,4,850,1,0.2333984375,0
german,gru,baseline,4,856,0,0.2451171875,0
german,gru,baseline,4,878,1,0.4423828125,0
german,gru,baseline,4,882,0,0.232177734375,0
german,gru,baseline,4,889,0,0.20263671875,0
german,gru,baseline,4,893,0,0.1893310546875,0
german,gru,baseline,4,928,0,0.1885986328125,0
german,gru,baseline,4,934,0,0.28173828125,0
german,gru,baseline,4,938,1,0.24072265625,0
german,gru,baseline,4,944,0,0.322509765625,0
german,gru,baseline,4,946,1,0.2734375,0
german,gru,baseline,4,948,1,0.2418212890625,0
german,gru,baseline,4,960,0,0.327880859375,0
german,gru,baseline,4,967,0,0.421630859375,0
german,gru,baseline,4,981,1,0.42138671875,0
german,gru,baseline,4,989,0,0.1959228515625,0
german,gru,baseline,4,996,0,0.38330078125,0
