dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,weighted_bce,7,0,0,0.285400390625,0
australian,lstm,weighted_bce,7,1,0,0.42529296875,0
australian,lstm,weighted_bce,7,5,1,0.373046875,0
australian,lstm,weighted_bce,7,20,0,0.218994140625,0
australian,lstm,weighted_bce,7,21,0,0.17578125,0
australian,lstm,weighted_bce,7,24,0,0.347412109375,0
australian,lstm,weighted_bce,7,36,1,0.5625,1
australian,lstm,weighted_bce,7,41,0,0.1468505859375,0
australian,lstm,weighted_bce,7,111,0,0.347412109375,0
australian,lstm,weighted_bce,7,114,0,0.389892578125,0
australian,lstm,weighted_bce,7,117,1,0.857421875,1
australian,lstm,weighted_bce,7,121,0,0.423583984375,0
australian,lstm,weighted_bce,7,123,1,0.84765625,1
australian,lstm,weighted_bce,7,141,0,0.17919921875,0
australian,lstm,weighted_bce,7,152,0,0.7939453125,1
australian,lstm,weighted_bce,7,156,1,0.392578125,0
australian,lstm,weighted_bce,7,186,0,0.724609375,1
australian,lstm,weighted_bce,7,202,1,0.849609375,1
australian,lstm,weighted_bce,7,204,1,0.87841796875,1
australian,lstm,weighted_bce,7,211,1,0.345703125,0
australian,lstm,weighted_bce,7,212,0,0.3349609375,0
australian,lstm,weighted_bce,7,214,0,0.0723876953125,0
australian,lstm,weighted_bce,7,215,1,0.587890625,1
australian,lstm,weighted_bce,7,216,0,0.383056640625,0
australian,lstm,weighted_bce,7,228,1,0.88671875,1
australian,lstm,weighted_bce,7,234,1,0.177978515625,0
australian,lstm,weighted_bce,7,242,1,0.86474609375,1
australian,lstm,weighted_bce,7,263,1,0.330322265625,0
australian,lstm,weighted_bce,7,279,1,0.8095703125,1
australian,lstm,weighted_bce,7,311,0,0.164794921875,0
australian,lstm,weighted_bce,7,322,1,0.88623046875,1
australian,lstm,weighted_bce,7,332,1,0.29345703125,0
australian,lstm,weighted_bce,7,335,0,0.08599853515625,0
australian,lstm,weighted_bce,7,344,1,0.281982421875,0
australian,lstm,weighted_bce,7,350,1,0.7509765625,1
australian,lstm,weighted_bce,7,356,0,0.40869140625,0
australian,lstm,weighted_bce,7,365,0,0.2430419921875,0
australian,lstm,weighted_bce,7,370,1,0.2012939453125,0
australian,lstm,weighted_bce,7,374,1,0.89404296875,1
australian,lstm,weighted_bce,7,376,1,0.56201171875,1
australian,lstm,weighted_bce,7,378,0,0.1781005859375,0
australian,lstm,weighted_bce,7,403,0,0.489013671875,0
australian,lstm,weighted_bce,7,423,1,0.466552734375,0
australian,lstm,weighted_bce,7,424,0,0.263671875,0
australian,lstm,weighted_bce,7,441,0,0.12139892578125,0
australian,lstm,weighted_bce,7,473,0,0.27685546875,0
australian,lstm,weighted_bce,7,482,0,0.252685546875,0
australian,lstm,weighted_bce,7,492,0,0.145751953125,0
australian,lstm,weighted_bce,7,495,1,0.6513671875,1
australian,lstm,weighted_bce,7,515,0,0.291748046875,0
australian,lstm,weighted_bce,7,528,0,0.05975341796875,0
australian,lstm,weighted_bce,7,537,1,0.270263671875,0
australian,lstm,weighted_bce,7,538,1,0.9140625,1
australian,lstm,weighted_bce,7,553,0,0.461181640625,0
australian,lstm,weighted_bce,7,560,0,0.3193359375,0
australian,lstm,weighted_bce,7,565,1,0.8154296875,1
australian,lstm,weighted_bce,7,572,1,0.11614990234375,0
australian,lstm,weighted_bce,7,578,0,0.70068359375,1
australian,lstm,weighted_bce,7,587,1,0.1697998046875,0
australian,lstm,weighted_bce,7,588,1,0.5390625,1
australian,lstm,weighted_bce,7,594,0,0.8134765625,1
australian,lstm,weighted_bce,7,600,0,0.219970703125,0
australian,lstm,weighted_bce,7,605,0,0.07586669921875,0
australian,lstm,weighted_bce,7,627,0,0.315673828125,0
australian,lstm,weighted_bce,7,643,0,0.64013671875,1
australian,lstm,weighted_bce,7,644,0,0.609375,1
australian,lstm,weighted_bce,7,655,0,0.2391357421875,0
australian,lstm,weighted_bce,7,656,1,0.86083984375,1
australian,lstm,weighted_bce,7,689,1,0.69580078125,1
