dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,focal_loss,5,6,0,0.320068359375,0
german,mlp,focal_loss,5,12,0,0.5,1
german,mlp,focal_loss,5,14,0,0.7353515625,1
german,mlp,focal_loss,5,19,0,0.35986328125,0
german,mlp,focal_loss,5,30,0,0.4462890625,0
german,mlp,focal_loss,5,32,0,0.59521484375,1
german,mlp,focal_loss,5,33,0,0.22802734375,0
german,mlp,focal_loss,5,34,0,0.49072265625,0
german,mlp,focal_loss,5,59,1,0.697265625,1
german,mlp,focal_loss,5,67,0,0.5048828125,1
german,mlp,focal_loss,5,94,0,0.348876953125,0
german,mlp,focal_loss,5,104,0,0.232177734375,0
german,mlp,focal_loss,5,115,0,0.29541015625,0
german,mlp,focal_loss,5,139,0,0.462646484375,0
german,mlp,focal_loss,5,143,1,0.5859375,1
german,mlp,focal_loss,5,152,0,0.529296875,1
german,mlp,focal_loss,5,156,0,0.14501953125,0
german,mlp,focal_loss,5,166,1,0.6298828125,1
german,mlp,focal_loss,5,186,1,0.51318359375,1
german,mlp,focal_loss,5,187,0,0.5419921875,1
german,mlp,focal_loss,5,202,0,0.403564453125,0
german,mlp,focal_loss,5,203,1,0.56494140625,1
german,mlp,focal_loss,5,219,0,0.318359375,0
german,mlp,focal_loss,5,221,0,0.60400390625,1
german,mlp,focal_loss,5,223,0,0.3125,0
german,mlp,focal_loss,5,225,0,0.560546875,1
german,mlp,focal_loss,5,230,1,0.5322265625,1
german,mlp,focal_loss,5,232,0,0.329833984375,0
german,mlp,focal_loss,5,240,1,0.6435546875,1
german,mlp,focal_loss,5,241,0,0.332275390625,0
german,mlp,focal_loss,5,245,0,0.361083984375,0
german,mlp,focal_loss,5,290,0,0.2264404296875,0
german,mlp,focal_loss,5,311,0,0.43701171875,0
german,mlp,focal_loss,5,315,1,0.703125,1
german,mlp,focal_loss,5,316,0,0.42333984375,0
german,mlp,focal_loss,5,320,1,0.60888671875,1
german,mlp,focal_loss,5,331,1,0.303955078125,0
german,mlp,focal_loss,5,332,1,0.65966796875,1
german,mlp,focal_loss,5,338,0,0.64013671875,1
german,mlp,focal_loss,5,340,0,0.6044921875,1
german,mlp,focal_loss,5,347,0,0.56591796875,1
german,mlp,focal_loss,5,354,0,0.306640625,0
german,mlp,focal_loss,5,364,1,0.5791015625,1
german,mlp,focal_loss,5,366,0,0.2078857421875,0
german,mlp,focal_loss,5,391,0,0.50927734375,1
german,mlp,focal_loss,5,402,1,0.496337890625,0
german,mlp,focal_loss,5,421,0,0.297119140625,0
german,mlp,focal_loss,5,423,0,0.37890625,0
german,mlp,focal_loss,5,425,0,0.4306640625,0
german,mlp,focal_loss,5,435,1,0.393310546875,0
german,mlp,focal_loss,5,437,0,0.27783203125,0
german,mlp,focal_loss,5,445,0,0.2122802734375,0
german,mlp,focal_loss,5,451,0,0.31494140625,0
german,mlp,focal_loss,5,454,1,0.63623046875,1
german,mlp,focal_loss,5,455,0,0.368896484375,0
german,mlp,focal_loss,5,463,0,0.388916015625,0
german,mlp,focal_loss,5,473,0,0.31640625,0
german,mlp,focal_loss,5,476,0,0.328369140625,0
german,mlp,focal_loss,5,484,0,0.248291015625,0
german,mlp,focal_loss,5,488,0,0.25732421875,0
german,mlp,focal_loss,5,496,1,0.6201171875,1
german,mlp,focal_loss,5,502,0,0.3662109375,0
german,mlp,focal_loss,5,503,1,0.5830078125,1
german,mlp,focal_loss,5,517,1,0.52197265625,1
german,mlp,focal_loss,5,530,0,0.6044921875,1
german,mlp,focal_loss,5,533,0,0.36474609375,0
german,mlp,focal_loss,5,536,0,0.45654296875,0
german,mlp,focal_loss,5,557,1,0.52978515625,1
german,mlp,focal_loss,5,592,0,0.4091796875,0
german,mlp,focal_loss,5,593,1,0.646484375,1
german,mlp,focal_loss,5,602,1,0.69873046875,1
german,mlp,focal_loss,5,607,1,0.64599609375,1
german,mlp,focal_loss,5,640,1,0.58642578125,1
german,mlp,focal_loss,5,656,1,0.63427734375,1
german,mlp,focal_loss,5,662,0,0.353759765625,0
german,mlp,focal_loss,5,675,0,0.4306640625,0
german,mlp,focal_loss,5,691,0,0.5322265625,1
german,mlp,focal_loss,5,708,0,0.496826171875,0
german,mlp,focal_loss,5,710,0,0.35498046875,0
german,mlp,focal_loss,5,720,1,0.55322265625,1
german,mlp,focal_loss,5,721,1,0.62744140625,1
german,mlp,focal_loss,5,730,0,0.55078125,1
german,mlp,focal_loss,5,733,0,0.308837890625,0
german,mlp,focal_loss,5,776,0,0.40185546875,0
german,mlp,focal_loss,5,782,0,0.54248046875,1
german,mlp,focal_loss,5,793,0,0.58251953125,1
german,mlp,focal_loss,5,813,1,0.7021484375,1
german,mlp,focal_loss,5,860,0,0.2108154296875,0
german,mlp,focal_loss,5,886,0,0.409423828125,0
german,mlp,focal_loss,5,888,0,0.468017578125,0
german,mlp,focal_loss,5,917,1,0.6806640625,1
german,mlp,focal_loss,5,921,0,0.489990234375,0
german,mlp,focal_loss,5,926,0,0.6484375,1
german,mlp,focal_loss,5,930,0,0.421142578125,0
german,mlp,focal_loss,5,931,1,0.5234375,1
german,mlp,focal_loss,5,962,0,0.392822265625,0
german,mlp,focal_loss,5,974,0,0.349609375,0
german,mlp,focal_loss,5,975,0,0.49853515625,0
german,mlp,focal_loss,5,978,1,0.404296875,0
german,mlp,focal_loss,5,988,0,0.5595703125,1
