dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,lstm,weighted_bce,8,2,0,0.481201171875,0
german,lstm,weighted_bce,8,10,1,0.51025390625,1
german,lstm,weighted_bce,8,13,1,0.492919921875,0
german,lstm,weighted_bce,8,15,1,0.489013671875,0
german,lstm,weighted_bce,8,25,0,0.492431640625,0
german,lstm,weighted_bce,8,27,0,0.50244140625,1
german,lstm,weighted_bce,8,31,0,0.499267578125,0
german,lstm,weighted_bce,8,42,0,0.47900390625,0
german,lstm,weighted_bce,8,48,0,0.490966796875,0
german,lstm,weighted_bce,8,50,0,0.496337890625,0
german,lstm,weighted_bce,8,70,0,0.51171875,1
german,lstm,weighted_bce,8,75,0,0.5419921875,1
german,lstm,weighted_bce,8,86,0,0.486328125,0
german,lstm,weighted_bce,8,87,1,0.4951171875,0
german,lstm,weighted_bce,8,101,0,0.5107421875,1
german,lstm,weighted_bce,8,105,1,0.51171875,1
german,lstm,weighted_bce,8,116,1,0.5205078125,1
german,lstm,weighted_bce,8,128,0,0.525390625,1
german,lstm,weighted_bce,8,151,0,0.49169921875,0
german,lstm,weighted_bce,8,178,0,0.51953125,1
german,lstm,weighted_bce,8,192,1,0.483642578125,0
german,lstm,weighted_bce,8,201,0,0.499267578125,0
german,lstm,weighted_bce,8,213,1,0.51904296875,1
german,lstm,weighted_bce,8,247,0,0.51513671875,1
german,lstm,weighted_bce,8,262,0,0.52978515625,1
german,lstm,weighted_bce,8,264,0,0.486572265625,0
german,lstm,weighted_bce,8,286,0,0.50341796875,1
german,lstm,weighted_bce,8,300,0,0.469970703125,0
german,lstm,weighted_bce,8,328,0,0.49658203125,0
german,lstm,weighted_bce,8,333,1,0.51611328125,1
german,lstm,weighted_bce,8,353,1,0.5009765625,1
german,lstm,weighted_bce,8,362,0,0.492919921875,0
german,lstm,weighted_bce,8,384,0,0.48388671875,0
german,lstm,weighted_bce,8,393,0,0.49755859375,0
german,lstm,weighted_bce,8,399,0,0.480712890625,0
german,lstm,weighted_bce,8,413,0,0.499755859375,0
german,lstm,weighted_bce,8,415,0,0.492919921875,0
german,lstm,weighted_bce,8,428,0,0.5,1
german,lstm,weighted_bce,8,431,1,0.52490234375,1
german,lstm,weighted_bce,8,434,0,0.496826171875,0
german,lstm,weighted_bce,8,457,1,0.51953125,1
german,lstm,weighted_bce,8,458,0,0.49267578125,0
german,lstm,weighted_bce,8,466,1,0.49609375,0
german,lstm,weighted_bce,8,469,0,0.496337890625,0
german,lstm,weighted_bce,8,508,0,0.496337890625,0
german,lstm,weighted_bce,8,518,0,0.5,1
german,lstm,weighted_bce,8,534,0,0.49072265625,0
german,lstm,weighted_bce,8,542,1,0.5009765625,1
german,lstm,weighted_bce,8,544,0,0.4912109375,0
german,lstm,weighted_bce,8,571,0,0.499267578125,0
german,lstm,weighted_bce,8,586,0,0.50048828125,1
german,lstm,weighted_bce,8,603,1,0.515625,1
german,lstm,weighted_bce,8,608,0,0.4921875,0
german,lstm,weighted_bce,8,617,0,0.49755859375,0
german,lstm,weighted_bce,8,625,0,0.498291015625,0
german,lstm,weighted_bce,8,627,1,0.5048828125,1
german,lstm,weighted_bce,8,631,1,0.50244140625,1
german,lstm,weighted_bce,8,634,1,0.491455078125,0
german,lstm,weighted_bce,8,650,0,0.52685546875,1
german,lstm,weighted_bce,8,664,0,0.48828125,0
german,lstm,weighted_bce,8,669,0,0.49658203125,0
german,lstm,weighted_bce,8,671,0,0.48681640625,0
german,lstm,weighted_bce,8,680,0,0.491455078125,0
german,lstm,weighted_bce,8,694,0,0.491943359375,0
german,lstm,weighted_bce,8,698,0,0.48974609375,0
german,lstm,weighted_bce,8,705,0,0.51220703125,1
german,lstm,weighted_bce,8,736,1,0.54345703125,1
german,lstm,weighted_bce,8,739,1,0.499267578125,0
german,lstm,weighted_bce,8,746,0,0.5126953125,1
german,lstm,weighted_bce,8,747,1,0.491943359375,0
german,lstm,weighted_bce,8,748,0,0.51171875,1
german,lstm,weighted_bce,8,751,1,0.494140625,0
german,lstm,weighted_bce,8,752,0,0.5048828125,1
german,lstm,weighted_bce,8,756,0,0.459228515625,0
german,lstm,weighted_bce,8,759,1,0.4990234375,0
german,lstm,weighted_bce,8,762,0,0.49267578125,0
german,lstm,weighted_bce,8,767,0,0.5205078125,1
