dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,focal_loss,8,7,1,0.609375,1
australian,gru,focal_loss,8,13,1,0.70751953125,1
australian,gru,focal_loss,8,33,1,0.66162109375,1
australian,gru,focal_loss,8,57,0,0.26123046875,0
australian,gru,focal_loss,8,58,1,0.486328125,0
australian,gru,focal_loss,8,98,0,0.54736328125,1
australian,gru,focal_loss,8,105,1,0.51416015625,1
australian,gru,focal_loss,8,143,1,0.8505859375,1
australian,gru,focal_loss,8,146,1,0.78173828125,1
australian,gru,focal_loss,8,153,0,0.385986328125,0
australian,gru,focal_loss,8,162,1,0.497314453125,0
australian,gru,focal_loss,8,166,0,0.2005615234375,0
australian,gru,focal_loss,8,172,0,0.310791015625,0
australian,gru,focal_loss,8,188,0,0.402099609375,0
australian,gru,focal_loss,8,200,1,0.53173828125,1
australian,gru,focal_loss,8,225,0,0.348388671875,0
australian,gru,focal_loss,8,236,0,0.38427734375,0
australian,gru,focal_loss,8,238,0,0.29736328125,0
australian,gru,focal_loss,8,240,1,0.51904296875,1
australian,gru,focal_loss,8,244,0,0.333984375,0
australian,gru,focal_loss,8,250,0,0.33935546875,0
australian,gru,focal_loss,8,272,0,0.367431640625,0
australian,gru,focal_loss,8,274,1,0.5859375,1
australian,gru,focal_loss,8,280,0,0.30224609375,0
australian,gru,focal_loss,8,282,0,0.677734375,1
australian,gru,focal_loss,8,284,0,0.413818359375,0
australian,gru,focal_loss,8,296,0,0.2362060546875,0
australian,gru,focal_loss,8,299,0,0.383056640625,0
australian,gru,focal_loss,8,300,1,0.685546875,1
australian,gru,focal_loss,8,317,1,0.54296875,1
australian,gru,focal_loss,8,323,1,0.349609375,0
australian,gru,focal_loss,8,337,0,0.2587890625,0
australian,gru,focal_loss,8,341,0,0.54150390625,1
australian,gru,focal_loss,8,346,1,0.60986328125,1
australian,gru,focal_loss,8,361,1,0.59814453125,1
australian,gru,focal_loss,8,372,0,0.2255859375,0
australian,gru,focal_loss,8,375,1,0.779296875,1
australian,gru,focal_loss,8,404,0,0.46484375,0
australian,gru,focal_loss,8,429,0,0.458984375,0
australian,gru,focal_loss,8,436,0,0.55126953125,1
australian,gru,focal_loss,8,452,1,0.407958984375,0
australian,gru,focal_loss,8,455,0,0.52392578125,1
australian,gru,focal_loss,8,458,0,0.26220703125,0
australian,gru,focal_loss,8,461,1,0.4287109375,0
australian,gru,focal_loss,8,474,0,0.483642578125,0
australian,gru,focal_loss,8,475,0,0.5361328125,1
australian,gru,focal_loss,8,479,0,0.58984375,1
australian,gru,focal_loss,8,488,1,0.480224609375,0
australian,gru,focal_loss,8,498,1,0.71142578125,1
australian,gru,focal_loss,8,516,1,0.44091796875,0
australian,gru,focal_loss,8,525,0,0.40673828125,0
australian,gru,focal_loss,8,526,1,0.55712890625,1
australian,gru,focal_loss,8,533,1,0.4404296875,0
australian,gru,focal_loss,8,539,1,0.70166015625,1
australian,gru,focal_loss,8,549,0,0.362548828125,0
australian,gru,focal_loss,8,550,1,0.50927734375,1
australian,gru,focal_loss,8,556,0,0.380126953125,0
australian,gru,focal_loss,8,557,1,0.451416015625,0
australian,gru,focal_loss,8,564,1,0.7958984375,1
australian,gru,focal_loss,8,567,0,0.377197265625,0
australian,gru,focal_loss,8,568,0,0.298095703125,0
australian,gru,focal_loss,8,591,1,0.79833984375,1
australian,gru,focal_loss,8,602,1,0.69873046875,1
australian,gru,focal_loss,8,613,0,0.40283203125,0
australian,gru,focal_loss,8,614,1,0.462890625,0
australian,gru,focal_loss,8,623,0,0.360595703125,0
australian,gru,focal_loss,8,648,0,0.37890625,0
australian,gru,focal_loss,8,652,0,0.52099609375,1
australian,gru,focal_loss,8,681,0,0.6240234375,1
