dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,lstm,focal_loss,4,15,1,0.4560546875,0
australian,lstm,focal_loss,4,22,0,0.4208984375,0
australian,lstm,focal_loss,4,32,0,0.5712890625,1
australian,lstm,focal_loss,4,40,1,0.448486328125,0
australian,lstm,focal_loss,4,52,0,0.41796875,0
australian,lstm,focal_loss,4,55,1,0.57958984375,1
australian,lstm,focal_loss,4,62,1,0.412841796875,0
australian,lstm,focal_loss,4,67,0,0.446533203125,0
australian,lstm,focal_loss,4,73,1,0.5234375,1
australian,lstm,focal_loss,4,82,0,0.416015625,0
australian,lstm,focal_loss,4,95,1,0.454345703125,0
australian,lstm,focal_loss,4,97,0,0.41455078125,0
australian,lstm,focal_loss,4,127,0,0.451904296875,0
australian,lstm,focal_loss,4,134,0,0.411865234375,0
australian,lstm,focal_loss,4,163,1,0.5546875,1
australian,lstm,focal_loss,4,176,0,0.488525390625,0
australian,lstm,focal_loss,4,196,1,0.61669921875,1
australian,lstm,focal_loss,4,197,0,0.472900390625,0
australian,lstm,focal_loss,4,208,0,0.486572265625,0
australian,lstm,focal_loss,4,209,0,0.45849609375,0
australian,lstm,focal_loss,4,213,0,0.49609375,0
australian,lstm,focal_loss,4,226,0,0.455322265625,0
australian,lstm,focal_loss,4,239,1,0.64013671875,1
australian,lstm,focal_loss,4,256,1,0.46533203125,0
australian,lstm,focal_loss,4,283,0,0.46142578125,0
australian,lstm,focal_loss,4,285,1,0.55126953125,1
australian,lstm,focal_loss,4,290,0,0.54443359375,1
australian,lstm,focal_loss,4,295,0,0.46142578125,0
australian,lstm,focal_loss,4,304,0,0.4716796875,0
australian,lstm,focal_loss,4,306,0,0.455322265625,0
australian,lstm,focal_loss,4,307,1,0.491455078125,0
australian,lstm,focal_loss,4,316,0,0.7099609375,1
australian,lstm,focal_loss,4,318,0,0.420654296875,0
australian,lstm,focal_loss,4,331,1,0.462646484375,0
australian,lstm,focal_loss,4,348,1,0.53369140625,1
australian,lstm,focal_loss,4,353,0,0.51025390625,1
australian,lstm,focal_loss,4,366,0,0.449462890625,0
australian,lstm,focal_loss,4,369,1,0.53515625,1
australian,lstm,focal_loss,4,381,0,0.4033203125,0
australian,lstm,focal_loss,4,382,0,0.517578125,1
australian,lstm,focal_loss,4,388,1,0.469970703125,0
australian,lstm,focal_loss,4,393,1,0.5322265625,1
australian,lstm,focal_loss,4,394,1,0.442138671875,0
australian,lstm,focal_loss,4,400,0,0.450439453125,0
australian,lstm,focal_loss,4,408,1,0.6240234375,1
australian,lstm,focal_loss,4,409,0,0.431884765625,0
australian,lstm,focal_loss,4,421,1,0.481201171875,0
australian,lstm,focal_loss,4,427,0,0.46484375,0
australian,lstm,focal_loss,4,454,0,0.55322265625,1
australian,lstm,focal_loss,4,460,0,0.430419921875,0
australian,lstm,focal_loss,4,518,1,0.544921875,1
australian,lstm,focal_loss,4,531,0,0.45068359375,0
australian,lstm,focal_loss,4,534,0,0.5654296875,1
australian,lstm,focal_loss,4,536,0,0.418701171875,0
australian,lstm,focal_loss,4,551,1,0.501953125,1
australian,lstm,focal_loss,4,597,1,0.486328125,0
australian,lstm,focal_loss,4,601,1,0.56201171875,1
australian,lstm,focal_loss,4,612,1,0.376953125,0
australian,lstm,focal_loss,4,619,1,0.60302734375,1
australian,lstm,focal_loss,4,620,0,0.48876953125,0
australian,lstm,focal_loss,4,622,1,0.5654296875,1
australian,lstm,focal_loss,4,639,1,0.5087890625,1
australian,lstm,focal_loss,4,658,0,0.3935546875,0
australian,lstm,focal_loss,4,659,1,0.427978515625,0
australian,lstm,focal_loss,4,661,0,0.387939453125,0
australian,lstm,focal_loss,4,662,1,0.4736328125,0
australian,lstm,focal_loss,4,664,0,0.381591796875,0
australian,lstm,focal_loss,4,672,0,0.404296875,0
australian,lstm,focal_loss,4,673,1,0.52099609375,1
