dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,baseline,10,9,0,0.92431640625,1
australian,mlp,baseline,10,18,0,0.01483917236328125,0
australian,mlp,baseline,10,34,0,0.288330078125,0
australian,mlp,baseline,10,35,0,0.015838623046875,0
australian,mlp,baseline,10,37,1,0.974609375,1
australian,mlp,baseline,10,39,1,0.94580078125,1
australian,mlp,baseline,10,53,0,0.0352783203125,0
australian,mlp,baseline,10,56,1,0.89453125,1
australian,mlp,baseline,10,72,0,0.1143798828125,0
australian,mlp,baseline,10,88,1,0.048675537109375,0
australian,mlp,baseline,10,106,1,0.9921875,1
australian,mlp,baseline,10,119,1,0.98388671875,1
australian,mlp,baseline,10,125,0,0.11962890625,0
australian,mlp,baseline,10,129,1,0.48779296875,0
australian,mlp,baseline,10,131,0,0.060638427734375,0
australian,mlp,baseline,10,137,1,0.98681640625,1
australian,mlp,baseline,10,138,1,0.87646484375,1
australian,mlp,baseline,10,154,1,0.9970703125,1
australian,mlp,baseline,10,160,0,0.08538818359375,0
australian,mlp,baseline,10,161,0,0.0222015380859375,0
australian,mlp,baseline,10,171,1,0.73486328125,1
australian,mlp,baseline,10,178,1,0.97265625,1
australian,mlp,baseline,10,187,0,0.0953369140625,0
australian,mlp,baseline,10,217,0,0.042633056640625,0
australian,mlp,baseline,10,229,1,0.978515625,1
australian,mlp,baseline,10,241,1,0.9375,1
australian,mlp,baseline,10,246,0,0.0303802490234375,0
australian,mlp,baseline,10,247,1,0.9912109375,1
australian,mlp,baseline,10,260,0,0.041534423828125,0
australian,mlp,baseline,10,264,1,0.7919921875,1
australian,mlp,baseline,10,292,1,0.9365234375,1
australian,mlp,baseline,10,305,1,0.97802734375,1
australian,mlp,baseline,10,309,0,0.0738525390625,0
australian,mlp,baseline,10,315,0,0.0231475830078125,0
australian,mlp,baseline,10,338,1,0.6474609375,1
australian,mlp,baseline,10,340,0,0.01971435546875,0
australian,mlp,baseline,10,364,0,0.04681396484375,0
australian,mlp,baseline,10,368,0,0.042327880859375,0
australian,mlp,baseline,10,371,0,0.036834716796875,0
australian,mlp,baseline,10,373,0,0.09320068359375,0
australian,mlp,baseline,10,384,1,0.935546875,1
australian,mlp,baseline,10,391,0,0.024993896484375,0
australian,mlp,baseline,10,397,0,0.10467529296875,0
australian,mlp,baseline,10,402,0,0.0227203369140625,0
australian,mlp,baseline,10,411,0,0.00391387939453125,0
australian,mlp,baseline,10,432,0,0.466796875,0
australian,mlp,baseline,10,457,1,0.95751953125,1
australian,mlp,baseline,10,463,1,0.81005859375,1
australian,mlp,baseline,10,496,1,0.595703125,1
australian,mlp,baseline,10,499,1,0.91552734375,1
australian,mlp,baseline,10,513,1,0.9833984375,1
australian,mlp,baseline,10,542,1,0.88330078125,1
australian,mlp,baseline,10,546,0,0.0190887451171875,0
australian,mlp,baseline,10,547,0,0.11676025390625,0
australian,mlp,baseline,10,552,0,0.06634521484375,0
australian,mlp,baseline,10,558,0,0.054107666015625,0
australian,mlp,baseline,10,559,1,0.99951171875,1
australian,mlp,baseline,10,561,1,0.98388671875,1
australian,mlp,baseline,10,562,0,0.422607421875,0
australian,mlp,baseline,10,563,0,0.1358642578125,0
australian,mlp,baseline,10,575,1,0.9951171875,1
australian,mlp,baseline,10,607,1,0.9765625,1
australian,mlp,baseline,10,615,1,0.97900390625,1
australian,mlp,baseline,10,618,0,0.09027099609375,0
australian,mlp,baseline,10,625,0,0.43212890625,0
australian,mlp,baseline,10,634,0,0.006313323974609375,0
australian,mlp,baseline,10,665,0,0.01971435546875,0
australian,mlp,baseline,10,675,0,0.0097808837890625,0
australian,mlp,baseline,10,683,0,0.06396484375,0
