dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,gru,smoteenn,8,4,0,0.043212890625,0
default_credit,gru,smoteenn,8,7,0,0.45068359375,0
default_credit,gru,smoteenn,8,21,1,0.58203125,1
default_credit,gru,smoteenn,8,27,0,0.324462890625,0
default_credit,gru,smoteenn,8,33,0,0.015838623046875,0
default_credit,gru,smoteenn,8,44,0,0.33935546875,0
default_credit,gru,smoteenn,8,57,0,0.191650390625,0
default_credit,gru,smoteenn,8,61,0,0.383056640625,0
default_credit,gru,smoteenn,8,71,1,0.9990234375,1
default_credit,gru,smoteenn,8,92,0,0.2548828125,0
default_credit,gru,smoteenn,8,94,0,0.31591796875,0
default_credit,gru,smoteenn,8,95,0,0.1676025390625,0
default_credit,gru,smoteenn,8,105,0,0.173095703125,0
default_credit,gru,smoteenn,8,124,0,0.31103515625,0
default_credit,gru,smoteenn,8,143,0,0.026458740234375,0
default_credit,gru,smoteenn,8,157,0,0.16015625,0
default_credit,gru,smoteenn,8,193,0,0.276123046875,0
default_credit,gru,smoteenn,8,203,0,0.148193359375,0
default_credit,gru,smoteenn,8,205,0,0.1063232421875,0
default_credit,gru,smoteenn,8,229,0,0.83154296875,1
default_credit,gru,smoteenn,8,240,0,0.8466796875,1
default_credit,gru,smoteenn,8,243,0,0.86767578125,1
default_credit,gru,smoteenn,8,259,1,0.70751953125,1
default_credit,gru,smoteenn,8,263,0,0.0548095703125,0
default_credit,gru,smoteenn,8,278,0,0.271240234375,0
default_credit,gru,smoteenn,8,287,0,0.0762939453125,0
default_credit,gru,smoteenn,8,295,0,0.109130859375,0
default_credit,gru,smoteenn,8,302,0,0.324462890625,0
default_credit,gru,smoteenn,8,328,0,0.029083251953125,0
default_credit,gru,smoteenn,8,352,1,0.6484375,1
default_credit,gru,smoteenn,8,359,0,0.09844970703125,0
default_credit,gru,smoteenn,8,373,0,0.08819580078125,0
default_credit,gru,smoteenn,8,374,0,0.239501953125,0
default_credit,gru,smoteenn,8,375,0,0.07171630859375,0
default_credit,gru,smoteenn,8,391,1,0.0802001953125,0
default_credit,gru,smoteenn,8,428,0,0.12408447265625,0
default_credit,gru,smoteenn,8,430,0,0.1546630859375,0
default_credit,gru,smoteenn,8,475,0,0.28662109375,0
default_credit,gru,smoteenn,8,486,0,0.0975341796875,0
default_credit,gru,smoteenn,8,488,1,0.548828125,1
default_credit,gru,smoteenn,8,491,0,0.99853515625,1
default_credit,gru,smoteenn,8,494,1,0.316162109375,0
default_credit,gru,smoteenn,8,496,0,0.21728515625,0
default_credit,gru,smoteenn,8,505,0,0.401611328125,0
default_credit,gru,smoteenn,8,510,0,0.2210693359375,0
default_credit,gru,smoteenn,8,515,0,0.05499267578125,0
default_credit,gru,smoteenn,8,532,1,0.97021484375,1
default_credit,gru,smoteenn,8,539,0,0.986328125,1
default_credit,gru,smoteenn,8,546,1,0.57080078125,1
default_credit,gru,smoteenn,8,549,0,0.09722900390625,0
default_credit,gru,smoteenn,8,551,1,0.10052490234375,0
default_credit,gru,smoteenn,8,558,0,0.281982421875,0
default_credit,gru,smoteenn,8,585,0,0.3994140625,0
default_credit,gru,smoteenn,8,586,1,0.5693359375,1
default_credit,gru,smoteenn,8,596,0,0.4287109375,0
default_credit,gru,smoteenn,8,604,0,0.5302734375,1
default_credit,gru,smoteenn,8,640,0,0.162109375,0
default_credit,gru,smoteenn,8,653,1,0.2548828125,0
default_credit,gru,smoteenn,8,663,0,0.369140625,0
default_credit,gru,smoteenn,8,668,0,0.9765625,1
default_credit,gru,smoteenn,8,688,0,0.1239013671875,0
default_credit,gru,smoteenn,8,697,0,0.9267578125,1
default_credit,gru,smoteenn,8,702,1,0.34423828125,0
default_credit,gru,smoteenn,8,740,0,0.1251220703125,0
default_credit,gru,smoteenn,8,778,1,0.88525390625,1
default_credit,gru,smoteenn,8,779,0,0.259765625,0
default_credit,gru,smoteenn,8,803,0,0.27734375,0
default_credit,gru,smoteenn,8,804,0,0.2354736328125,0
default_credit,gru,smoteenn,8,822,0,0.1734619140625,0
default_credit,gru,smoteenn,8,827,0,0.7431640625,1
default_credit,gru,smoteenn,8,830,0,0.17138671875,0
default_credit,gru,smoteenn,8,835,1,0.2110595703125,0
default_credit,gru,smoteenn,8,846,0,0.2127685546875,0
default_credit,gru,smoteenn,8,852,0,0.32666015625,0
default_credit,gru,smoteenn,8,869,0,0.44287109375,0
default_credit,gru,smoteenn,8,872,0,0.07977294921875,0
default_credit,gru,smoteenn,8,873,0,0.308837890625,0
default_credit,gru,smoteenn,8,895,0,0.294921875,0
default_credit,gru,smoteenn,8,901,0,0.34423828125,0
default_credit,gru,smoteenn,8,928,0,0.0194244384765625,0
default_credit,gru,smoteenn,8,949,0,0.7744140625,1
default_credit,gru,smoteenn,8,961,0,0.33837890625,0
default_credit,gru,smoteenn,8,967,0,0.415771484375,0
default_credit,gru,smoteenn,8,971,0,0.1856689453125,0
