dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
default_credit,mlp,weighted_bce,4,36,0,0.235595703125,0
default_credit,mlp,weighted_bce,4,41,0,0.2255859375,0
default_credit,mlp,weighted_bce,4,53,0,0.6123046875,1
default_credit,mlp,weighted_bce,4,58,0,0.759765625,1
default_credit,mlp,weighted_bce,4,63,1,0.4580078125,0
default_credit,mlp,weighted_bce,4,75,0,0.58447265625,1
default_credit,mlp,weighted_bce,4,79,1,0.64111328125,1
default_credit,mlp,weighted_bce,4,80,0,0.093017578125,0
default_credit,mlp,weighted_bce,4,84,0,0.3427734375,0
default_credit,mlp,weighted_bce,4,88,0,0.2362060546875,0
default_credit,mlp,weighted_bce,4,102,0,0.327880859375,0
default_credit,mlp,weighted_bce,4,144,0,0.3623046875,0
default_credit,mlp,weighted_bce,4,169,0,0.43115234375,0
default_credit,mlp,weighted_bce,4,177,0,0.7705078125,1
default_credit,mlp,weighted_bce,4,191,1,0.91748046875,1
default_credit,mlp,weighted_bce,4,196,0,0.38427734375,0
default_credit,mlp,weighted_bce,4,214,0,0.89501953125,1
default_credit,mlp,weighted_bce,4,215,0,0.5224609375,1
default_credit,mlp,weighted_bce,4,224,1,0.68310546875,1
default_credit,mlp,weighted_bce,4,232,0,0.428466796875,0
default_credit,mlp,weighted_bce,4,244,0,0.69921875,1
default_credit,mlp,weighted_bce,4,250,0,0.70654296875,1
default_credit,mlp,weighted_bce,4,256,0,0.28759765625,0
default_credit,mlp,weighted_bce,4,288,1,0.8984375,1
default_credit,mlp,weighted_bce,4,289,0,0.2110595703125,0
default_credit,mlp,weighted_bce,4,294,0,0.57421875,1
default_credit,mlp,weighted_bce,4,301,0,0.3271484375,0
default_credit,mlp,weighted_bce,4,303,1,0.56201171875,1
default_credit,mlp,weighted_bce,4,308,1,0.95263671875,1
default_credit,mlp,weighted_bce,4,317,0,0.572265625,1
default_credit,mlp,weighted_bce,4,340,0,0.360595703125,0
default_credit,mlp,weighted_bce,4,341,0,0.4990234375,0
default_credit,mlp,weighted_bce,4,343,0,0.450927734375,0
default_credit,mlp,weighted_bce,4,354,0,0.87939453125,1
default_credit,mlp,weighted_bce,4,363,1,0.57861328125,1
default_credit,mlp,weighted_bce,4,365,0,0.466552734375,0
default_credit,mlp,weighted_bce,4,379,1,0.426025390625,0
default_credit,mlp,weighted_bce,4,390,0,0.63916015625,1
default_credit,mlp,weighted_bce,4,395,0,0.1951904296875,0
default_credit,mlp,weighted_bce,4,406,0,0.425537109375,0
default_credit,mlp,weighted_bce,4,407,0,0.64013671875,1
default_credit,mlp,weighted_bce,4,412,0,0.453857421875,0
default_credit,mlp,weighted_bce,4,414,0,0.1829833984375,0
default_credit,mlp,weighted_bce,4,424,0,0.08404541015625,0
default_credit,mlp,weighted_bce,4,453,0,0.250244140625,0
default_credit,mlp,weighted_bce,4,456,0,0.81494140625,1
default_credit,mlp,weighted_bce,4,476,0,0.27490234375,0
default_credit,mlp,weighted_bce,4,520,0,0.423828125,0
default_credit,mlp,weighted_bce,4,522,1,0.1190185546875,0
default_credit,mlp,weighted_bce,4,531,0,0.4892578125,0
default_credit,mlp,weighted_bce,4,533,1,0.96142578125,1
default_credit,mlp,weighted_bce,4,536,0,0.1771240234375,0
default_credit,mlp,weighted_bce,4,538,0,0.32470703125,0
default_credit,mlp,weighted_bce,4,540,0,0.39697265625,0
default_credit,mlp,weighted_bce,4,554,0,0.303955078125,0
default_credit,mlp,weighted_bce,4,559,0,0.1229248046875,0
default_credit,mlp,weighted_bce,4,594,0,0.2578125,0
default_credit,mlp,weighted_bce,4,611,1,0.335205078125,0
default_credit,mlp,weighted_bce,4,616,0,0.49267578125,0
default_credit,mlp,weighted_bce,4,623,0,0.5341796875,1
default_credit,mlp,weighted_bce,4,628,0,0.38134765625,0
default_credit,mlp,weighted_bce,4,675,1,0.89453125,1
default_credit,mlp,weighted_bce,4,682,0,0.359619140625,0
default_credit,mlp,weighted_bce,4,686,1,0.474853515625,0
default_credit,mlp,weighted_bce,4,690,0,0.2005615234375,0
default_credit,mlp,weighted_bce,4,696,0,0.335205078125,0
default_credit,mlp,weighted_bce,4,703,1,0.66162109375,1
default_credit,mlp,weighted_bce,4,704,0,0.74267578125,1
default_credit,mlp,weighted_bce,4,705,1,0.517578125,1
default_credit,mlp,weighted_bce,4,706,0,0.70703125,1
default_credit,mlp,weighted_bce,4,708,0,0.525390625,1
default_credit,mlp,weighted_bce,4,714,0,0.375732421875,0
default_credit,mlp,weighted_bce,4,731,0,0.291015625,0
default_credit,mlp,weighted_bce,4,733,0,0.456298828125,0
default_credit,mlp,weighted_bce,4,753,0,0.18896484375,0
default_credit,mlp,weighted_bce,4,766,0,0.200927734375,0
default_credit,mlp,weighted_bce,4,788,0,0.431884765625,0
default_credit,mlp,weighted_bce,4,789,0,0.459716796875,0
default_credit,mlp,weighted_bce,4,793,0,0.59423828125,1
default_credit,mlp,weighted_bce,4,795,0,0.232666015625,0
default_credit,mlp,weighted_bce,4,810,0,0.496337890625,0
default_credit,mlp,weighted_bce,4,814,1,0.810546875,1
default_credit,mlp,weighted_bce,4,826,0,0.748046875,1
default_credit,mlp,weighted_bce,4,833,0,0.400390625,0
default_credit,mlp,weighted_bce,4,843,1,0.57861328125,1
default_credit,mlp,weighted_bce,4,845,0,0.326171875,0
