dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,mlp,baseline,4,7,0,0.4736328125,0
german,mlp,baseline,4,8,0,0.07666015625,0
german,mlp,baseline,4,39,0,0.2254638671875,0
german,mlp,baseline,4,40,0,0.3515625,0
german,mlp,baseline,4,55,0,0.102294921875,0
german,mlp,baseline,4,74,1,0.345947265625,0
german,mlp,baseline,4,78,0,0.138427734375,0
german,mlp,baseline,4,88,0,0.51806640625,1
german,mlp,baseline,4,97,0,0.372314453125,0
german,mlp,baseline,4,108,0,0.2181396484375,0
german,mlp,baseline,4,110,0,0.44287109375,0
german,mlp,baseline,4,120,1,0.360107421875,0
german,mlp,baseline,4,131,1,0.583984375,1
german,mlp,baseline,4,132,0,0.356201171875,0
german,mlp,baseline,4,147,0,0.06463623046875,0
german,mlp,baseline,4,183,0,0.0289306640625,0
german,mlp,baseline,4,190,1,0.08978271484375,0
german,mlp,baseline,4,198,0,0.261962890625,0
german,mlp,baseline,4,205,0,0.36376953125,0
german,mlp,baseline,4,206,0,0.0200958251953125,0
german,mlp,baseline,4,208,0,0.65185546875,1
german,mlp,baseline,4,209,0,0.00891876220703125,0
german,mlp,baseline,4,211,0,0.09039306640625,0
german,mlp,baseline,4,215,0,0.083740234375,0
german,mlp,baseline,4,228,1,0.137939453125,0
german,mlp,baseline,4,239,0,0.322265625,0
german,mlp,baseline,4,249,1,0.331298828125,0
german,mlp,baseline,4,250,0,0.1181640625,0
german,mlp,baseline,4,279,0,0.318115234375,0
german,mlp,baseline,4,301,1,0.525390625,1
german,mlp,baseline,4,312,0,0.490478515625,0
german,mlp,baseline,4,325,0,0.08740234375,0
german,mlp,baseline,4,329,0,0.26708984375,0
german,mlp,baseline,4,341,0,0.68359375,1
german,mlp,baseline,4,356,0,0.0106964111328125,0
german,mlp,baseline,4,359,1,0.6435546875,1
german,mlp,baseline,4,371,0,0.07708740234375,0
german,mlp,baseline,4,378,1,0.69189453125,1
german,mlp,baseline,4,380,0,0.2001953125,0
german,mlp,baseline,4,387,0,0.38330078125,0
german,mlp,baseline,4,389,0,0.174072265625,0
german,mlp,baseline,4,392,0,0.73681640625,1
german,mlp,baseline,4,400,0,0.061767578125,0
german,mlp,baseline,4,404,0,0.2037353515625,0
german,mlp,baseline,4,439,1,0.2587890625,0
german,mlp,baseline,4,462,0,0.489013671875,0
german,mlp,baseline,4,465,0,0.305908203125,0
german,mlp,baseline,4,483,0,0.06982421875,0
german,mlp,baseline,4,489,0,0.2374267578125,0
german,mlp,baseline,4,500,1,0.619140625,1
german,mlp,baseline,4,528,1,0.72607421875,1
german,mlp,baseline,4,539,0,0.4541015625,0
german,mlp,baseline,4,546,0,0.19482421875,0
german,mlp,baseline,4,550,0,0.0301055908203125,0
german,mlp,baseline,4,552,1,0.340087890625,0
german,mlp,baseline,4,554,0,0.140625,0
german,mlp,baseline,4,555,1,0.440185546875,0
german,mlp,baseline,4,597,1,0.38916015625,0
german,mlp,baseline,4,615,0,0.63623046875,1
german,mlp,baseline,4,618,1,0.7216796875,1
german,mlp,baseline,4,622,1,0.396728515625,0
german,mlp,baseline,4,633,1,0.424072265625,0
german,mlp,baseline,4,651,1,0.364501953125,0
german,mlp,baseline,4,652,1,0.4482421875,0
german,mlp,baseline,4,660,0,0.1915283203125,0
german,mlp,baseline,4,672,0,0.568359375,1
german,mlp,baseline,4,683,0,0.1605224609375,0
german,mlp,baseline,4,718,0,0.07342529296875,0
german,mlp,baseline,4,731,1,0.5751953125,1
german,mlp,baseline,4,732,0,0.1500244140625,0
german,mlp,baseline,4,741,0,0.42041015625,0
german,mlp,baseline,4,749,0,0.06854248046875,0
german,mlp,baseline,4,761,1,0.430419921875,0
german,mlp,baseline,4,764,0,0.1007080078125,0
german,mlp,baseline,4,769,0,0.01751708984375,0
german,mlp,baseline,4,773,0,0.110107421875,0
german,mlp,baseline,4,781,0,0.03143310546875,0
german,mlp,baseline,4,786,0,0.1014404296875,0
german,mlp,baseline,4,796,1,0.10052490234375,0
german,mlp,baseline,4,802,0,0.390625,0
german,mlp,baseline,4,818,0,0.83740234375,1
german,mlp,baseline,4,828,1,0.3974609375,0
german,mlp,baseline,4,836,0,0.1055908203125,0
german,mlp,baseline,4,850,1,0.243408203125,0
german,mlp,baseline,4,856,0,0.03948974609375,0
german,mlp,baseline,4,878,1,0.59130859375,1
german,mlp,baseline,4,882,0,0.1658935546875,0
german,mlp,baseline,4,889,0,0.1480712890625,0
german,mlp,baseline,4,893,0,0.1597900390625,0
german,mlp,baseline,4,928,0,0.046905517578125,0
german,mlp,baseline,4,934,0,0.603515625,1
german,mlp,baseline,4,938,1,0.74755859375,1
german,mlp,baseline,4,944,0,0.4951171875,0
german,mlp,baseline,4,946,1,0.5576171875,1
german,mlp,baseline,4,948,1,0.1295166015625,0
german,mlp,baseline,4,960,0,0.03839111328125,0
german,mlp,baseline,4,967,0,0.35498046875,0
german,mlp,baseline,4,981,1,0.64501953125,1
german,mlp,baseline,4,989,0,0.16015625,0
german,mlp,baseline,4,996,0,0.343994140625,0
