dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,mlp,weighted_bce,5,16,1,0.9150390625,1
australian,mlp,weighted_bce,5,31,0,0.1605224609375,0
australian,mlp,weighted_bce,5,42,1,0.94775390625,1
australian,mlp,weighted_bce,5,70,0,0.1585693359375,0
australian,mlp,weighted_bce,5,81,0,0.09637451171875,0
australian,mlp,weighted_bce,5,93,1,0.955078125,1
australian,mlp,weighted_bce,5,99,1,0.91357421875,1
australian,mlp,weighted_bce,5,103,1,0.8505859375,1
australian,mlp,weighted_bce,5,109,0,0.09320068359375,0
australian,mlp,weighted_bce,5,126,1,0.9921875,1
australian,mlp,weighted_bce,5,136,0,0.050140380859375,0
australian,mlp,weighted_bce,5,144,0,0.260498046875,0
australian,mlp,weighted_bce,5,167,1,0.198486328125,0
australian,mlp,weighted_bce,5,185,0,0.22607421875,0
australian,mlp,weighted_bce,5,193,0,0.1231689453125,0
australian,mlp,weighted_bce,5,201,0,0.056640625,0
australian,mlp,weighted_bce,5,205,1,0.85498046875,1
australian,mlp,weighted_bce,5,224,0,0.200927734375,0
australian,mlp,weighted_bce,5,231,0,0.27587890625,0
australian,mlp,weighted_bce,5,232,0,0.9150390625,1
australian,mlp,weighted_bce,5,237,0,0.03662109375,0
australian,mlp,weighted_bce,5,248,1,0.83935546875,1
australian,mlp,weighted_bce,5,249,1,0.06396484375,0
australian,mlp,weighted_bce,5,252,1,0.98681640625,1
australian,mlp,weighted_bce,5,258,0,0.07489013671875,0
australian,mlp,weighted_bce,5,266,0,0.30712890625,0
australian,mlp,weighted_bce,5,273,1,0.267333984375,0
australian,mlp,weighted_bce,5,277,0,0.40869140625,0
australian,mlp,weighted_bce,5,293,1,0.4580078125,0
australian,mlp,weighted_bce,5,339,0,0.454345703125,0
australian,mlp,weighted_bce,5,357,0,0.22607421875,0
australian,mlp,weighted_bce,5,358,1,0.97265625,1
australian,mlp,weighted_bce,5,363,0,0.0179901123046875,0
australian,mlp,weighted_bce,5,377,0,0.0472412109375,0
australian,mlp,weighted_bce,5,390,1,0.29052734375,0
australian,mlp,weighted_bce,5,419,1,0.8408203125,1
australian,mlp,weighted_bce,5,426,1,0.77783203125,1
australian,mlp,weighted_bce,5,428,0,0.093017578125,0
australian,mlp,weighted_bce,5,442,0,0.29052734375,0
australian,mlp,weighted_bce,5,447,0,0.26220703125,0
australian,mlp,weighted_bce,5,451,0,0.4765625,0
australian,mlp,weighted_bce,5,468,1,0.86083984375,1
australian,mlp,weighted_bce,5,470,1,0.92041015625,1
australian,mlp,weighted_bce,5,476,0,0.040924072265625,0
australian,mlp,weighted_bce,5,478,1,0.984375,1
australian,mlp,weighted_bce,5,497,1,0.875,1
australian,mlp,weighted_bce,5,508,0,0.10577392578125,0
australian,mlp,weighted_bce,5,529,0,0.187744140625,0
australian,mlp,weighted_bce,5,544,0,0.98095703125,1
australian,mlp,weighted_bce,5,570,0,0.1512451171875,0
australian,mlp,weighted_bce,5,576,0,0.194091796875,0
australian,mlp,weighted_bce,5,599,1,0.98095703125,1
australian,mlp,weighted_bce,5,604,1,0.95947265625,1
australian,mlp,weighted_bce,5,609,1,0.78662109375,1
australian,mlp,weighted_bce,5,610,1,0.98681640625,1
australian,mlp,weighted_bce,5,616,0,0.09027099609375,0
australian,mlp,weighted_bce,5,624,1,0.912109375,1
australian,mlp,weighted_bce,5,630,1,0.4697265625,0
australian,mlp,weighted_bce,5,631,0,0.0531005859375,0
australian,mlp,weighted_bce,5,633,0,0.1627197265625,0
australian,mlp,weighted_bce,5,635,0,0.55078125,1
australian,mlp,weighted_bce,5,636,0,0.0836181640625,0
australian,mlp,weighted_bce,5,641,1,0.97802734375,1
australian,mlp,weighted_bce,5,647,0,0.2393798828125,0
australian,mlp,weighted_bce,5,649,1,0.96240234375,1
australian,mlp,weighted_bce,5,651,0,0.06964111328125,0
australian,mlp,weighted_bce,5,677,0,0.356201171875,0
australian,mlp,weighted_bce,5,687,1,0.48486328125,0
australian,mlp,weighted_bce,5,688,1,0.9599609375,1
