dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
australian,gru,smoteenn,1,12,0,0.2490234375,0
australian,gru,smoteenn,1,28,1,0.6728515625,1
australian,gru,smoteenn,1,38,1,0.9150390625,1
australian,gru,smoteenn,1,46,0,0.1259765625,0
australian,gru,smoteenn,1,50,0,0.11553955078125,0
australian,gru,smoteenn,1,54,0,0.8681640625,1
australian,gru,smoteenn,1,61,0,0.2391357421875,0
australian,gru,smoteenn,1,80,1,0.72802734375,1
australian,gru,smoteenn,1,83,0,0.354736328125,0
australian,gru,smoteenn,1,84,0,0.1851806640625,0
australian,gru,smoteenn,1,91,0,0.156982421875,0
australian,gru,smoteenn,1,102,1,0.9453125,1
australian,gru,smoteenn,1,107,0,0.11395263671875,0
australian,gru,smoteenn,1,118,1,0.86669921875,1
australian,gru,smoteenn,1,132,0,0.1357421875,0
australian,gru,smoteenn,1,133,0,0.1190185546875,0
australian,gru,smoteenn,1,139,1,0.9091796875,1
australian,gru,smoteenn,1,149,1,0.98681640625,1
australian,gru,smoteenn,1,169,0,0.194091796875,0
australian,gru,smoteenn,1,173,0,0.8388671875,1
australian,gru,smoteenn,1,175,0,0.95654296875,1
australian,gru,smoteenn,1,199,0,0.72216796875,1
australian,gru,smoteenn,1,203,0,0.466552734375,0
australian,gru,smoteenn,1,222,1,0.37109375,0
australian,gru,smoteenn,1,235,1,0.75732421875,1
australian,gru,smoteenn,1,243,0,0.447265625,0
australian,gru,smoteenn,1,254,1,0.56787109375,1
australian,gru,smoteenn,1,259,0,0.67578125,1
australian,gru,smoteenn,1,265,0,0.1650390625,0
australian,gru,smoteenn,1,271,1,0.2099609375,0
australian,gru,smoteenn,1,294,1,0.802734375,1
australian,gru,smoteenn,1,302,0,0.348876953125,0
australian,gru,smoteenn,1,303,0,0.037384033203125,0
australian,gru,smoteenn,1,319,1,0.74365234375,1
australian,gru,smoteenn,1,320,1,0.355712890625,0
australian,gru,smoteenn,1,324,1,0.6396484375,1
australian,gru,smoteenn,1,342,1,0.63916015625,1
australian,gru,smoteenn,1,343,1,0.58056640625,1
australian,gru,smoteenn,1,347,1,0.97900390625,1
australian,gru,smoteenn,1,354,0,0.05718994140625,0
australian,gru,smoteenn,1,355,0,0.445068359375,0
australian,gru,smoteenn,1,379,1,0.63525390625,1
australian,gru,smoteenn,1,392,0,0.0169830322265625,0
australian,gru,smoteenn,1,399,0,0.658203125,1
australian,gru,smoteenn,1,412,1,0.9384765625,1
australian,gru,smoteenn,1,415,0,0.3515625,0
australian,gru,smoteenn,1,446,1,0.431884765625,0
australian,gru,smoteenn,1,448,0,0.658203125,1
australian,gru,smoteenn,1,449,0,0.0489501953125,0
australian,gru,smoteenn,1,450,0,0.38232421875,0
australian,gru,smoteenn,1,480,1,0.96826171875,1
australian,gru,smoteenn,1,485,1,0.4462890625,0
australian,gru,smoteenn,1,486,1,0.99169921875,1
australian,gru,smoteenn,1,487,1,0.75927734375,1
australian,gru,smoteenn,1,489,0,0.2208251953125,0
australian,gru,smoteenn,1,504,1,0.328369140625,0
australian,gru,smoteenn,1,505,1,0.446044921875,0
australian,gru,smoteenn,1,514,0,0.0880126953125,0
australian,gru,smoteenn,1,522,0,0.45458984375,0
australian,gru,smoteenn,1,540,0,0.0230255126953125,0
australian,gru,smoteenn,1,543,0,0.15234375,0
australian,gru,smoteenn,1,566,1,0.2271728515625,0
australian,gru,smoteenn,1,584,0,0.164306640625,0
australian,gru,smoteenn,1,592,0,0.0196075439453125,0
australian,gru,smoteenn,1,603,1,0.83837890625,1
australian,gru,smoteenn,1,606,0,0.72216796875,1
australian,gru,smoteenn,1,645,0,0.0313720703125,0
australian,gru,smoteenn,1,660,1,0.83203125,1
australian,gru,smoteenn,1,676,0,0.1790771484375,0
