dataset,model,condition,fold_id,row_index,y_true,y_prob,y_pred
german,gru,focal_loss,5,6,0,0.483154296875,0
german,gru,focal_loss,5,12,0,0.483154296875,0
german,gru,focal_loss,5,14,0,0.486328125,0
german,gru,focal_loss,5,19,0,0.48291015625,0
german,gru,focal_loss,5,30,0,0.483154296875,0
german,gru,focal_loss,5,32,0,0.48291015625,0
german,gru,focal_loss,5,33,0,0.486328125,0
german,gru,focal_loss,5,34,0,0.50830078125,1
german,gru,focal_loss,5,59,1,0.483154296875,0
german,gru,focal_loss,5,67,0,0.48291015625,0
german,gru,focal_loss,5,94,0,0.48291015625,0
german,gru,focal_loss,5,104,0,0.48583984375,0
german,gru,focal_loss,5,115,0,0.483154296875,0
german,gru,focal_loss,5,139,0,0.486083984375,0
german,gru,focal_loss,5,143,1,0.483154296875,0
german,gru,focal_loss,5,152,0,0.483154296875,0
german,gru,focal_loss,5,156,0,0.484375,0
german,gru,focal_loss,5,166,1,0.483154296875,0
german,gru,focal_loss,5,186,1,0.5166015625,1
german,gru,focal_loss,5,187,0,0.47216796875,0
german,gru,focal_loss,5,202,0,0.483154296875,0
german,gru,focal_loss,5,203,1,0.486572265625,0
german,gru,focal_loss,5,219,0,0.48291015625,0
german,gru,focal_loss,5,221,0,0.486572265625,0
german,gru,focal_loss,5,223,0,0.48291015625,0
german,gru,focal_loss,5,225,0,0.483154296875,0
german,gru,focal_loss,5,230,1,0.483154296875,0
german,gru,focal_loss,5,232,0,0.483154296875,0
german,gru,focal_loss,5,240,1,0.48291015625,0
german,gru,focal_loss,5,241,0,0.483154296875,0
german,gru,focal_loss,5,245,0,0.483154296875,0
german,gru,focal_loss,5,290,0,0.48291015625,0
german,gru,focal_loss,5,311,0,0.483154296875,0
german,gru,focal_loss,5,315,1,0.483154296875,0
german,gru,focal_loss,5,316,0,0.484375,0
german,gru,focal_loss,5,320,1,0.50830078125,1
german,gru,focal_loss,5,331,1,0.483154296875,0
german,gru,focal_loss,5,332,1,0.50830078125,1
german,gru,focal_loss,5,338,0,0.483154296875,0
german,gru,focal_loss,5,340,0,0.49169921875,0
german,gru,focal_loss,5,347,0,0.46728515625,0
german,gru,focal_loss,5,354,0,0.49169921875,0
german,gru,focal_loss,5,364,1,0.4638671875,0
german,gru,focal_loss,5,366,0,0.482421875,0
german,gru,focal_loss,5,391,0,0.486328125,0
german,gru,focal_loss,5,402,1,0.483154296875,0
german,gru,focal_loss,5,421,0,0.482421875,0
german,gru,focal_loss,5,423,0,0.50830078125,1
german,gru,focal_loss,5,425,0,0.48583984375,0
german,gru,focal_loss,5,435,1,0.483154296875,0
german,gru,focal_loss,5,437,0,0.48291015625,0
german,gru,focal_loss,5,445,0,0.486083984375,0
german,gru,focal_loss,5,451,0,0.483154296875,0
german,gru,focal_loss,5,454,1,0.479736328125,0
german,gru,focal_loss,5,455,0,0.5078125,1
german,gru,focal_loss,5,463,0,0.483154296875,0
german,gru,focal_loss,5,473,0,0.50830078125,1
german,gru,focal_loss,5,476,0,0.482421875,0
german,gru,focal_loss,5,484,0,0.48291015625,0
german,gru,focal_loss,5,488,0,0.48583984375,0
german,gru,focal_loss,5,496,1,0.5087890625,1
german,gru,focal_loss,5,502,0,0.483154296875,0
german,gru,focal_loss,5,503,1,0.483154296875,0
german,gru,focal_loss,5,517,1,0.486572265625,0
german,gru,focal_loss,5,530,0,0.483154296875,0
german,gru,focal_loss,5,533,0,0.483154296875,0
german,gru,focal_loss,5,536,0,0.50830078125,1
german,gru,focal_loss,5,557,1,0.48291015625,0
german,gru,focal_loss,5,592,0,0.482666015625,0
german,gru,focal_loss,5,593,1,0.48583984375,0
german,gru,focal_loss,5,602,1,0.491455078125,0
german,gru,focal_loss,5,607,1,0.48876953125,0
german,gru,focal_loss,5,640,1,0.4638671875,0
german,gru,focal_loss,5,656,1,0.482421875,0
german,gru,focal_loss,5,662,0,0.483154296875,0
german,gru,focal_loss,5,675,0,0.51171875,1
german,gru,focal_loss,5,691,0,0.482666015625,0
german,gru,focal_loss,5,708,0,0.483154296875,0
german,gru,focal_loss,5,710,0,0.50830078125,1
german,gru,focal_loss,5,720,1,0.50830078125,1
german,gru,focal_loss,5,721,1,0.486572265625,0
german,gru,focal_loss,5,730,0,0.483154296875,0
german,gru,focal_loss,5,733,0,0.48583984375,0
german,gru,focal_loss,5,776,0,0.48291015625,0
german,gru,focal_loss,5,782,0,0.482666015625,0
german,gru,focal_loss,5,793,0,0.49169921875,0
german,gru,focal_loss,5,813,1,0.483154296875,0
german,gru,focal_loss,5,860,0,0.482421875,0
german,gru,focal_loss,5,886,0,0.48291015625,0
german,gru,focal_loss,5,888,0,0.50830078125,1
german,gru,focal_loss,5,917,1,0.50830078125,1
german,gru,focal_loss,5,921,0,0.50830078125,1
german,gru,focal_loss,5,926,0,0.486572265625,0
german,gru,focal_loss,5,930,0,0.4794921875,0
german,gru,focal_loss,5,931,1,0.483154296875,0
german,gru,focal_loss,5,962,0,0.48291015625,0
german,gru,focal_loss,5,974,0,0.483154296875,0
german,gru,focal_loss,5,975,0,0.482666015625,0
german,gru,focal_loss,5,978,1,0.482421875,0
german,gru,focal_loss,5,988,0,0.5166015625,1
