y_true,y_prob,y_pred
0,0.20022620638462849,0
0,0.3654112645732727,1
1,0.24274052175592825,0
0,0.24835396962617104,0
0,0.199762795426694,0
1,0.4519277563299302,1
0,0.2971078378167809,0
1,0.32582039011910147,0
0,0.2316403341096181,0
0,0.2569724484037642,0
1,0.21492446422239356,0
1,0.4690108567669023,1
0,0.3280689026115899,0
0,0.31734524387523405,0
1,0.25093157053290166,0
1,0.3262504179986372,0
0,0.20783613564228626,0
0,0.2659770032143598,0
0,0.27490994073917313,0
0,0.274604312099501,0
0,0.2573238283902942,0
0,0.2500573160887188,0
1,0.28282456348902113,0
0,0.24398344094310206,0
0,0.3060729899540638,0
0,0.3611690140464573,1
0,0.22404186705080573,0
0,0.2813018580679174,0
0,0.27543311788726793,0
0,0.21219893998534214,0
0,0.26557075553395404,0
1,0.37542441220207573,1
0,0.4003545784392428,1
0,0.41245209630163004,1
0,0.20449897199331127,0
0,0.26231479615659953,0
0,0.3722186577886931,1
0,0.28901015681548126,0
0,0.23958768700970146,0
0,0.2976747862538877,0
1,0.4318141057526176,1
0,0.27466336331517804,0
0,0.3106621492671007,0
0,0.2902217464109555,0
1,0.28308867857015263,0
1,0.4559251591652449,1
1,0.4517708236971624,1
0,0.27799283243934303,0
0,0.2971078378167809,0
1,0.2542607149305707,0
0,0.2839401134568994,0
0,0.20001484913138196,0
1,0.40468164143634955,1
0,0.28273575165811005,0
1,0.4470467139381631,1
0,0.3787995242071212,1
0,0.3915150352813361,1
0,0.29120823647355026,0
0,0.40609851596941066,1
1,0.2067703054598173,0
1,0.4333497766653461,1
0,0.3058054252683557,0
0,0.25404385252476297,0
1,0.21633812990107984,0
0,0.21492446422239356,0
1,0.3056206398913357,0
0,0.3187395062437517,0
0,0.2997059883741161,0
0,0.19581271207195897,0
0,0.19581271207195897,0
1,0.4438474731374648,1
0,0.22991073238400386,0
1,0.29603720989902665,0
0,0.23050508431373642,0
1,0.4016385665075899,1
0,0.28762266463561875,0
1,0.38593513513801786,1
1,0.45859043887272694,1
1,0.3079438161813226,0
0,0.3504310614083846,1
0,0.3032118764714823,0
0,0.45859043887272694,1
0,0.20001484913138196,0
0,0.21938010118792492,0
1,0.4334593842222217,1
0,0.37826253010213123,1
0,0.2770987361709714,0
0,0.24745659116366361,0
1,0.3909214250560607,1
0,0.3896561580853794,1
0,0.20022620638462849,0
0,0.23155759677006632,0
0,0.29647904799189384,0
0,0.29294484451385766,0
0,0.24181497434805255,0
0,0.264620034170828,0
0,0.2753700746472821,0
0,0.2304196384924142,0
0,0.20393530827078218,0
1,0.3896561580853794,1
0,0.2557611839843336,0
0,0.19581271207195897,0
0,0.2466188215257861,0
0,0.2521872003273776,0
0,0.2946811401448906,0
0,0.37431062008410715,1
0,0.2287935671235251,0
0,0.4426530894379458,1
0,0.304930638960552,0
0,0.3287524680254221,0
1,0.2291827771515613,0
0,0.3436403041476183,1
0,0.2588630019415384,0
0,0.199762795426694,0
0,0.3517344176337259,1
0,0.37557740099823306,1
0,0.28466359632177707,0
1,0.45031542343930137,1
1,0.45859043887272694,1
0,0.30753032107176664,0
0,0.33507929975330675,1
0,0.21724345928455618,0
0,0.29996940415367546,0
0,0.26957799649591563,0
0,0.2781074505055819,0
0,0.22892843734165855,0
0,0.3151594975546747,0
0,0.27320907561587565,0
0,0.2347397703468572,0
0,0.21633812990107984,0
0,0.37542441220207573,1
0,0.2971078378167809,0
1,0.2941947931758388,0
0,0.24147243632587695,0
0,0.29759710535652467,0
1,0.28433983404031,0
1,0.44395203083554724,1
0,0.23961084319761256,0
0,0.26139553614045125,0
0,0.27358698471467346,0
0,0.19581271207195897,0
0,0.2540617392343611,0
0,0.19968532468338354,0
1,0.25388750180638747,0
0,0.32645809901593387,0
0,0.264012697258774,0
0,0.20001484913138196,0
1,0.4411299792732208,1
0,0.2097397226516899,0
0,0.2469507663215591,0
1,0.2641096819967021,0
1,0.2557611839843336,0
0,0.3121849541536459,0
1,0.329290515985779,0
1,0.40609851596941066,1
0,0.25620126893635986,0
0,0.21814742745884402,0
1,0.33507929975330675,1
0,0.24467257098266568,0
0,0.2764373114058628,0
0,0.24140067944387758,0
0,0.32280143926202726,0
0,0.2044889472484129,0
0,0.3285992402639279,0
0,0.21140156159367143,0
0,0.3106621492671007,0
1,0.33410169821347285,1
0,0.31791138828635485,0
1,0.27809729682499057,0
0,0.40372524797730136,1
1,0.20022620638462849,0
0,0.2764025579973589,0
0,0.23435499506382707,0
0,0.33410169821347285,1
0,0.20001484913138196,0
0,0.28326701795773024,0
0,0.2109877889449219,0
0,0.24469038401567172,0
0,0.27598079188803754,0
0,0.3985573716974513,1
0,0.3403189818485749,1
1,0.3824995640719711,1
0,0.20394949142009267,0
0,0.4504889454994173,1
0,0.3106621492671007,0
1,0.4542026278208802,1
0,0.44429807801154814,1
0,0.3142165860719513,0
0,0.2897790872225575,0
1,0.3654112645732727,1
0,0.35041397848802647,1
0,0.2837653168416988,0
0,0.325695526048972,0
0,0.22357947048498306,0
1,0.4690108567669023,1
0,0.25160763675012776,0
0,0.2971078378167809,0
1,0.2558907646132951,0
0,0.3130210117024826,0
0,0.28014789110652033,0
1,0.19581271207195897,0
0,0.27613994387307017,0
0,0.2820032447962021,0
0,0.31868002828674774,0
0,0.2488307780143053,0
0,0.20022620638462849,0
1,0.3437157665837793,1
0,0.27095755300552704,0
0,0.30224490343456606,0
0,0.30190888564405916,0
0,0.25802364789323057,0
1,0.23730638393391973,0
0,0.2948692225266638,0
0,0.2550462577776077,0
0,0.20416394533817703,0
1,0.4426530894379458,1
1,0.34195793068679525,1
0,0.3004643460035607,0
1,0.25108746171120844,0
0,0.25173102879737463,0
0,0.2667641873518639,0
1,0.40826497872941725,1
0,0.2619448080493176,0
0,0.25557225491281665,0
0,0.2731400001669465,0
1,0.2777117181982521,0
0,0.19581271207195897,0
0,0.2868129882519197,0
0,0.19581271207195897,0
1,0.4085417228172956,1
0,0.3106621492671007,0
0,0.2260486639867686,0
1,0.3315421561137685,1
0,0.24140067944387758,0
1,0.3654112645732727,1
1,0.42964659488110146,1
0,0.21222820200060127,0
0,0.4127477536421358,1
0,0.20369374187909364,0
0,0.41856812334302307,1
0,0.26903151955490606,0
0,0.28660345153444755,0
0,0.20449897199331127,0
0,0.24790287502080222,0
0,0.26628715039826745,0
1,0.23644601943980703,0
0,0.2975131163390705,0
1,0.2894564357126696,0
0,0.2577026129846893,0
0,0.2774277453352911,0
0,0.2972031453211665,0
0,0.31713156184262514,0
1,0.46007778105758057,1
0,0.3129325020681911,0
0,0.4334593842222217,1
0,0.19581271207195897,0
0,0.20449897199331127,0
0,0.21633812990107984,0
1,0.3103067614462599,0
0,0.20001484913138196,0
1,0.334249754083719,1
1,0.44250148827629965,1
0,0.21082292305600722,0
0,0.2875125980463439,0
0,0.32945285824137516,0
0,0.20449897199331127,0
0,0.2075815006283084,0
0,0.22104732423955437,0
0,0.33507929975330675,1
0,0.20001484913138196,0
0,0.2908052628987384,0
0,0.25401321396193793,0
0,0.4443791616738713,1
1,0.37557740099823306,1
0,0.3654112645732727,1
1,0.4504889454994173,1
0,0.29523092617889046,0
0,0.20022620638462849,0
0,0.2868129882519197,0
0,0.34220428710384165,1
1,0.2512717191572037,0
0,0.20647770288690434,0
0,0.4690108567669023,1
0,0.2756837524571348,0
0,0.3991498641875737,1
0,0.2044889472484129,0
0,0.2231711007344327,0
0,0.4334593842222217,1
1,0.24008899060253122,0
0,0.2773684044780247,0
0,0.24284395132351538,0
1,0.20449897199331127,0
0,0.2820032447962021,0
