y_true,y_prob
0,0.6549873561990918
1,0.2748974770002249
1,0.5831654092028192
0,0.23326499884299723
1,0.3253763537344662
0,0.33602658877142766
0,0.343722948877944
0,0.7348733581515007
0,0.5553933580709688
0,0.3040568325110084
0,0.31355213476792887
0,0.3598757296493888
0,0.6541002755334555
0,0.37126355981043807
1,0.8458889223728997
0,0.5626003028892356
0,0.531107101721363
0,0.2975923238369048
0,0.23890469499515687
0,0.35014073751474495
0,0.17402925488712384
0,0.7450422969367998
0,0.38999476985874504
0,0.6669910992657704
0,0.9467860995613114
0,0.31946822169545863
0,0.5284922165285479
0,0.43203807620813983
0,0.2070790538201656
0,0.2055320598100909
0,0.20766669394128634
0,0.33144085166629605
0,0.12055396317396104
0,0.35272059960963253
0,0.5262631080415128
0,0.2389978126704636
0,0.07478245647117854
0,0.36830838518841286
0,0.28346820153726754
0,0.44836528934124203
0,0.5831140147746472
0,0.675691650435218
0,0.5346926232008908
0,0.27211579860868584
1,0.38485000730043833
0,0.3331178216704394
1,0.669180476064661
0,0.18232895467757512
0,0.18685226699211746
0,0.7224098079328396
0,0.17806496871973648
1,0.4119987099365245
0,0.234473507341103
0,0.27723254260454694
0,0.35464444827001046
1,0.3486744513933111
0,0.5036090932345703
0,0.29490459212530956
0,0.7019896299051676
0,0.2700883944847045
0,0.5524127007472269
0,0.397712621139409
0,0.44627659897431615
0,0.35815778497505035
0,0.4565525369321784
0,0.2786000895255043
0,0.494911031884842
0,0.35305544198529915
1,0.9394701256240506
0,0.16227436862870728
1,0.3634194614099493
0,0.37010478138314745
0,0.3440333230186809
0,0.48676220905366757
1,0.38736660457217964
0,0.07703982395265027
0,0.27052553977959526
0,0.026276043590542846
0,0.21443354037404366
1,0.8123690084719319
0,0.5315875005136931
0,0.4787547641427096
0,0.6972106279438705
1,0.3389415696469863
1,0.9338810225440396
0,0.3502281452950509
0,0.5059785414556982
0,0.4815249804084629
0,0.4077751001734509
1,0.3521387394704971
1,0.9415760967377339
1,0.8859777468846574
0,0.048669337149035
0,0.3704954296115912
0,0.1432946188748744
0,0.3097118472661879
0,0.3821038623396883
0,0.7274853316282156
0,0.20803350927256814
0,0.3750834872812304
0,0.25430486724406254
0,0.20015861567713594
0,0.5141867016403171
0,0.27345210006529597
0,0.6580817632616204
0,0.24982386193834896
1,0.67352232646801
0,0.3813505176341647
0,0.7375880544798022
