y_true,y_prob
0,0.5014136057594746
0,0.30199521045117905
0,0.5830156780988803
0,0.2971407003656075
0,0.5471348846318651
0,0.2918294167028687
0,0.878696514713416
0,0.4714490366560458
0,0.37409848022152453
0,0.4172374979769572
0,0.45903217535553215
0,0.36043000035083766
1,0.6828600743304989
0,0.14411229799299885
0,0.15847506865513603
0,0.1971410646020711
0,0.17283222488815916
1,0.9012798794921675
0,0.3587955054370993
0,0.20348427433465816
0,0.15389779373975834
1,0.8948366814868186
0,0.12384919083695153
0,0.5766274634422238
0,0.33465621600187356
0,0.5321386223087552
0,0.2301337439635487
1,0.3596533776203481
1,0.7220578778379055
0,0.4103622046969593
0,0.44360491634300586
0,0.5424550287224504
0,0.8610095617006194
0,0.36311689330935254
0,0.1786983066775392
1,0.5938246753702723
1,0.22300618398360755
0,0.2766175650552748
0,0.41096818193601287
0,0.34370011749114016
0,0.23885911171417243
0,0.4118465643520106
0,0.326507199373236
1,0.6344991033390198
0,0.7323932344722783
0,0.3590394520150895
1,0.889150467023655
0,0.5582084410430309
0,0.16210904854839187
1,0.5329812227817162
0,0.1949893494905927
0,0.18508666432355128
0,0.3558958560595646
0,0.1304238088188463
0,0.48563262338027674
0,0.3360440159485206
0,0.23922147117600004
1,0.28699244225295406
0,0.3530765064570148
0,0.32045554473934773
0,0.17311188900168636
0,0.3382353005112703
0,0.2554224748536999
1,0.8565662765120057
1,0.824718081202447
0,0.8644036736775208
0,0.10358280094916204
0,0.41202442509626447
1,0.7460171845031126
0,0.3331667699110425
0,0.4056353475907675
0,0.1785531531370688
0,0.49792693887402073
1,0.8511522124618148
1,0.5022756828195067
0,0.5296313112281699
0,0.21053705291619784
0,0.29808073473259106
0,0.11054261444711946
0,0.4443602289543074
1,0.9062045864687869
0,0.29835754635798045
0,0.10983394375711067
0,0.19998061741872208
0,0.6642838432412252
0,0.4408017890859615
0,0.15038042425851042
0,0.07753730670533313
0,0.2085127487946451
0,0.3643829732013632
1,0.7975520245464286
1,0.21153438271536548
0,0.3447925536660892
0,0.5696743840789024
0,0.43611469603901365
0,0.21180414111945114
0,0.5287836319978003
0,0.33045998086031986
0,0.5807009734526968
0,0.6575259589567344
0,0.13840760990244128
0,0.42860737974975827
0,0.15485698831776237
0,0.19528081814923334
0,0.12473510574776162
0,0.246091747844045
1,0.6849040178347688
0,0.4451258271865568
0,0.5067058912365828
1,0.8192762380667801
0,0.3786902338159451
0,0.1758342231065473
0,0.34794925191552734
1,0.9139602146956418
1,0.4275704903946896
0,0.2467291122523308
1,0.48136327443985655
0,0.4703681831972565
0,0.42137406519456294
0,0.20469118680743018
1,0.7102596457222693
0,0.30411945765193726
0,0.19463580620950732
0,0.28852699350729777
0,0.3488800802083868
0,0.4051783332839618
0,0.5109662392671276
0,0.2265878588030732
1,0.31565058814912444
0,0.2681436473171288
0,0.5157360835954542
0,0.8224120185065567
1,0.480110780505613
1,0.2423369941442169
1,0.8364352190317856
0,0.7172434120467297
0,0.7886930940272197
0,0.9128713068761689
0,0.5213518037912205
0,0.29827741226855303
0,0.27074556265556243
1,0.2308607313637112
0,0.1628906677657427
0,0.311563179945815
1,0.8069852039417624
0,0.2022519388269602
1,0.9018441373050813
0,0.577652413186811
0,0.3886237367566379
1,0.8239729706634853
1,0.6790499642008633
1,0.8272754963961378
0,0.23633569688724468
