y_true,y_prob
0,0.2930539337180133
0,0.19560827875954975
0,0.23910516863773165
0,0.24809211300015546
0,0.39313641276207373
0,0.2748927642672013
0,0.25153309987546285
0,0.24442146226124112
0,0.2072286217247556
0,0.2755957533168783
0,0.4296161486294464
0,0.30732495318713987
0,0.3865434326598407
1,0.37225992409355635
0,0.3522548752916517
0,0.2117391311863588
0,0.28272200183016233
0,0.20123513009114033
1,0.43909485443215074
1,0.49254529651039136
0,0.2072286217247556
1,0.40984253201246
0,0.3851441184060965
0,0.26767332825870005
0,0.35448272783483703
1,0.4605477109436545
1,0.5259820415036972
0,0.22383763178784058
0,0.19164369148805985
0,0.43651711713913544
0,0.19560827875954975
0,0.4908366079987817
0,0.22249497123254647
1,0.42832075934779534
0,0.20650988599098272
0,0.19114270284311485
1,0.5424420530984487
1,0.35667688291332733
0,0.21661971277786538
0,0.43651711713913544
0,0.2017735098005371
0,0.36232434123509955
0,0.497602861985556
0,0.25909056011390363
0,0.4568710873808486
0,0.20420411244570355
1,0.33629217668229044
1,0.34971787369995866
0,0.2675735832260712
0,0.34011159914262207
0,0.25159255852330203
0,0.20940566597965
1,0.2969812075744728
0,0.329936543610508
0,0.4944461730533634
0,0.3540724930297202
0,0.27549096483738217
0,0.37763039306581453
0,0.3019503246499479
0,0.2631786920904326
0,0.219620283426809
0,0.2628692933320503
0,0.4597281212905623
0,0.1871913704925493
0,0.24950972354262305
1,0.5059357331058061
0,0.3522548752916517
0,0.19108562418104963
1,0.537683388509026
1,0.26774960862432373
1,0.5036315751572665
0,0.2151159146116761
0,0.4593421165496903
0,0.3449186686204366
0,0.3304383183937587
0,0.263649143734071
0,0.22530526569772247
0,0.2573059564808824
0,0.19560827875954975
0,0.2463819361078569
0,0.27198263559619346
0,0.19871140700425166
1,0.4725524070794597
0,0.5035268289013629
0,0.225159715681293
1,0.48326770038314093
0,0.4146723956913618
0,0.25287345890809804
1,0.38999860201890246
0,0.3282319405454106
0,0.23271962495952006
0,0.30970847704223214
0,0.2873440399253251
0,0.43461641596441053
0,0.2801879479775547
0,0.4100712901201249
0,0.2526718670246013
0,0.27309797998960933
0,0.22210500248942114
0,0.24583991663393306
0,0.2072286217247556
0,0.2940823378191599
0,0.3436579806080691
1,0.5493051288233525
0,0.21169871856998665
0,0.22129855392701137
0,0.23202638672050863
0,0.35669733124207986
0,0.20010050630925394
0,0.2060673966304519
0,0.28121304487286336
0,0.4945787390050372
0,0.25884767675477927
0,0.34342368550416685
0,0.2506589444724486
0,0.39895301182420384
0,0.2901799386271807
0,0.30925767129246456
0,0.1962179021206981
0,0.19164369148805985
0,0.43651711713913544
0,0.2531364381932741
0,0.4270661424591288
1,0.26774960862432373
0,0.27878385238175935
0,0.2710729293390474
0,0.282371836021783
1,0.26080783413950775
0,0.5366722720886374
0,0.2603473627950173
0,0.1871913704925493
0,0.39928284856220236
0,0.20602021692322
0,0.43651711713913544
0,0.1871913704925493
1,0.5292403086796276
1,0.23050902238196808
0,0.5230734565542214
0,0.20946783883142261
0,0.2152205218258756
1,0.48560532547580887
0,0.2117391311863588
0,0.2162817097748193
0,0.45553322021322723
1,0.3851441184060965
1,0.2770156566298321
0,0.523804886359903
0,0.28452913336300795
0,0.2903375068294534
0,0.29971436158439413
0,0.21733958858034355
0,0.32023618514511276
