y_true,y_prob,y_pred
0,0.21569326410289763,0
0,0.5185545818936415,0
0,0.5237364853912383,0
1,0.9318055010241109,1
1,0.5457861444963085,0
0,0.3746905404583493,0
1,0.5825943033636893,0
0,0.2298807372808952,0
1,0.5870824779158946,0
1,0.15010651832825567,0
0,0.10574596346103558,0
0,0.4525400399514608,0
0,0.7646796831365122,1
0,0.4706323730832345,0
0,0.6540609293865731,1
0,0.6326763631977801,1
0,0.3645022951334781,0
0,0.19480929693467244,0
0,0.11511304160533478,0
0,0.35093729376748817,0
0,0.33873440599042937,0
0,0.1874503531222342,0
0,0.3532368068022795,0
0,0.7176228362363027,1
0,0.9241295868463564,1
1,0.7807177880255675,1
1,0.4501608077946224,0
0,0.5049288187900817,0
0,0.15869484419758736,0
1,0.47377824612456304,0
0,0.41038717208442343,0
0,0.13843949965547647,0
0,0.11638269567521951,0
0,0.13763508361101595,0
0,0.7443246784545935,1
0,0.3063171634482112,0
0,0.42944782380184005,0
0,0.401541155318107,0
0,0.33852411640314234,0
1,0.3374674698202618,0
0,0.9197042031921194,1
0,0.38962223456639766,0
0,0.23938797616825136,0
0,0.24870833771021642,0
0,0.2523452537193981,0
0,0.19114760028566316,0
0,0.42373784730425423,0
0,0.3928305291387782,0
0,0.30593195794758354,0
0,0.07316900159708098,0
0,0.3829157989260179,0
0,0.2892525496009977,0
0,0.6370083768033538,1
1,0.6306960019550679,1
0,0.2647343736127323,0
0,0.46344481872541854,0
0,0.1661020239873111,0
0,0.8302780957663893,1
1,0.3221240038739249,0
1,0.6742815663611585,1
1,0.6295272350074889,0
0,0.2277288136836678,0
0,0.1799642225589396,0
0,0.5874905959071088,0
0,0.6742844629635196,1
0,0.11892534916193048,0
0,0.934801964576079,1
1,0.42941657695234,0
0,0.27349666319379357,0
0,0.37291962690148833,0
0,0.4652389736678615,0
0,0.33034219509275076,0
0,0.23813458411388014,0
0,0.24211242965086532,0
0,0.23050168837451737,0
0,0.2682032539922448,0
1,0.7003984142041381,1
0,0.3650437478314463,0
0,0.8187740948506733,1
0,0.7696755800699021,1
0,0.18578358802178907,0
0,0.12537237973231474,0
0,0.20995427005823084,0
1,0.6293843611072726,0
0,0.3310517260810029,0
1,0.29088065987541,0
0,0.8970893205697418,1
0,0.24781502074357853,0
0,0.08593626919550003,0
1,0.8086299992159452,1
1,0.5949329883129346,0
0,0.3007839925130887,0
0,0.09169393292299406,0
1,0.5024730714534561,0
1,0.8252597682384686,1
0,0.3863207525095389,0
0,0.5387028573814513,0
0,0.16852789787707828,0
1,0.31750744629347283,0
0,0.37810435680892684,0
0,0.2841935035359789,0
0,0.2011614788923747,0
0,0.10768661852835863,0
1,0.3291176321218163,0
1,0.3073711295512641,0
0,0.7903509805699723,1
0,0.3163962690370858,0
0,0.2470371452376143,0
0,0.36732106964819006,0
0,0.4939864797389307,0
0,0.3628381853385813,0
0,0.4764670703671506,0
0,0.5798513566881432,0
0,0.1211707035837145,0
0,0.25684010232659443,0
0,0.7424501499476625,1
0,0.46335914082870444,0
1,0.728327555153368,1
0,0.2732280360325328,0
1,0.6830741631793189,1
0,0.2077756370513551,0
1,0.19032608391427042,0
0,0.2651288001241395,0
0,0.4995794479243444,0
0,0.12258618576269482,0
1,0.24383026247221096,0
0,0.4082164767349995,0
1,0.3151309023945694,0
0,0.13591199839120466,0
1,0.3548827486001939,0
0,0.34262898374271994,0
