y_true,y_prob,y_pred
0,0.21601892739938236,0
0,0.6095829584708156,1
0,0.6387222517049697,1
1,0.5748383314477864,1
1,0.5364080348367837,1
0,0.25953878542469433,0
0,0.2615624533020243,0
0,0.2543441624448617,0
0,0.4670204383144336,0
1,0.5274114200632561,0
0,0.13105395488652968,0
0,0.4111410424575249,0
0,0.1796002347625855,0
0,0.7721194868561836,1
1,0.19681967732018588,0
1,0.5471659624571223,1
0,0.543895889487103,1
0,0.5869258006969273,1
0,0.23030633635823267,0
0,0.3538179053786266,0
0,0.3568575964124003,0
1,0.4783634460573425,0
0,0.8751786840076163,1
0,0.3522488443934748,0
0,0.42033289031242665,0
0,0.6773707749140668,1
0,0.17384874367621347,0
0,0.3891655847588047,0
0,0.6702868061180051,1
0,0.9133643228735138,1
0,0.34185293474575557,0
0,0.274891571890791,0
1,0.9045853210557473,1
0,0.3813123001763707,0
0,0.45245059479374494,0
0,0.4189111430411605,0
0,0.25617702857530433,0
0,0.25374576937083215,0
0,0.25084181960356416,0
0,0.5223631213233553,0
0,0.9425492261173174,1
0,0.42977038562173103,0
1,0.8826314960650763,1
0,0.4424912633473802,0
0,0.285305170346833,0
0,0.2530589910584569,0
1,0.19777489726620748,0
0,0.5732091438047668,1
0,0.31361324286743575,0
0,0.28643796575362923,0
0,0.4664225980892153,0
0,0.2417242521671349,0
0,0.28834320954384796,0
0,0.16521282362051556,0
0,0.8440596027412979,1
1,0.3293076396892806,0
0,0.14957754651410823,0
1,0.5171566034201135,0
0,0.5558146764434783,1
0,0.8811199011462447,1
0,0.1142188725390143,0
1,0.48165815774312803,0
0,0.6002974962400951,1
0,0.18641555754047626,0
1,0.38734710901525793,0
0,0.3359148925754427,0
0,0.23594195965568707,0
0,0.09072973581508312,0
0,0.8199621177538012,1
1,0.6200560618322665,1
0,0.19824834144993855,0
0,0.2110791220641128,0
0,0.338087540599338,0
0,0.2541826974506525,0
0,0.25501453163652615,0
0,0.7650344105402845,1
0,0.4611820192660929,0
0,0.08665301112031218,0
0,0.3018779065552845,0
0,0.315114278072282,0
1,0.2880164515798282,0
1,0.3129747897363944,0
0,0.3480338228454233,0
0,0.5046520857890125,0
1,0.7412800067218989,1
1,0.31326573936314905,0
0,0.31668587170984974,0
0,0.3159322235132124,0
0,0.6956339974819534,1
0,0.25678092824390125,0
1,0.6560919897735504,1
0,0.8088692986705096,1
1,0.5132069645787388,0
0,0.17611858227230007,0
0,0.42925053123700235,0
0,0.3905355648838885,0
0,0.23849171700721408,0
0,0.6951893781917995,1
0,0.37548833833031836,0
1,0.1559228372616328,0
0,0.47461475758572674,0
0,0.48724045116571085,0
0,0.496555684958946,0
1,0.8451865989714515,1
0,0.5250384605212322,0
0,0.3583726749757594,0
0,0.2913011099570818,0
0,0.8639469316697963,1
1,0.22955947349515282,0
0,0.40696553545878233,0
1,0.3544365204221817,0
0,0.22336273626665595,0
0,0.45895703887528255,0
0,0.44406798626921073,0
1,0.6994953443692221,1
1,0.38264528459454744,0
0,0.33643354843520423,0
0,0.11714309986066077,0
0,0.24511683904205114,0
0,0.32001396250214265,0
0,0.44180732522442195,0
1,0.35130028410412617,0
0,0.20486699726083601,0
0,0.27199399120042317,0
0,0.5320179175793095,1
0,0.5711625674404321,1
0,0.4772041111252953,0
0,0.5382025573254635,1
1,0.9230045496902267,1
0,0.8628288365520035,1
0,0.1731294047919171,0
0,0.49424667852427706,0
0,0.6279200978417386,1
0,0.6898189328964934,1
1,0.8943498197390071,1
1,0.9468201103055597,1
0,0.1284107704653638,0
0,0.28755667538583063,0
0,0.2345960396870709,0
0,0.1263065040721604,0
1,0.8485021707932404,1
0,0.6441283033069322,1
0,0.669586564757895,1
0,0.5050263559607853,0
0,0.37346023944965756,0
0,0.6457265610440194,1
0,0.27644063050662737,0
1,0.7537863910778309,1
0,0.2266134753500556,0
0,0.20782951205141495,0
0,0.16535845380024466,0
1,0.7082821601498464,1
0,0.4711602596558268,0
1,0.7503406212361454,1
0,0.5022061208233707,0
0,0.16915526989484667,0
0,0.4393353888488768,0
0,0.40653796808953807,0
0,0.24637824113473725,0
0,0.5200673232931243,0
0,0.5866066656911,1
1,0.7906354107056408,1
0,0.32746075652977014,0
0,0.23088724049757092,0
1,0.7300005291110299,1
0,0.09492547245718218,0
0,0.1214356970872242,0
0,0.4614027600263278,0
0,0.673966897790768,1
0,0.18865495315173078,0
0,0.8503288747077297,1
0,0.3073258765005175,0
0,0.6624808768277889,1
0,0.29174907340977424,0
1,0.5855000819560183,1
0,0.2542238095577314,0
0,0.589454093755058,1
0,0.33631734860205625,0
1,0.9530285818894155,1
0,0.511268951882243,0
0,0.13597029988037052,0
0,0.2687647726566539,0
0,0.4843995017863294,0
1,0.549372192737799,1
0,0.3481506649211591,0
1,0.9049992220058942,1
0,0.2620937814356406,0
0,0.5565958113416928,1
0,0.12790423629638664,0
0,0.11745685739981467,0
0,0.3185836796202977,0
0,0.443489596993887,0
0,0.20770804322557826,0
1,0.36781140979336924,0
0,0.30498849524807947,0
0,0.3433330045062679,0
1,0.451339003151325,0
0,0.1876301319869171,0
1,0.39140110173606196,0
1,0.7148563412471783,1
0,0.13687819598422252,0
1,0.17408417774131804,0
0,0.3245413153503322,0
1,0.33023121736746225,0
0,0.35406718209923316,0
0,0.20989441610268286,0
0,0.5245787520399546,0
1,0.723944820316054,1
0,0.8645237770509774,1
0,0.16130703288799844,0
0,0.43386657490269426,0
0,0.30529255622708246,0
0,0.14939641552901317,0
1,0.8442297392955168,1
0,0.5278557197072197,0
0,0.4445478399228025,0
1,0.2896642373313458,0
0,0.26784297940489776,0
0,0.8380174585559463,1
1,0.5951205713952883,1
0,0.16408423648858092,0
0,0.13373373239522723,0
0,0.12969434964062504,0
0,0.36642129500146087,0
0,0.10897009958160955,0
0,0.9231757309349453,1
1,0.27818967592725874,0
0,0.3881895729401467,0
0,0.3214554768647471,0
0,0.2554848659225395,0
0,0.20553442099334682,0
0,0.3573988256855906,0
0,0.240078161853286,0
1,0.20240852206461055,0
0,0.7295112590709542,1
0,0.27993101654643837,0
0,0.9127162765410017,1
0,0.2600368627552199,0
0,0.5153485447258618,0
0,0.2581175150892069,0
0,0.5679529935514335,1
0,0.3884917288012014,0
0,0.5303207082933087,1
1,0.14286044100882153,0
1,0.8640864987390249,1
0,0.4587489394605358,0
0,0.13495628855384206,0
0,0.12721407091442746,0
1,0.12629865208943844,0
1,0.1593596786768302,0
1,0.33690732933889606,0
0,0.2995068782313012,0
0,0.3474174246466678,0
1,0.4108302623386122,0
1,0.3460112482585147,0
1,0.959875594514029,1
0,0.33661340856026273,0
1,0.402997179107055,0
0,0.4472455936696505,0
0,0.14994697889358613,0
1,0.5510087053887432,1
0,0.19185467375128074,0
0,0.6026831163825084,1
0,0.11839633235159758,0
0,0.11823555182442562,0
