y_true,y_prob
0,0.56849724
0,0.7507662
0,0.8658361
0,0.95007795
0,0.43377423
0,0.43694904
0,0.23336004
0,0.45994392
0,0.22207692
0,0.2645954
0,0.56115067
0,0.8647628
1,0.38648513
0,0.11640845
0,0.47049108
0,0.33549878
0,0.39333147
1,0.8768574
0,0.121168524
0,0.2587335
0,0.6200178
1,0.27409327
0,0.17717208
0,0.6136994
0,0.54461277
0,0.27546695
0,0.18058501
1,0.46086955
1,0.9304783
0,0.18669091
0,0.42933294
0,0.15664756
0,0.19067398
0,0.4400441
0,0.47898182
1,0.90043634
1,0.8706047
0,0.32580018
0,0.42652652
0,0.1486847
0,0.36727366
0,0.40494555
0,0.95992357
1,0.90709364
0,0.5589049
0,0.14240547
1,0.872486
0,0.32904518
0,0.27338752
1,0.5100229
0,0.58894545
0,0.22988242
0,0.21488246
0,0.19664866
0,0.37987274
0,0.95600975
0,0.88354176
1,0.34902143
0,0.448131
0,0.91003984
0,0.13877036
0,0.6499902
0,0.34092993
1,0.512541
1,0.90485406
0,0.49214697
0,0.2347167
0,0.3676841
1,0.8881156
0,0.93015516
0,0.90137863
0,0.6494587
0,0.3340324
1,0.17696916
1,0.43736932
0,0.2963436
0,0.37872523
0,0.26934695
0,0.2527722
0,0.3147753
1,0.8313405
0,0.17869017
0,0.49752522
0,0.6520225
0,0.26757115
0,0.5804637
0,0.43342668
0,0.5878688
0,0.41463196
0,0.2752174
1,0.9138489
1,0.59745526
0,0.44340777
0,0.44884658
0,0.27518126
0,0.70593804
0,0.3607173
0,0.28944272
0,0.4735693
0,0.20011905
0,0.23476501
0,0.6779979
0,0.6551462
0,0.44128785
0,0.52410495
0,0.4148566
1,0.32226828
0,0.4064749
0,0.28593206
1,0.65818995
0,0.46454358
0,0.6511943
0,0.49852362
1,0.5381231
1,0.431632
0,0.41859156
1,0.45726123
0,0.44331145
0,0.30423376
0,0.3056117
1,0.8515926
0,0.275345
0,0.55448854
0,0.7457759
0,0.26030606
0,0.30661443
0,0.1563197
0,0.6425789
1,0.4338306
0,0.21528713
0,0.4201242
0,0.4605257
1,0.76544315
1,0.86583394
1,0.7116574
0,0.4666749
0,0.2651991
0,0.44897917
0,0.40150267
0,0.48998114
0,0.20043878
1,0.22366755
0,0.5174346
0,0.39790538
1,0.61541927
0,0.26095536
1,0.55417895
0,0.15577896
0,0.46176893
1,0.8666167
1,0.34585574
1,0.6775596
0,0.28514895
1,0.72559536
0,0.5967094
0,0.21983555
1,0.18236454
0,0.4255588
0,0.5251701
0,0.4315396
0,0.20168646
0,0.34201387
1,0.2991248
0,0.13494581
1,0.4616287
0,0.30597997
0,0.26854596
0,0.15355618
0,0.12663594
0,0.45501876
1,0.47755268
0,0.35348198
0,0.5376093
1,0.88433266
0,0.5079995
1,0.43738592
0,0.5399532
0,0.16490862
0,0.3231053
0,0.23542726
0,0.50753546
1,0.3069604
1,0.6012858
0,0.30567572
0,0.44729468
0,0.1737052
0,0.880341
0,0.23893115
1,0.5412501
0,0.30668345
0,0.14600421
0,0.44116575
0,0.14307728
0,0.32288998
0,0.29894435
0,0.36966923
0,0.3423412
0,0.18103646
0,0.5471922
0,0.24932598
0,0.27423197
0,0.5622051
0,0.3942869
0,0.34987667
0,0.2624427
0,0.40367568
0,0.36623198
0,0.40433338
1,0.8082719
0,0.5014193
0,0.15907198
0,0.43125433
0,0.44217905
0,0.52916366
1,0.32336962
0,0.8857899
0,0.36159343
1,0.65429837
1,0.39211467
1,0.51245385
0,0.65127844
0,0.51968056
1,0.4445582
0,0.44057235
0,0.1959181
0,0.17923874
0,0.50616693
0,0.17978446
0,0.25209844
0,0.41662577
0,0.36517707
0,0.93364614
1,0.8576083
0,0.42109236
0,0.30950356
0,0.42716578
0,0.45531392
0,0.90374964
1,0.6570922
0,0.12858218
1,0.3915408
0,0.26754728
1,0.88658816
0,0.39324212
0,0.2828333
1,0.70792896
0,0.59429866
0,0.27410194
0,0.15064548
0,0.35501862
0,0.75856143
