y_true,y_prob,y_pred
1,0.6648246,1
0,0.39446777,0
0,0.22486128,0
0,0.39451653,0
0,0.62247574,1
0,0.33027196,0
0,0.32141978,0
0,0.50088704,0
0,0.43627626,0
1,0.33834258,0
0,0.3078451,0
0,0.628115,1
0,0.34638348,0
1,0.68993163,1
1,0.8764731,1
0,0.93161625,1
0,0.4588367,0
0,0.20791808,0
1,0.41609168,0
0,0.9388207,1
0,0.47959062,0
0,0.50809443,0
0,0.41136083,0
1,0.8709538,1
1,0.4527379,0
1,0.60120195,1
0,0.51388085,0
0,0.15016551,0
1,0.61958426,1
1,0.6377026,1
0,0.3387966,0
0,0.24526408,0
0,0.28554195,0
0,0.50070363,0
0,0.3302494,0
1,0.2905457,0
0,0.43877926,0
1,0.6222371,1
0,0.92411816,1
0,0.332242,0
0,0.44292963,0
1,0.7381279,1
0,0.4683628,0
0,0.33798158,0
0,0.38233227,0
0,0.42363816,0
0,0.4048115,0
0,0.34451458,0
1,0.91105103,1
0,0.22990865,0
0,0.3633491,0
0,0.32313478,0
1,0.61732805,1
1,0.35211283,0
0,0.37406272,0
1,0.95980066,1
0,0.25759786,0
1,0.3275053,0
0,0.13334295,0
0,0.39053512,0
1,0.95229083,1
1,0.44347087,0
0,0.35008204,0
0,0.34803745,0
0,0.15181932,0
1,0.308659,0
0,0.1479528,0
0,0.6660336,1
0,0.60373527,1
0,0.19351406,0
0,0.1380821,0
1,0.5314274,0
1,0.42443162,0
0,0.2123689,0
0,0.33917993,0
1,0.923392,1
0,0.40860954,0
0,0.5905906,1
0,0.13638468,0
0,0.39417574,0
1,0.6274541,1
0,0.12902042,0
1,0.9397479,1
0,0.52943254,0
0,0.13334295,0
0,0.2238456,0
0,0.21141328,0
0,0.35646436,0
1,0.9356514,1
0,0.31380302,0
1,0.3764913,0
1,0.26638645,0
0,0.37997022,0
1,0.2095001,0
0,0.43792525,0
0,0.43234828,0
0,0.7393594,1
0,0.43536848,0
0,0.3434479,0
0,0.47759646,0
0,0.5421227,0
0,0.56033325,1
0,0.28038338,0
0,0.6613125,1
0,0.2054764,0
0,0.5237336,0
0,0.5640103,1
0,0.2191015,0
1,0.51570815,0
1,0.20999014,0
0,0.5541728,1
1,0.16774312,0
1,0.399093,0
0,0.2665568,0
1,0.47964233,0
0,0.2837679,0
0,0.2904672,0
0,0.93603027,1
1,0.2533522,0
0,0.58370316,1
0,0.50071126,0
0,0.45942476,0
0,0.49192533,0
0,0.29942155,0
0,0.1923067,0
0,0.24564137,0
0,0.52696055,0
0,0.41950974,0
1,0.88053983,1
0,0.33960572,0
0,0.20852156,0
0,0.33629823,0
0,0.4667787,0
0,0.95125973,1
0,0.025527371,0
0,0.31295416,0
0,0.21647002,0
0,0.25165048,0
0,0.20402117,0
0,0.7396022,1
0,0.6678652,1
0,0.33640796,0
0,0.6138892,1
0,0.611179,1
0,0.36659664,0
0,0.21649449,0
0,0.45788532,0
0,0.26190978,0
0,0.38704294,0
0,0.4359154,0
0,0.187504,0
0,0.3389036,0
0,0.23270325,0
0,0.3829703,0
0,0.43898204,0
1,0.95882726,1
1,0.46842158,0
0,0.41078016,0
0,0.56843054,1
0,0.3672032,0
0,0.3752966,0
0,0.38986826,0
0,0.36282057,0
0,0.19511156,0
1,0.6428232,1
0,0.21372108,0
0,0.19001845,0
0,0.2402773,0
0,0.2605947,0
0,0.30836406,0
0,0.27056795,0
0,0.26171076,0
0,0.4243947,0
0,0.73463905,1
0,0.3685633,0
0,0.30928797,0
0,0.15042982,0
0,0.30446053,0
0,0.4972177,0
0,0.25096232,0
0,0.49881205,0
0,0.67556816,1
