y_true,y_prob
0,0.18519258
1,0.907966
1,0.6738872
0,0.241115
1,0.87160546
0,0.1298087
0,0.37687683
0,0.2265941
0,0.46862522
0,0.12820408
0,0.33005497
0,0.27608797
0,0.67424744
0,0.611589
1,0.14793667
0,0.20690076
0,0.2625057
0,0.36930943
0,0.8813716
0,0.12899679
0,0.33600658
0,0.30696726
0,0.19250482
0,0.2528106
0,0.20891568
0,0.2632494
0,0.29890227
0,0.08132179
0,0.7707939
0,0.39027387
0,0.21839413
0,0.37405407
0,0.6178202
0,0.77289855
0,0.42274657
0,0.065564096
0,0.39994103
0,0.4024099
0,0.16362429
0,0.22096868
0,0.15317328
0,0.37585008
0,0.2813218
0,0.2221263
1,0.5079257
0,0.39087498
1,0.92792326
0,0.46708378
0,0.18411933
0,0.44229984
0,0.22048408
1,0.5052761
0,0.43837416
0,0.2843385
0,0.41622597
1,0.87421876
0,0.08368675
0,0.3499147
0,0.39085692
0,0.34201047
0,0.09861111
0,0.66132694
0,0.8218763
0,0.13685097
0,0.555502
0,0.31359398
0,0.48156953
0,0.31248993
1,0.23616228
0,0.1731776
1,0.9227635
0,0.21729466
0,0.12378054
0,0.22740361
1,0.41731387
0,0.2788985
0,0.088659346
0,0.29417118
0,0.40412325
1,0.2990594
0,0.12107333
0,0.5035455
0,0.46527827
1,0.86280715
1,0.35726547
0,0.49275076
0,0.11580259
0,0.46960253
0,0.26209617
1,0.40425655
1,0.92322004
1,0.8242022
0,0.61483717
0,0.3322727
0,0.24887581
0,0.28007683
0,0.37948778
0,0.4122564
0,0.19002518
0,0.08580057
0,0.17479655
0,0.18570988
0,0.46281153
0,0.22707298
0,0.4654894
0,0.104353465
1,0.4574625
0,0.9177354
0,0.19881953
0,0.27691594
0,0.49690783
0,0.8750299
1,0.5668224
0,0.27112135
1,0.37509203
0,0.45552862
0,0.31170154
1,0.41460732
0,0.09418827
0,0.1733205
1,0.9152485
0,0.4245084
1,0.87800056
0,0.13735314
0,0.43374458
0,0.21055882
0,0.14822187
0,0.14707434
1,0.8665324
1,0.68303734
1,0.86303335
0,0.33165777
0,0.48003316
0,0.28860947
0,0.8545829
0,0.8967043
0,0.27124968
0,0.24733184
0,0.5102353
0,0.18239765
0,0.24866892
0,0.23840259
0,0.32619706
1,0.85915315
0,0.54614246
0,0.07958786
1,0.8392942
0,0.23003113
1,0.38470715
0,0.18602267
0,0.13167728
0,0.3862922
0,0.32873243
0,0.44968545
0,0.23175116
1,0.6002343
0,0.09179656
0,0.45674697
0,0.2248104
0,0.45556656
0,0.41881743
0,0.42363057
1,0.8387986
0,0.381615
0,0.7800921
0,0.18497014
0,0.17384344
1,0.81995255
0,0.47341213
0,0.35652533
0,0.102983415
1,0.883611
0,0.10771364
0,0.83690894
0,0.29315093
0,0.1303051
1,0.39369953
0,0.061042354
1,0.4348803
0,0.191444
1,0.90480626
0,0.40449882
0,0.868938
0,0.20446175
0,0.30120146
0,0.48214474
1,0.76915574
0,0.90242314
0,0.43591297
0,0.41673097
1,0.89678425
0,0.074056335
0,0.22462305
1,0.31483224
0,0.15378408
0,0.7416882
0,0.84808147
0,0.4904896
0,0.92172813
0,0.16171125
0,0.18261102
0,0.6102203
1,0.5162123
1,0.238606
0,0.3248821
0,0.43842
0,0.5175006
0,0.29601854
0,0.48341167
0,0.22936803
1,0.18241504
0,0.2825131
0,0.3147317
0,0.095405705
0,0.44875282
