y_true,y_prob
0,0.46771052
0,0.118069984
0,0.16636753
0,0.29213077
0,0.4785332
0,0.26235855
0,0.3305061
0,0.26672265
0,0.27906045
0,0.28868297
0,0.66068333
0,0.43678132
0,0.6380267
1,0.45818663
0,0.482625
0,0.29710928
0,0.39859122
0,0.138768
1,0.6847216
1,0.88345385
0,0.13798502
1,0.51856655
0,0.52747124
0,0.4050889
0,0.46976528
1,0.6608455
1,0.93086064
0,0.09048143
0,0.10301676
0,0.6470262
0,0.033035226
0,0.7764617
0,0.2858175
1,0.33279347
0,0.20197509
0,0.1829203
1,0.91511136
1,0.4492181
0,0.30117124
0,0.6388347
0,0.26330453
0,0.51140475
0,0.7976185
0,0.2251996
0,0.72829133
0,0.13806358
1,0.3720479
1,0.26989177
0,0.1745552
0,0.4415792
0,0.16533569
0,0.19859815
1,0.39855283
0,0.24893114
0,0.9316243
0,0.28834695
0,0.2579601
0,0.39995497
0,0.25750136
0,0.22667812
0,0.16484532
0,0.37884033
0,0.7253728
0,0.0541936
0,0.39170656
1,0.81090045
0,0.4496175
0,0.097211875
1,0.9057379
1,0.37327456
1,0.7465794
0,0.22832236
0,0.60260093
0,0.39256042
0,0.5088558
0,0.25308132
0,0.1859914
0,0.18955831
0,0.084990405
0,0.22875771
0,0.2676484
0,0.09932466
1,0.7189233
0,0.8208611
0,0.382933
1,0.9013255
0,0.6476696
0,0.23435026
1,0.77164954
0,0.4082931
0,0.34374806
0,0.3176245
0,0.4446479
0,0.716728
0,0.4529368
0,0.53812164
0,0.2751245
0,0.10861625
0,0.3325356
0,0.27602452
0,0.239153
0,0.22428891
0,0.41468978
1,0.9570765
0,0.30444822
0,0.26564205
0,0.19031955
0,0.49789727
0,0.2674083
0,0.2635948
0,0.4996126
0,0.6527385
0,0.32561594
0,0.43934923
0,0.2556791
0,0.61053056
0,0.43151596
0,0.31102312
0,0.1527568
0,0.15335749
0,0.6534365
0,0.34197897
0,0.5358447
1,0.3942668
0,0.26430854
0,0.39321056
0,0.3677171
1,0.18133378
0,0.9021336
0,0.256478
0,0.08245148
0,0.7351104
0,0.16754186
0,0.6399634
0,0.27187648
1,0.8560489
1,0.16307507
0,0.9181262
0,0.2876792
0,0.1594082
1,0.6679708
0,0.20147905
0,0.17906924
0,0.6751676
1,0.649131
1,0.3611189
0,0.8935206
0,0.36432502
0,0.26851586
