y_true,y_prob
0,0.24830645481436342
1,0.9197382961377424
1,0.655825784768168
0,0.4043738650651619
1,0.9310143600735267
0,0.1857355538402135
0,0.3795879394466093
0,0.1919072086398452
0,0.45080882525367644
0,0.2527821108112747
0,0.2899077555272197
0,0.36957775294382406
0,0.8593197959841932
0,0.6275551102867808
1,0.28204768725681234
0,0.347933821633327
0,0.2867032403016186
0,0.1984095935264126
0,0.8353107822754723
0,0.2061395269547234
0,0.39420941350722866
0,0.37245153797021535
0,0.2611046586556893
0,0.20809660837917207
0,0.24024539639357625
0,0.29111248944081175
0,0.3981985510515694
0,0.19128392867200497
0,0.9342100948902857
0,0.07542354684993058
0,0.3262913000809184
0,0.38598824708615403
0,0.5764867998111058
0,0.7717346509076549
0,0.4019988746279667
0,0.11318801040431188
0,0.3448152319496601
0,0.38870951987628016
0,0.16009580463966294
0,0.23747366319600563
0,0.18954000469745935
0,0.35706694053573795
0,0.35093209203048203
0,0.11955853616970477
1,0.3748424434046909
0,0.3317061032774488
1,0.8946518842178256
0,0.5299829759301165
0,0.39675005905432575
0,0.3813116612393538
0,0.19288192298502213
1,0.34695754834593523
0,0.34393511793260156
0,0.2997919487540749
0,0.39337868103823226
1,0.8884423296636115
0,0.19089132790201993
0,0.35971341910435156
0,0.4366990394068486
0,0.29535061095293147
0,0.1990732190918869
0,0.37552327873046754
0,0.7873163443378445
0,0.3075309800169797
0,0.3606774355576366
0,0.2803810132706036
0,0.42983647058718294
0,0.40943260002516607
1,0.22283935493346557
0,0.2530106619082698
1,0.9432012475653748
0,0.22564284095290477
0,0.2742313698424839
0,0.29075372020271817
1,0.33648838035696704
0,0.2605860880924613
0,0.2623579488572593
0,0.3238146047515976
0,0.34431185277457715
1,0.2645513678039268
0,0.15263333173534996
0,0.4321434179845503
0,0.4562547417368684
1,0.9417437273096141
1,0.378222246598365
0,0.5282547745738042
0,0.2488607171922842
0,0.45889983077525087
0,0.34559076424605895
1,0.31724522804148075
1,0.9446040070089065
1,0.8890651810456384
0,0.5974673128684188
0,0.34157162994048573
0,0.2614038403622502
0,0.30534088662229153
0,0.4669178461598731
0,0.3929705153474687
0,0.37048287352670284
0,0.08289900711194452
0,0.2862565451149517
0,0.16543265349406647
0,0.5166264628531095
0,0.3354429858886998
0,0.5180039433191086
0,0.21035582836397954
1,0.4184928398791399
0,0.9118370820558565
0,0.39070291135558827
0,0.4212570463915967
0,0.4518914755271159
0,0.795455881097477
1,0.5730810511683493
0,0.23875642204075562
1,0.36359290898144964
0,0.45065688396674725
0,0.48522352619318426
1,0.34988757747230725
