y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
1,0.8716815,1,0.6184883714602021,0.6628571
1,0.69803023,1,0.4256442277743503,0.45378152
0,0.38054883,0,0.15048754020234084,0.13385826
0,0.36096057,0,0.13954406882278658,0.13385826
0,0.42943192,0,0.18087537031182394,0.18478261
0,0.45296013,0,0.19712390356830745,0.20895523
0,0.3045824,0,0.11172681922430433,0.11462451
1,0.67591935,1,0.4014766401366711,0.34920636
1,0.4826232,0,0.21914543717943022,0.2580645
0,0.2855779,0,0.10350334018461328,0.11462451
0,0.29921383,0,0.10934755818371812,0.11462451
0,0.3863726,0,0.15387453799855064,0.13385826
0,0.278507,0,0.1005828877755543,0.11462451
0,0.19108821,0,0.07012116486287803,0.07070707
1,0.8009509,1,0.5409825422453245,0.5521472
0,0.251166,0,0.0899691159462841,0.097345136
0,0.8424739,1,0.5869753630165608,0.5521472
0,0.45288628,0,0.1970712220346354,0.20895523
1,0.4427491,0,0.18994047786404722,0.20895523
1,0.6646155,1,0.3892962239795935,0.34920636
0,0.23163275,0,0.08301546843168225,0.0877193
1,0.61006993,1,0.33266613124057165,0.2746114
0,0.31264746,0,0.11538614414382523,0.11462451
0,0.316144,0,0.11700474234409614,0.11462451
0,0.8957668,1,0.6437570088535396,0.73170733
0,0.3852191,0,0.1531987666429587,0.13385826
0,0.19021833,0,0.0698659133481842,0.07070707
1,0.91928774,1,0.6676855339094027,0.73170733
0,0.67116845,1,0.39634153933573935,0.34920636
1,0.25191152,0,0.09024465235335007,0.097345136
0,0.88298535,1,0.6304370744319341,0.6628571
0,0.2762961,0,0.09968486883529969,0.11462451
0,0.4319004,0,0.1825298649386927,0.18478261
0,0.44697186,0,0.1928865983361265,0.20895523
0,0.6277703,1,0.3506093876988335,0.2746114
0,0.44079012,0,0.18858547354156535,0.20895523
0,0.17415741,0,0.06530510167683315,0.051886793
1,0.9432545,1,0.6912078988136566,0.73170733
0,0.4673191,0,0.20756913297164203,0.21774194
1,0.6232446,1,0.34597871918571427,0.2746114
0,0.45277697,0,0.19699326096171596,0.20895523
1,0.71121025,1,0.44022905291393283,0.45378152
