y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
0,0.35509777,0,0.13489827565488371,0.13533835
1,0.73456246,1,0.46876899342604184,0.4680851
1,0.7421678,1,0.477428124469216,0.4680851
0,0.33227783,0,0.1231904537929065,0.12328767
1,0.90924144,1,0.6621242857834477,0.7473684
0,0.23711503,0,0.08338470408683116,0.08252427
0,0.3051154,0,0.1104036027078959,0.1097561
0,0.27925116,0,0.0993236405442119,0.10810811
0,0.3944097,0,0.15725902054282592,0.19818182
1,0.61980134,1,0.34315436832726093,0.29041916
0,0.2125159,0,0.0751891928534434,0.08252427
0,0.4485188,0,0.19284685145354777,0.19818182
0,0.86447084,1,0.6149769081898712,0.5840708
1,0.91672957,1,0.6697330382609266,0.7473684
0,0.23645236,0,0.08315365193757117,0.08252427
0,0.5988748,1,0.3219439542452128,0.29041916
0,0.4669107,0,0.20626129955808786,0.22596154
1,0.41435456,0,0.16971261710091104,0.19818182
0,0.30232087,0,0.10915618307051718,0.1097561
0,0.32815886,0,0.12117265256906654,0.12328767
0,0.32916805,0,0.12166438532775534,0.12328767
0,0.31482235,0,0.11483398258387009,0.1097561
0,0.45447752,0,0.1971188042207489,0.19818182
0,0.20613134,0,0.07318633867210866,0.08252427
0,0.941217,1,0.6939871726203906,0.8
1,0.80859464,1,0.5530648691123043,0.5
1,0.6124129,1,0.3355885230521406,0.29041916
1,0.85420185,1,0.6038126794935375,0.5840708
0,0.19159399,0,0.06880806742210571,0.08252427
1,0.30535474,0,0.11051101849444915,0.1097561
0,0.41654897,0,0.1711296596809223,0.19818182
0,0.32576522,0,0.12001319843754,0.12328767
0,0.25039762,0,0.08814052252465485,0.08252427
1,0.23096734,0,0.08126344981381514,0.08252427
0,0.78622186,1,0.5276896735949133,0.4680851
0,0.86510223,1,0.6156595415815703,0.5840708
0,0.32631037,0,0.12027641578203352,0.12328767
0,0.26304007,0,0.09289334669851398,0.08252427
0,0.18254042,0,0.06620521699047968,0.04225352
0,0.15892136,0,0.05983978277052908,0.024271844
0,0.7826836,1,0.5236600289611806,0.4680851
0,0.0762278,0,0.04180281444166221,0.0
0,0.36009455,0,0.13758402635813632,0.13533835
0,0.20331061,0,0.07231721113288297,0.08252427
0,0.87146807,1,0.6225161717455198,0.5840708
0,0.16388017,0,0.06112681389556098,0.024271844
1,0.7040652,1,0.43428588116827915,0.4680851
1,0.9051796,1,0.6579613483678727,0.7473684
0,0.33079603,0,0.12246124551111746,0.12328767
0,0.2205813,0,0.07779127600829477,0.08252427
0,0.30793804,0,0.11167622465461446,0.1097561
0,0.6756578,1,0.40272127716561146,0.39285713
0,0.27471113,0,0.09748389440107946,0.10810811
0,0.25093952,0,0.08833965819699884,0.08252427
0,0.4804526,0,0.21657191279319235,0.22596154
0,0.35071045,0,0.13257671735628218,0.12328767
1,0.65177244,1,0.3767800860854798,0.29041916
0,0.46587807,0,0.20549018093845373,0.22596154
0,0.27194446,0,0.09637772174298528,0.10810811
0,0.93624485,1,0.6891429720719722,0.8
0,0.55124885,1,0.27640026346422436,0.29041916
0,0.33267838,0,0.12338820458276888,0.12328767
0,0.19448994,0,0.06966045032212818,0.08252427
0,0.22416957,0,0.07897524087777125,0.08252427
1,0.312695,0,0.11384998197658167,0.1097561
0,0.20636551,0,0.07325892291702511,0.08252427
0,0.50457484,0,0.23584855416885397,0.22596154
1,0.727639,1,0.4609024068097354,0.4680851
0,0.9327883,1,0.6857507236176946,0.8
1,0.41422924,0,0.16963197465045946,0.19818182
0,0.44741267,0,0.19206162927779494,0.19818182
0,0.41194603,0,0.16816806339441748,0.19818182
0,0.40304136,0,0.1625549665132799,0.19818182
0,0.30155396,0,0.10881602328790298,0.1097561
0,0.37941056,0,0.14839120023778393,0.13533835
1,0.8581164,1,0.6080819454496309,0.5840708
0,0.37219393,0,0.14427376625889007,0.13533835
0,0.41481632,0,0.17001002045275299,0.19818182
0,0.62640977,1,0.34998979940189423,0.29041916
0,0.4864062,0,0.22122136828202202,0.22596154
1,0.9054421,1,0.6582311271778235,0.7473684
1,0.43815497,0,0.1855853311191596,0.19818182
0,0.26282975,0,0.09281243142748331,0.08252427
0,0.28958595,0,0.1036271315922076,0.10810811
0,0.43532088,0,0.1836367491580792,0.19818182
1,0.905762,1,0.65855975875832,0.7473684
0,0.12514767,0,0.05172791049214456,0.024271844
0,0.31093714,0,0.11304244031763104,0.1097561
0,0.1839262,0,0.06659760632040247,0.04225352
0,0.13116269,0,0.053092293282693055,0.024271844
1,0.35252476,0,0.13353262921986378,0.12328767
0,0.2878311,0,0.1028849512659932,0.10810811
0,0.38065112,0,0.1491086891319975,0.13533835
0,0.80930233,1,0.5538637341635131,0.5
0,0.26460463,0,0.09349727649648132,0.08252427
0,0.12730776,0,0.05221402420702327,0.024271844
1,0.5226072,1,0.2510139903133716,0.29
0,0.38617104,0,0.15233594613715046,0.13533835
1,0.42240724,0,0.17495862245895502,0.19818182
0,0.4015834,0,0.16165045791698496,0.19818182
1,0.29823217,0,0.107353367647114,0.1097561
0,0.5296703,1,0.2571278885833438,0.29
0,0.5892035,1,0.312377597652254,0.29041916
0,0.6315088,1,0.35530663176782096,0.29041916
0,0.2402513,0,0.08448616044253762,0.08252427
0,0.4213012,0,0.17423057296595512,0.19818182
0,0.37364426,0,0.14509354988060916,0.13533835
0,0.18852521,0,0.06791536498594912,0.08252427
1,0.9275353,1,0.6805572791848188,0.8
1,0.87518656,1,0.6264989872345403,0.5840708
0,0.5840346,1,0.3073289876978998,0.29041916
0,0.17611158,0,0.06441281539872519,0.04225352
1,0.6955284,1,0.4247317873819915,0.46341464
0,0.48663825,0,0.22140401886248134,0.22596154
0,0.18285437,0,0.06629392544452163,0.04225352
0,0.32786793,0,0.12103121473266226,0.12328767
1,0.8717552,1,0.6228242939905111,0.5840708
0,0.23473659,0,0.0825581213962749,0.08252427
0,0.5270763,1,0.25487122733320133,0.29
0,0.16720884,0,0.06200521980456863,0.03846154
0,0.8559964,1,0.605771820603806,0.5840708
1,0.45099223,0,0.1946114969509096,0.19818182
0,0.5277121,1,0.2554231403801493,0.29
0,0.8392373,1,0.5873508951337699,0.53333336
0,0.45835832,0,0.19993922644526763,0.19818182
0,0.8753932,1,0.6267198290800756,0.5840708
0,0.16318603,0,0.06094510794034086,0.024271844
0,0.49366963,0,0.2269898927737198,0.22596154
