y_true,y_prob
0,0.37995908
0,0.33291727
0,0.35586116
0,0.7015168
0,0.5757135
0,0.36115327
0,0.4718361
0,0.12993044
0,0.5222871
0,0.4046486
0,0.38502496
0,0.34299532
0,0.23212172
1,0.44862053
0,0.34218356
0,0.5468199
0,0.50941235
0,0.33929855
1,0.3656419
1,0.8790978
0,0.2190329
1,0.43906504
0,0.45335945
0,0.78877044
0,0.5829829
1,0.35633653
1,0.49731117
0,0.73531634
0,0.06828949
0,0.5243817
0,0.3457771
0,0.14230442
0,0.39160272
1,0.3155665
0,0.39079666
0,0.37832254
1,0.38453713
1,0.84671474
0,0.7042319
0,0.16433169
0,0.7213964
0,0.2284574
0,0.14010608
0,0.6051726
0,0.080022246
0,0.43955046
1,0.41629246
1,0.46045965
0,0.40349543
0,0.13258934
0,0.8645711
0,0.40110305
1,0.40106675
0,0.4674513
0,0.6224778
0,0.36482894
0,0.46257883
0,0.3843635
0,0.7175963
0,0.12400057
0,0.15841872
0,0.8197695
0,0.3294979
0,0.19320394
0,0.30571544
1,0.8733793
0,0.40914008
0,0.41011792
1,0.42439708
1,0.91797704
1,0.4896661
0,0.37971455
0,0.3797137
0,0.6176244
0,0.21848544
0,0.3511678
0,0.18026066
0,0.25122744
0,0.25418848
0,0.3147571
0,0.22855613
0,0.093828276
1,0.33745304
0,0.19414347
0,0.734758
1,0.2881547
0,0.15688051
0,0.2249786
1,0.38607427
0,0.3914519
0,0.37949812
0,0.5051894
0,0.2954544
0,0.12996979
0,0.11600239
0,0.110705264
0,0.4573581
0,0.19273426
0,0.40505415
0,0.83632106
0,0.18456729
0,0.1623295
0,0.3506298
1,0.2635463
0,0.09019411
0,0.4038927
0,0.4338526
0,0.41701704
0,0.15910703
0,0.22454381
0,0.19258149
0,0.68217444
0,0.60093004
0,0.37502322
0,0.44808605
0,0.70553285
0,0.46368074
0,0.5142991
0,0.13001181
0,0.17793964
0,0.25532603
0,0.26979187
0,0.8688981
1,0.67709464
0,0.22746453
0,0.41243654
0,0.4343328
1,0.31303313
0,0.74040264
0,0.33900207
0,0.704602
0,0.2629812
0,0.13189292
0,0.146629
0,0.15862948
1,0.6779795
1,0.4154387
0,0.37239358
0,0.42972124
0,0.54449326
1,0.87415683
0,0.14792722
0,0.5356084
0,0.35282484
1,0.84269625
1,0.31975645
0,0.65554696
0,0.5570752
0,0.60301334
0,0.26339692
0,0.28399116
0,0.15826087
0,0.51088405
0,0.43428054
0,0.3283381
0,0.30049884
0,0.48783094
0,0.47394648
0,0.062607154
0,0.14269668
1,0.58835495
0,0.12194678
0,0.31972483
0,0.46685472
0,0.51866263
1,0.34915617
0,0.21190785
1,0.9177167
0,0.5794147
0,0.2847669
0,0.340478
0,0.35285226
0,0.07443468
0,0.43488774
1,0.73619866
0,0.20028701
0,0.2976582
0,0.4296139
1,0.24768133
0,0.40797165
0,0.5277486
0,0.85382473
0,0.4038264
0,0.40470988
0,0.19873047
1,0.7964931
0,0.30320746
0,0.15162408
0,0.38232812
0,0.048666887
0,0.4874017
1,0.7513478
0,0.18881348
0,0.28137898
0,0.16404496
1,0.13428223
1,0.15838611
0,0.374701
0,0.11111846
0,0.73680437
0,0.1516644
0,0.13247266
0,0.14153066
0,0.44716167
0,0.27872843
0,0.12454647
0,0.44627053
1,0.48247403
1,0.8731924
0,0.40112007
1,0.52801
0,0.26911137
0,0.28633082
1,0.4024411
0,0.38679978
0,0.35666817
0,0.33408827
0,0.08662716
0,0.51108056
0,0.5619085
0,0.37889534
0,0.35803548
0,0.066322595
0,0.42267698
0,0.31807667
0,0.41926202
0,0.13755839
0,0.42530498
0,0.32187343
0,0.40028694
0,0.4592236
0,0.91546947
0,0.6168219
1,0.8652933
0,0.6098594
0,0.31100386
0,0.26462752
0,0.5328568
0,0.14842096
1,0.75213397
0,0.4122423
0,0.41306555
0,0.31637514
0,0.36430985
0,0.33482313
0,0.417628
0,0.333288
1,0.8688291
0,0.057622768
0,0.40341327
0,0.3689934
0,0.4227617
0,0.4091148
0,0.3551632
0,0.34947523
0,0.12501529
0,0.29522416
0,0.4017202
0,0.3588035
0,0.21927428
0,0.43427297
1,0.57239807
1,0.90699345
0,0.63621145
0,0.81189173
0,0.4226453
0,0.26907
0,0.43198344
0,0.6200675
0,0.2503597
1,0.93031526
0,0.37149486
0,0.45295593
0,0.35655245
0,0.34856507
0,0.18919522
0,0.29942515
0,0.49687693
0,0.55480504
0,0.21155533
0,0.33268824
1,0.74822664
0,0.36546355
0,0.6195939
0,0.4223811
0,0.50380206
0,0.35010394
0,0.8964046
0,0.3583664
1,0.81845844
1,0.51742953
0,0.4910726
1,0.25613758
0,0.3677989
0,0.26678628
1,0.8872128
0,0.43399706
1,0.8288339
0,0.6792275
0,0.54620767
0,0.1840684
0,0.299848
1,0.9002287
0,0.43914133
0,0.14577119
0,0.64184713
0,0.40715322
0,0.7000591
0,0.33987132
0,0.08716094
0,0.27278116
0,0.42916533
0,0.4287167
1,0.8995016
0,0.24325822
1,0.701366
1,0.8800143
1,0.52058095
0,0.272054
0,0.13716678
0,0.30919462
0,0.16921142
0,0.3402939
1,0.26850343
1,0.8978918
0,0.29523292
0,0.9031003
0,0.19298497
0,0.4561646
0,0.26873243
0,0.17181346
0,0.41900516
0,0.26551205
0,0.4039247
1,0.76410496
1,0.3613499
1,0.9196563
1,0.91104037
1,0.5000716
0,0.86588854
0,0.42780778
0,0.61018294
0,0.24071567
1,0.32702342
0,0.6476823
0,0.39912012
0,0.35116372
0,0.21282987
0,0.11692742
0,0.40999395
0,0.3652411
0,0.25954142
1,0.2789228
0,0.32523936
0,0.20176882
0,0.464256
0,0.4553152
0,0.14031754
0,0.41116366
0,0.29100662
0,0.31259167
0,0.8988468
0,0.5274853
0,0.71816766
1,0.4041135
0,0.14763539
0,0.40065852
0,0.50652504
1,0.84456813
0,0.17392544
0,0.43040276
0,0.3993594
0,0.5664672
0,0.286786
0,0.3735828
0,0.298111
0,0.28104722
0,0.40798625
0,0.2235321
0,0.43407992
1,0.8760212
0,0.36185
0,0.19047774
0,0.28859407
0,0.33770412
0,0.53712666
0,0.6704606
0,0.266005
0,0.20386045
0,0.26474282
0,0.07263048
1,0.3144159
0,0.30911624
0,0.29368442
0,0.37370998
0,0.26896095
1,0.41698444
0,0.37393692
0,0.2727514
0,0.23708849
0,0.27614537
0,0.46463594
0,0.5055146
0,0.2555067
0,0.24923944
0,0.3092646
0,0.37262338
1,0.85930336
0,0.25514725
1,0.5187572
0,0.67731875
0,0.446058
0,0.29655203
0,0.45972756
0,0.16344862
0,0.3048932
0,0.17014422
0,0.080815375
0,0.115057215
0,0.5798039
0,0.41643497
1,0.74796516
0,0.40799272
0,0.3905473
0,0.27999407
1,0.5886489
0,0.37102532
1,0.55757636
0,0.36742592
0,0.111785814
0,0.19812806
1,0.82136184
0,0.2781745
0,0.3710107
1,0.925519
0,0.42108297
0,0.2884463
1,0.9388925
0,0.3910815
1,0.6441109
0,0.16291727
1,0.3391771
0,0.31861126
0,0.8874633
0,0.55423415
0,0.3603222
0,0.31515703
0,0.096092835
0,0.29042912
1,0.5177799
0,0.31346518
0,0.38617736
0,0.3400098
0,0.44267204
0,0.41938108
0,0.22944695
1,0.88378036
0,0.2563459
0,0.8066719
1,0.40533817
0,0.34278762
0,0.36837995
1,0.5303424
0,0.35671926
0,0.1690935
1,0.5271976
1,0.48650345
0,0.38488865
0,0.38099697
0,0.07478075
1,0.41098508
1,0.3971252
0,0.8631876
0,0.54757506
0,0.49782842
1,0.3403879
0,0.37588188
0,0.31649798
0,0.39485052
1,0.8891446
0,0.3054138
1,0.40029806
1,0.8418938
0,0.10347847
0,0.8990328
0,0.37262332
1,0.80258816
0,0.83105814
1,0.8671945
0,0.5435652
0,0.3029906
0,0.22172709
0,0.15871118
0,0.6444645
0,0.36434135
1,0.43589172
0,0.40758687
0,0.09222879
0,0.14606628
0,0.12578617
1,0.27323854
1,0.9057532
0,0.49817994
0,0.28153026
1,0.86490947
1,0.512369
0,0.64359504
1,0.2783593
0,0.46878964
0,0.27892238
0,0.5051992
1,0.27078164
0,0.53624356
0,0.41594955
0,0.400144
0,0.5790795
0,0.44118014
0,0.13011563
0,0.42875335
1,0.4814226
1,0.46687198
0,0.44495913
0,0.34257436
0,0.35203966
0,0.30882972
0,0.29916903
0,0.20487899
0,0.35974848
0,0.10044276
0,0.6967741
0,0.47223708
0,0.31347272
0,0.21159518
0,0.5108247
1,0.89931285
0,0.17372568
1,0.8522939
1,0.42326853
0,0.37885106
0,0.386163
0,0.4478273
1,0.8604525
0,0.33031082
1,0.8330416
0,0.3582823
0,0.25001767
0,0.1875187
1,0.86311895
0,0.15408064
0,0.33705568
0,0.40070993
1,0.91909444
0,0.556329
