y_true,y_prob
0,0.2768298117675164
0,0.36307153200877795
0,0.21024817785256847
0,0.24318115812295008
0,0.23516685876219243
0,0.19982366129527168
0,0.23349248725369265
0,0.4044359705608756
0,0.22607741170570836
0,0.22970689499141955
0,0.2066418220385814
0,0.21666652473805154
0,0.29796844299174874
1,0.2530692303624277
0,0.330146820364829
0,0.2855312866878372
0,0.36259830538053506
0,0.25663456853897615
1,0.33216324202384456
1,0.19982366129527168
0,0.19982366129527168
1,0.28223607327623895
0,0.38684269668525606
0,0.35000071856648224
0,0.24639020669377437
1,0.2066418220385814
1,0.2962460873463626
0,0.20809604592631753
0,0.24136082465910408
0,0.2944548130735683
0,0.42458441580760525
0,0.2066418220385814
0,0.45405984256718124
1,0.4079499461000137
0,0.3136080240126011
0,0.21770598187044338
1,0.49549296452692465
1,0.460159140879676
0,0.19982366129527168
0,0.3073478915235991
0,0.19982366129527168
0,0.255857743502843
0,0.2971381850256127
0,0.2516597451557009
0,0.23370601079193765
0,0.4462302928673302
1,0.48414815539538125
1,0.5081629040592482
0,0.26146305129401015
0,0.47698361194404204
0,0.29091887308334125
0,0.3156633190971963
1,0.412420048885159
0,0.42458441580760525
0,0.23904878401391952
0,0.25679354083957134
0,0.2828929809359599
0,0.2530087164413877
0,0.19982366129527168
0,0.24941834918990227
0,0.2534987497690063
0,0.21206722815874363
0,0.19982366129527168
0,0.29812291383359113
0,0.32521171836293233
1,0.3412828555327051
0,0.3255945784244754
0,0.21750655475037162
1,0.3126063896435043
1,0.30226334931484505
1,0.35207709778701807
0,0.49134748152528585
0,0.28813689892193667
0,0.3739686481160954
0,0.20381742046142282
0,0.2713533589246675
0,0.26147000181422936
0,0.258959695861593
0,0.28204595099846885
0,0.29943758417698874
0,0.2853411425313435
0,0.43713175555033884
1,0.2747583688237999
0,0.3414224191295755
0,0.34978044701879757
1,0.4715816618632791
0,0.20725583952694623
0,0.26821851438931366
1,0.3236758898941347
0,0.3041958939834122
0,0.21960749207498118
0,0.34667453194717274
0,0.2671106278474147
0,0.2971557464236341
0,0.19982366129527168
0,0.3479947861761119
0,0.20381742046142282
0,0.22360033924343112
0,0.44232061204916095
0,0.22853337009322233
0,0.19982366129527168
0,0.20809604592631753
0,0.20464728606802166
1,0.23006447576622335
0,0.254701884606069
0,0.2534987497690063
0,0.21468915227425775
0,0.2227744501810239
0,0.47844150290740295
0,0.20381742046142282
0,0.36307153200877795
0,0.20381742046142282
0,0.42458441580760525
0,0.28145092257347903
0,0.26639620687002363
0,0.3662178790383978
0,0.20381742046142282
0,0.22295250551012152
0,0.21158651244697316
0,0.2549838943273473
0,0.22360033924343112
0,0.19982366129527168
0,0.21520910791308018
1,0.39323971572234917
0,0.19982366129527168
0,0.2804755316346364
0,0.21788515182722032
1,0.4462302928673302
0,0.38667883938444564
0,0.27640918271845366
0,0.482202926553301
0,0.20381742046142282
0,0.21623956330385583
0,0.3045376884753562
0,0.2656744225870567
1,0.5017162202750086
1,0.3902816666923219
0,0.3725326992662994
0,0.2683296400052144
0,0.2353700415652576
1,0.2468040195871725
0,0.19982366129527168
0,0.22514618518424573
0,0.26886943964976834
1,0.4695501035333317
1,0.4992478771093784
0,0.21066654004124408
0,0.19982366129527168
0,0.2954856501229743
0,0.4122880464102949
0,0.23894227223940492
0,0.25218127393672435
0,0.19982366129527168
0,0.33386335560651775
0,0.3294135154543857
0,0.2571038204091424
0,0.22986899594873506
0,0.2548726557872004
0,0.20381742046142282
0,0.35075971820458646
1,0.43145966598856256
0,0.2584270652173991
0,0.21859153893110472
0,0.20464728606802166
0,0.22287550875558426
1,0.3251831328747116
0,0.25928060359460253
1,0.48067001384895536
0,0.31168220034892813
0,0.38954886608791955
0,0.26701523105761554
0,0.291511895037463
0,0.2585740272197264
0,0.4441513303120382
1,0.29028469570529314
0,0.22868801463731628
0,0.2971557464236341
0,0.42458441580760525
1,0.4665592093318256
0,0.30196163928349407
0,0.22149388909603063
0,0.2030478955776288
0,0.38914005565385884
0,0.2806761201296202
0,0.37910873298028286
1,0.4029097846307231
0,0.26405125953808056
0,0.19982366129527168
0,0.4029097846307231
0,0.2735541678161046
0,0.3571338722487823
1,0.48309242847926226
0,0.29611565072018625
0,0.35011025916704375
0,0.40732790204873875
1,0.24445758561846073
1,0.45454780939550715
0,0.2829546070533918
0,0.2562045903381446
0,0.2953129322064744
0,0.22529085174624014
0,0.20381742046142282
0,0.47375159958619484
0,0.3025261662691904
0,0.2653653922186814
0,0.22360033924343112
0,0.31846295235583183
1,0.2850611113024805
1,0.36057248021904015
0,0.28648953258882887
1,0.24290023260663565
0,0.42458441580760525
0,0.33105106752502017
1,0.4675513957368695
0,0.42287741743132146
0,0.36168218936896696
0,0.2768099122864655
0,0.25880408151950335
0,0.30279992459525157
0,0.22970689499141955
0,0.2534987497690063
0,0.20932648714303345
0,0.23620033137686325
0,0.2534987497690063
0,0.19982366129527168
0,0.31128091717630263
0,0.2943536558839182
0,0.21376595674679308
0,0.35828715887444446
0,0.3472660971962296
0,0.2796231008926214
0,0.31168220034892813
0,0.2526497019874046
1,0.4745640014219493
0,0.23516685876219243
0,0.35000071856648224
0,0.27177068379210567
0,0.3187854876842635
0,0.2799143015540748
1,0.35354652225185973
0,0.20381742046142282
0,0.40381433312081616
0,0.23944183044733522
0,0.25610607196577345
0,0.28768663827673424
0,0.2142990314249289
0,0.3236758898941347
1,0.42458441580760525
0,0.2656744225870567
0,0.21932572238181985
0,0.28849085993328444
0,0.2351397727064565
0,0.24328756160851378
0,0.19982366129527168
0,0.2537871652556577
0,0.35519149121296945
0,0.38690043710493277
0,0.2985654933612121
0,0.40342503529056695
0,0.38760288276839433
0,0.33837146301128673
1,0.42344847939550523
1,0.2975476508637875
0,0.3959809727431788
0,0.26821851438931366
0,0.2546483330448826
0,0.2711749101746065
0,0.23272562414427844
0,0.26340345278792726
0,0.31404641636937103
1,0.4654648697015485
0,0.2707973616140611
0,0.19982366129527168
0,0.3538894869753081
0,0.341809485635526
0,0.21932572238181985
0,0.35519149121296945
0,0.37912399799178487
0,0.25679354083957134
0,0.2096049864642091
0,0.27003998204371044
1,0.3520569322187939
0,0.2926881880043167
0,0.4001785781066895
0,0.2436129714608482
0,0.3402130582060706
0,0.25118898325606354
0,0.29805132590281547
0,0.20809604592631753
1,0.46316005246284875
1,0.4841417231881939
0,0.2842510449322391
1,0.3198941350184193
0,0.2743828088066181
0,0.26307644123462265
1,0.3886292866492638
0,0.22848349066751844
1,0.21024817785256847
0,0.26703068219526455
0,0.4389888779310708
0,0.2743828088066181
0,0.24310430601982622
1,0.296799041217331
0,0.3044072686319393
0,0.22360033924343112
0,0.287544293714712
0,0.2558937231717728
0,0.3452589965360618
0,0.42458441580760525
0,0.242694727661218
0,0.4462302928673302
0,0.22607741170570836
0,0.26460166276167263
1,0.46017406904498914
0,0.3952721420697206
1,0.48722237447846845
1,0.46316005246284875
1,0.32946489613865504
0,0.3115145459955997
0,0.27003998204371044
0,0.30587662825701395
0,0.27047652656029386
0,0.2797907635740582
1,0.44387799169324305
1,0.4451529140968221
0,0.431131486970999
0,0.4122880464102949
0,0.20464728606802166
0,0.19982366129527168
0,0.20841884225699633
0,0.2835378345351078
0,0.2630478970854066
0,0.24662732819906547
0,0.444344466529934
1,0.4462302928673302
1,0.40918203596541536
1,0.40918203596541536
1,0.4992478771093784
1,0.3452589965360618
0,0.245268930702727
0,0.2864252086504099
0,0.28512048717718796
0,0.35883267785341566
1,0.4459195911116163
0,0.2663120544502338
0,0.23449342857694522
0,0.2682348371354448
0,0.27898905043116934
0,0.2689299167918333
0,0.28768663827673424
0,0.20381742046142282
0,0.26121747556387437
1,0.22149388909603063
0,0.35519149121296945
0,0.20809604592631753
0,0.4017936122647487
0,0.25238208300347964
0,0.2214476481839719
0,0.29709241294358973
0,0.2618499537022154
0,0.20464728606802166
0,0.2478260620489066
0,0.2758644443749277
0,0.25841523471176314
1,0.40735170655012104
0,0.4844100620237726
0,0.30449384615537217
0,0.21269209004986303
1,0.2816045503545079
0,0.2251043299577869
0,0.2953087552195441
0,0.21366690332391672
0,0.47849019961349876
0,0.21024817785256847
0,0.2758644443749277
0,0.3063049481003215
0,0.26497524811726997
0,0.22665305923599438
0,0.2891762828938255
0,0.33223955761263957
1,0.27240166774827335
0,0.29179867394313413
0,0.26409301890273756
0,0.25209436383355643
0,0.29135223939185584
0,0.28204788834632
0,0.3317874187431341
0,0.22149388909603063
0,0.2142990314249289
0,0.2624721822707367
0,0.47548092892335886
1,0.32333923053221925
0,0.27587580428313485
0,0.24744220125505925
0,0.20809604592631753
0,0.2096049864642091
1,0.2666510652568603
0,0.23481494992206292
0,0.27999509561811314
0,0.27152500262881923
0,0.3307122650732349
0,0.2891001659410135
0,0.19982366129527168
0,0.23713838136465243
0,0.20932648714303345
0,0.3279078109724457
0,0.37219819988412356
1,0.22360033924343112
0,0.19982366129527168
1,0.4844100620237726
0,0.373472494283572
0,0.38477833489680513
0,0.40014843546375267
0,0.30480261049672
0,0.39819403485113497
0,0.27817879771845216
0,0.21932572238181985
0,0.22149388909603063
0,0.3331520537619369
0,0.2457651552273028
0,0.2443991779323729
1,0.4816473175406061
0,0.3297261312885958
0,0.25695098747589284
0,0.31156421846738935
1,0.5007754998780369
0,0.2722210656408475
1,0.37497181054685813
0,0.27175718270601096
0,0.21311490778725573
0,0.28204044461005706
1,0.40444993347027913
0,0.3555389215430069
0,0.2240775758757364
1,0.37407101631429196
0,0.5055963194836924
0,0.24521655476112755
1,0.27415067922566133
0,0.22116268253118584
1,0.5081629040592482
0,0.25665477629731515
1,0.25890645085098624
0,0.30020556138418736
0,0.19982366129527168
0,0.28223607327623895
0,0.21158651244697316
0,0.4288967597654868
0,0.2905432983489265
0,0.2556159216579358
1,0.2423120827873477
0,0.31073298893517126
0,0.21266897392114187
0,0.4716705199929503
0,0.32803969613715395
0,0.22529085174624014
0,0.20381742046142282
1,0.4985782879207027
0,0.24572080537502952
0,0.28774817040888456
1,0.4856914963641825
0,0.30933206469890406
0,0.20809604592631753
1,0.4560947236055451
0,0.21269209004986303
0,0.3512823575462721
1,0.4205265119802398
1,0.5012670309730208
0,0.265345328188673
0,0.21666652473805154
0,0.4305293437908247
1,0.4786041690901541
1,0.28223607327623895
0,0.3878830469687857
0,0.4058295643602886
0,0.3512823575462721
1,0.23123544342161362
0,0.27312239376517256
0,0.20725583952694623
0,0.31183413454605907
1,0.42458441580760525
0,0.2701363864627569
1,0.45710475394085387
1,0.4992478771093784
0,0.4401388240715451
0,0.2722210656408475
0,0.21024817785256847
1,0.19982366129527168
0,0.22393038013097138
1,0.4498858367495665
0,0.2774701073003333
0,0.2240775758757364
0,0.37219819988412356
0,0.2164988614685886
0,0.25663456853897615
0,0.24552690800111374
1,0.31319615286046865
0,0.2537871652556577
0,0.24247478522794333
0,0.2795944152127614
0,0.26160482596823614
1,0.47764859266419885
1,0.4679830492833283
0,0.19982366129527168
0,0.20464728606802166
1,0.4745709824326461
1,0.2734487410424264
0,0.3989764564847658
1,0.4694373679218403
0,0.27003998204371044
0,0.29891315093359605
0,0.29542904274607207
1,0.23614424445425367
0,0.21394396993583084
0,0.21942604375363772
0,0.20321190160079317
0,0.2816206475808844
0,0.2927223347703847
0,0.31168220034892813
0,0.323984187983486
1,0.4841858282750361
1,0.4669309030730546
0,0.2191689405194807
0,0.38760288276839433
0,0.20725583952694623
0,0.21292323486534687
0,0.2591031060110458
0,0.22529085174624014
0,0.36307153200877795
0,0.20809604592631753
0,0.19982366129527168
0,0.24026532348682247
0,0.26150645420004304
0,0.2583072450162665
0,0.36057248021904015
1,0.32314400348432126
0,0.2500634174902748
1,0.5115207491957463
1,0.5017162202750086
0,0.34313569521976983
0,0.28197100440585193
0,0.2104249929361141
1,0.21376595674679308
0,0.36680664851674083
1,0.2592669796000693
0,0.28506528222049426
0,0.20725583952694623
0,0.21512058428640748
1,0.21311490778725573
0,0.27931241284440633
0,0.24310430601982622
0,0.26414039232766057
1,0.3432038107483734
0,0.36627732867971824
0,0.24450089782718054
1,0.27115358983427196
0,0.4079499461000137
0,0.25946060006539534
0,0.23533163560670656
0,0.2649625320696057
0,0.2940611303899856
0,0.35674581834063895
0,0.22895829788790337
0,0.2683371850463491
1,0.33488379958511005
0,0.3082181519653843
0,0.2958854280135296
0,0.3187854876842635
0,0.22369093792093037
0,0.3340566864852076
0,0.33726204932205883
1,0.35674581834063895
0,0.468700757678285
0,0.21431806432500974
0,0.24507490096226464
0,0.2637397879027485
0,0.329011703373953
0,0.21431806432500974
0,0.2595646841131389
0,0.2291682042685301
0,0.20856998817924305
0,0.20968124558543016
0,0.29411678355167775
0,0.31212416347582267
0,0.21024817785256847
0,0.30480261049672
0,0.2776401055780626
0,0.46960512496423684
0,0.3017035389500252
0,0.19982366129527168
0,0.3395790120465741
1,0.301262000645889
0,0.2526497019874046
0,0.21158651244697316
0,0.21439446204536702
0,0.3009615102329328
0,0.21439446204536702
1,0.34387306461054196
1,0.25245882214410287
0,0.3282385093773993
0,0.2447713962851285
0,0.20725583952694623
0,0.29181537447562456
0,0.23148389449969772
0,0.21431806432500974
0,0.2530692303624277
0,0.2738098086415981
0,0.4277952065010913
0,0.2340394113704703
0,0.3999535808765709
1,0.3520569322187939
0,0.20381742046142282
1,0.2603175385683444
0,0.2640117359154731
1,0.4165255962486381
0,0.2656001255337608
0,0.23525114129166655
1,0.22360033924343112
0,0.27061542013233675
0,0.4011025851221048
0,0.20381742046142282
0,0.3452589965360618
1,0.472942742808283
0,0.19982366129527168
0,0.3446114717834845
0,0.29135223939185584
0,0.2418389193849143
0,0.22698221129477225
1,0.42458441580760525
0,0.21934757936551247
0,0.3174404520097666
0,0.4462302928673302
0,0.3477372445091703
0,0.21512703877956943
0,0.30207112903765393
0,0.26378954327998466
0,0.2907917346531248
1,0.3796004357135526
0,0.25847925251181614
0,0.26720229983185084
1,0.3664358353806542
0,0.36057248021904015
0,0.3619715117297431
0,0.3520569322187939
0,0.3098864544108862
0,0.20809604592631753
0,0.28223607327623895
0,0.2539008412584585
0,0.29255842947324795
0,0.33720599356420705
0,0.26151317147518505
0,0.22830166185314135
0,0.22360033924343112
1,0.34978044701879757
0,0.23070497742487808
0,0.21431806432500974
0,0.38690043710493277
0,0.19982366129527168
0,0.2461692281828931
1,0.4782128945705839
0,0.30315880024913416
0,0.26471792170632696
1,0.2801386490800789
0,0.3877878690890478
1,0.4124024675362216
1,0.333556211550834
0,0.22360033924343112
0,0.3472660971962296
1,0.393370015717596
0,0.2663120544502338
0,0.4350350558096377
0,0.4158688255644712
0,0.2507955751063537
0,0.30449384615537217
0,0.3279078109724457
0,0.24823219151079381
0,0.307200179124927
1,0.4693283351494884
0,0.3848930865151021
0,0.3026092381099256
1,0.42458441580760525
1,0.47258941374042385
0,0.269546930925816
0,0.47994797125401534
1,0.47859475596593737
1,0.27803327069202466
0,0.20725583952694623
0,0.20321190160079317
0,0.2747583688237999
0,0.36198232809058123
0,0.42458441580760525
0,0.36259830538053506
0,0.46892296202466155
0,0.2536193995095291
0,0.4436013634975253
0,0.20381742046142282
0,0.3520569322187939
1,0.4929122468097577
0,0.2178658899875787
0,0.43830664563691296
0,0.22970689499141955
0,0.2943536558839182
1,0.4762054848562719
1,0.23516685876219243
0,0.31828289948225
0,0.19982366129527168
0,0.19982366129527168
0,0.2136707297954436
1,0.25967765890022076
0,0.24310430601982622
0,0.3099449728319255
1,0.22850288675025196
1,0.3707081098610788
0,0.40241235316250623
0,0.19982366129527168
1,0.35519149121296945
0,0.19982366129527168
0,0.26701523105761554
0,0.48650379016993944
0,0.28831815153159057
0,0.20930777943634435
0,0.2154847400754008
0,0.23716068280043773
0,0.2272001527712053
0,0.292101168348839
0,0.31856329738566946
0,0.26823063722871193
1,0.3520569322187939
1,0.21024817785256847
0,0.20381742046142282
1,0.4740260708838621
0,0.23465087948247873
0,0.3520569322187939
0,0.20464728606802166
0,0.2418952848817752
0,0.19982366129527168
0,0.29778380749674066
1,0.3524503751902097
0,0.20464728606802166
1,0.48529224102644714
0,0.27312239376517256
0,0.43614045329461104
0,0.2686268390836876
0,0.23370601079193765
0,0.25274489516514187
1,0.4661445847296584
0,0.20321190160079317
0,0.19982366129527168
0,0.3039494477859695
0,0.4013240593584565
0,0.24754438201855505
1,0.46488640163762757
0,0.2558741800043017
1,0.3471087508844731
0,0.26779114370415935
1,0.4719729026821289
0,0.22995606711142524
0,0.48653464547295633
0,0.21439446204536702
0,0.25342775568494175
1,0.4292605939124506
0,0.24715860816704013
0,0.31399702341010727
0,0.26042807756326997
1,0.4824503068865928
0,0.2532654211548129
0,0.3496924934257419
1,0.4661445847296584
0,0.22786668784592046
0,0.3183906767544654
0,0.2872374698286229
0,0.3803537443512874
0,0.2216803741724966
0,0.37229977191185865
0,0.35000071856648224
0,0.2144576989869859
0,0.2187868960570057
0,0.19982366129527168
0,0.42458441580760525
0,0.30216942821423615
0,0.2511504908251298
1,0.4009901499556713
0,0.3156633190971963
0,0.26231694717878207
0,0.3892989355128252
0,0.26902346759693485
1,0.2905432983489265
0,0.32352363445691323
0,0.23904878401391952
1,0.4087283754357854
0,0.4079499461000137
0,0.20381742046142282
0,0.25656880763639406
0,0.23954864510529167
0,0.38336645925025875
0,0.2806761201296202
0,0.47890325491995733
0,0.20464728606802166
0,0.19982366129527168
1,0.4900658013927347
0,0.22853337009322233
1,0.3807180113343481
0,0.25847925251181614
1,0.3840385855266662
0,0.3902319131146215
1,0.3512823575462721
0,0.2128212775404658
0,0.3889703956483213
0,0.46460995678293665
0,0.2947656727585048
0,0.3058891667791733
0,0.21431806432500974
0,0.20932648714303345
0,0.21778981157653152
1,0.2799528747439757
0,0.23384749414015185
0,0.2162017931625684
0,0.23620033137686325
0,0.2583072450162665
0,0.27003998204371044
0,0.2803744878778164
1,0.4493496585052826
0,0.46892296202466155
1,0.4661445847296584
0,0.21431806432500974
0,0.4664486799565704
1,0.3928070590710352
0,0.25542703457617166
0,0.20321190160079317
1,0.19982366129527168
0,0.3136080240126011
0,0.22853337009322233
0,0.3977787553506624
0,0.2558860065184832
0,0.2644234783948457
0,0.24119955307735888
0,0.28257237638005606
0,0.45812191383473516
0,0.3199119855943069
0,0.35177571846794564
0,0.260181780723094
0,0.27175718270601096
0,0.21158651244697316
1,0.4568829864448124
0,0.19982366129527168
0,0.27575099144116494
0,0.21666652473805154
0,0.24662732819906547
0,0.2234413763074671
1,0.23687995906426054
1,0.25663456853897615
0,0.24971833477358038
1,0.2268295208695124
0,0.28774817040888456
0,0.22675664871495285
0,0.20725583952694623
0,0.20381742046142282
1,0.5028470457788111
0,0.4425407270757621
0,0.2864252086504099
0,0.22443858445523865
1,0.2504562413322355
1,0.485862632699741
0,0.2797907635740582
1,0.28160569119365214
0,0.42458441580760525
1,0.4740260708838621
0,0.27016907528616574
0,0.21439446204536702
0,0.19982366129527168
0,0.335625313152391
1,0.2619271965137442
0,0.22026174178968944
0,0.20381742046142282
0,0.2187868960570057
0,0.27921986380973945
0,0.22116268253118584
0,0.21802646562677824
0,0.33819585702930494
0,0.31221023914700025
0,0.29742481892219685
1,0.29992796649979353
0,0.21281406392508712
1,0.33090742772928977
0,0.27999509561811314
0,0.45011616526739084
1,0.28454348429909837
0,0.23495601611131203
0,0.4349106551546207
1,0.4103267249064066
0,0.3251746269435983
0,0.28479850449616645
0,0.19982366129527168
0,0.25893226684334275
0,0.21409086879300143
0,0.2240775758757364
1,0.42912080604866204
0,0.32304836483855964
0,0.2803744878778164
0,0.26643477338625293
0,0.42458441580760525
0,0.30480261049672
0,0.28450916944380317
0,0.22026174178968944
1,0.48054209915224966
1,0.4922815766030745
0,0.20381742046142282
0,0.293506830893259
0,0.20930777943634435
1,0.3290900962842122
1,0.26954898878263195
0,0.31687670716467903
0,0.2534987497690063
0,0.2685246634321669
