y_true,y_prob
0,0.40337947
0,0.21641916
0,0.42368808
0,0.6434769
0,0.534055
0,0.32301164
0,0.44082493
0,0.13182157
0,0.48385227
0,0.42351207
0,0.2919788
0,0.32894158
0,0.27318642
1,0.47449976
0,0.32730436
0,0.66119295
0,0.519527
0,0.2639593
1,0.49255016
1,0.87026644
0,0.37585032
1,0.4695393
0,0.44278
0,0.83701324
0,0.48998544
1,0.3120971
1,0.48880655
0,0.82190955
0,0.21834464
0,0.45127544
0,0.3728762
0,0.3011408
0,0.5139712
1,0.38064352
0,0.27558187
0,0.37601352
1,0.7689671
1,0.8334498
0,0.6364779
0,0.1886035
0,0.6299299
0,0.22734459
0,0.2127122
0,0.38573033
0,0.13771144
0,0.50086653
1,0.4050952
1,0.4106158
0,0.45654422
0,0.17854352
0,0.88413954
0,0.38077164
1,0.43241018
0,0.43062615
0,0.5915091
0,0.39995655
0,0.4415139
0,0.43213874
0,0.7172246
0,0.15681179
0,0.2390083
0,0.91908145
0,0.36361766
0,0.2532946
0,0.23940258
1,0.8414358
0,0.4519643
0,0.43210378
1,0.490508
1,0.94040686
1,0.45132875
0,0.3662822
0,0.3778768
0,0.546814
0,0.2483602
0,0.33675385
0,0.20940065
0,0.24365667
0,0.26002374
0,0.4161518
0,0.23956297
0,0.22410114
1,0.23094365
0,0.22113049
0,0.761455
1,0.35763484
0,0.11068299
0,0.29093918
1,0.55458176
0,0.4536831
0,0.47739387
0,0.4303433
0,0.38224092
0,0.19759315
0,0.22729677
0,0.13691504
0,0.48699093
0,0.18842417
0,0.4155293
0,0.7980109
0,0.18097498
0,0.2109878
0,0.38988808
1,0.15968731
0,0.20709795
0,0.38784596
0,0.21885392
0,0.34448177
0,0.22913957
0,0.2037429
0,0.25890732
0,0.5783705
0,0.6780891
0,0.29604658
0,0.43715534
0,0.6268912
0,0.5684106
0,0.5249642
0,0.20750391
0,0.14155339
0,0.3049412
0,0.32886395
0,0.85793036
1,0.70932776
0,0.19747218
0,0.45023176
0,0.2509524
1,0.37270072
0,0.8758491
0,0.32850316
0,0.63072366
0,0.45673892
0,0.33907533
0,0.16895704
0,0.1892578
1,0.7873703
1,0.55245894
0,0.39993072
0,0.44678527
0,0.45315665
1,0.8362487
0,0.21695864
0,0.572907
0,0.43319103
1,0.8817233
1,0.39594576
0,0.61697924
0,0.618282
0,0.705856
0,0.2693976
0,0.50160766
0,0.17784503
0,0.5663081
0,0.39855728
0,0.35166535
0,0.23315361
0,0.6208651
0,0.4409168
0,0.1886462
0,0.17361535
1,0.67951566
0,0.20386536
0,0.17959514
