y_true,y_prob,y_pred
1,0.5226706451006194,1
1,0.4013262230087066,1
0,0.3056371528157483,0
0,0.23519479213769032,0
0,0.22701893115389876,0
0,0.3306326378268429,0
0,0.21168997050791163,0
1,0.46289675971146094,1
1,0.3362262273797009,0
0,0.1993253940472324,0
0,0.1996786209216479,0
0,0.2637612043661811,0
0,0.2261631571756437,0
0,0.19544488536935312,0
1,0.46289675971146094,1
0,0.23447359555553185,0
0,0.5154253228459451,1
0,0.2528054132557169,0
1,0.29703553116192316,0
1,0.3621127303053654,0
0,0.2149796048991318,0
1,0.41343285725168494,1
0,0.22543627157112758,0
0,0.2622427974836329,0
0,0.5172849366365055,1
0,0.2863222620368214,0
0,0.21717463462960485,0
1,0.5206246942970075,1
0,0.41343285725168494,1
1,0.2711285573675701,0
0,0.512985366278167,1
0,0.26432162419804006,0
0,0.3426477739315855,0
0,0.2512995825541714,0
0,0.35252742385204455,0
0,0.32494125494431214,0
0,0.19544488536935312,0
1,0.5304080673085395,1
0,0.32494125494431214,0
1,0.41343285725168494,1
0,0.30518447598861387,0
1,0.44082604382455326,1
1,0.4733508981652557,1
0,0.5085931747432486,1
0,0.27464798842174365,0
0,0.29571700131475254,0
0,0.2289850851960358,0
1,0.2500816639397703,0
0,0.2795792905800232,0
0,0.3428578318741551,0
0,0.3164925539014622,0
0,0.2248356939525341,0
0,0.22581506912125715,0
1,0.4286816203548405,1
0,0.19544488536935312,0
0,0.25511111606529463,0
0,0.51950561097441,1
0,0.3940850134509279,0
0,0.22523737737213517,0
1,0.32494125494431214,0
1,0.5248337292129094,1
0,0.3890827875430195,0
0,0.19544488536935312,0
0,0.29703747797192864,0
0,0.21790127985326277,0
0,0.2751899665386103,0
1,0.2722621705331784,0
1,0.2788067392857183,0
1,0.429242443844967,1
1,0.3729611517331293,0
0,0.3058304628269501,0
0,0.25069937607635395,0
0,0.2833968223683192,0
1,0.30751912724812985,0
0,0.2070738229273089,0
0,0.2885877787951378,0
1,0.5163270568574342,1
0,0.2594193417469013,0
0,0.21790127985326277,0
0,0.2070738229273089,0
0,0.35522376372202574,0
0,0.20495759831940308,0
0,0.26855860487316924,0
0,0.26665170496768476,0
0,0.4625617711719033,1
0,0.22772204153471437,0
0,0.23285033745576858,0
0,0.3729611517331293,0
0,0.2826240981683714,0
0,0.32929295241331985,0
0,0.32494125494431214,0
0,0.19544488536935312,0
0,0.1996786209216479,0
0,0.2548447861773316,0
0,0.37835268628502505,0
0,0.4625617711719033,1
0,0.32880665802896814,0
0,0.3697576345269378,0
0,0.29168668369979456,0
0,0.19544488536935312,0
0,0.26178406811810273,0
1,0.22772204153471437,0
0,0.24413428539150386,0
0,0.22523737737213517,0
0,0.4688422881316415,1
0,0.19544488536935312,0
1,0.4441619694330913,1
1,0.31997380108669304,0
0,0.20295004535573483,0
0,0.19544488536935312,0
0,0.280483385279435,0
0,0.2344883924467807,0
1,0.504201926584408,1
1,0.41343285725168494,1
0,0.2149796048991318,0
0,0.3284067612798038,0
0,0.28564151356824563,0
0,0.21184049618227552,0
0,0.2001242966996504,0
0,0.19544488536935312,0
0,0.35374987156263565,0
0,0.3868641254992922,0
0,0.3145122061184029,0
0,0.38604484388611776,0
0,0.32034810163630933,0
0,0.21019955602579748,0
0,0.21484415166212323,0
0,0.20637952810402493,0
0,0.20946810836506305,0
0,0.27798203098707,0
0,0.21168997050791163,0
0,0.322100747716855,0
1,0.3136386670470272,0
1,0.26351541746790097,0
0,0.22972731783441314,0
0,0.2616752597651038,0
0,0.4427427354736725,1
0,0.20528798458037362,0
0,0.27098721955808364,0
0,0.25415664346270905,0
0,0.2250209492068782,0
0,0.19544488536935312,0
0,0.2688817941714524,0
0,0.2622721584856627,0
1,0.26944624080384755,0
0,0.19544488536935312,0
1,0.44484419281362897,1
0,0.40996966302802024,1
0,0.3201854260666215,0
0,0.19544488536935312,0
0,0.22037528259337752,0
0,0.20295004535573483,0
0,0.26279004544769446,0
0,0.33177888947411766,0
0,0.337694977303095,0
0,0.34915266401876494,0
0,0.4212632037827952,1
0,0.290829481712216,0
0,0.524197563259171,1
1,0.46228830110552416,1
0,0.2985994298799025,0
0,0.2027230061686567,0
0,0.33121389551887986,0
1,0.46289675971146094,1
0,0.3218947248484611,0
0,0.2366152306921719,0
0,0.3467632697083305,0
0,0.40731291374624284,1
0,0.45748293740277235,1
0,0.19544488536935312,0
1,0.5031783242892923,1
0,0.43255982230020595,1
1,0.5304080673085395,1
0,0.3193072001734837,0
0,0.24449935499473002,0
0,0.2678320038430532,0
0,0.3107638600256656,0
0,0.19544488536935312,0
0,0.2101415091182671,0
0,0.3343747222895608,0
1,0.35793299326532096,0
0,0.19544488536935312,0
1,0.24190661660971713,0
0,0.3360070561355923,0
0,0.38244829540868464,0
0,0.2803814123018399,0
0,0.2594193417469013,0
1,0.4190283193155646,1
0,0.33524651126776733,0
0,0.29184213086447935,0
1,0.51861641115946,1
1,0.43774828362634316,1
0,0.2569811753412568,0
1,0.30248117132604435,0
0,0.2691876425666496,0
