y_true,y_prob,y_pred
0,0.18267882,0
0,0.3332513,0
0,0.2006297,0
0,0.6230672,1
0,0.25998023,0
0,0.46596885,0
0,0.49321273,0
0,0.49355543,0
0,0.40102494,0
0,0.89891124,1
1,0.8553962,1
1,0.42045522,0
0,0.3779528,0
1,0.8501261,1
0,0.28187132,0
1,0.7151386,1
0,0.35288057,0
0,0.33025053,0
0,0.7737143,1
0,0.34272456,0
0,0.30273855,0
0,0.23898248,0
0,0.7893287,1
0,0.8542917,1
0,0.33668965,0
0,0.54188514,0
0,0.32932714,0
0,0.47422478,0
0,0.1518585,0
0,0.58255726,0
0,0.3450973,0
0,0.45980126,0
0,0.39654064,0
0,0.41857007,0
0,0.566357,0
1,0.91398597,1
0,0.6158075,1
0,0.39589158,0
0,0.3881305,0
1,0.19684188,0
0,0.20993613,0
0,0.442693,0
0,0.26239085,0
1,0.83998185,1
0,0.3288288,0
0,0.27652475,0
0,0.40537664,0
0,0.41471094,0
0,0.17558087,0
0,0.25068915,0
0,0.40737793,0
0,0.39922437,0
0,0.3473848,0
1,0.38048708,0
1,0.2207477,0
0,0.16011398,0
0,0.3052249,0
1,0.31772694,0
0,0.3566111,0
0,0.27767342,0
0,0.40179497,0
1,0.3582746,0
0,0.17372742,0
0,0.40876144,0
1,0.8626904,1
0,0.4075383,0
1,0.32919723,0
0,0.3342948,0
1,0.9181005,1
0,0.44514075,0
0,0.34426382,0
1,0.57082164,0
0,0.07830445,0
0,0.41415298,0
1,0.5474906,0
0,0.9056445,1
0,0.40241477,0
0,0.32049507,0
1,0.8602408,1
0,0.36685416,0
1,0.39534137,0
0,0.26389965,0
0,0.48908585,0
1,0.27615082,0
0,0.35582328,0
1,0.69914573,1
0,0.19770384,0
0,0.6917898,1
1,0.8257901,1
1,0.21641569,0
0,0.7285034,1
1,0.49711496,0
0,0.41611457,0
0,0.45586413,0
0,0.80127543,1
0,0.26028812,0
0,0.22331539,0
0,0.3328315,0
0,0.2556162,0
0,0.4177237,0
0,0.51564014,0
0,0.20148046,0
0,0.33195046,0
1,0.5638731,0
0,0.20610279,0
0,0.21661939,0
0,0.46823138,0
0,0.12564607,0
0,0.42365885,0
0,0.513096,0
1,0.84253377,1
1,0.827738,1
0,0.44488087,0
1,0.26628378,0
0,0.4950327,0
0,0.19652086,0
1,0.85172385,1
0,0.35074085,0
1,0.86978126,1
0,0.2785753,0
0,0.48498514,0
0,0.5086173,0
0,0.6384426,1
0,0.37002853,0
0,0.5729868,0
0,0.5486173,0
0,0.40697208,0
0,0.33499974,0
0,0.67357546,1
1,0.62434906,1
0,0.30485103,0
0,0.32521528,0
0,0.34289765,0
0,0.33923075,0
0,0.33106196,0
0,0.5829059,0
0,0.618124,1
1,0.8694733,1
0,0.29381073,0
0,0.3740004,0
0,0.41931596,0
0,0.7406768,1
0,0.5398518,0
0,0.38135737,0
0,0.6220618,1
0,0.38004977,0
1,0.8959971,1
0,0.50675005,0
0,0.17308836,0
0,0.32292137,0
1,0.5924159,0
0,0.67544806,1
0,0.74685174,1
0,0.39936644,0
0,0.33801728,0
0,0.31131485,0
0,0.31405178,0
0,0.27642727,0
0,0.4220966,0
0,0.31459174,0
0,0.34390613,0
0,0.90569085,1
0,0.38653383,0
0,0.4439637,0
0,0.32934982,0
1,0.38137951,0
1,0.8784269,1
0,0.19819506,0
0,0.22391036,0
0,0.5531939,0
0,0.4177002,0
1,0.92121404,1
1,0.74227375,1
0,0.17310481,0
0,0.41055796,0
0,0.29666668,0
1,0.4098013,0
0,0.3581931,0
0,0.5241303,0
0,0.34227636,0
1,0.36174178,0
0,0.88138014,1
0,0.49089056,0
1,0.71390545,1
1,0.3631093,0
0,0.3006951,0
0,0.43022233,0
1,0.551827,0
1,0.40245378,0
0,0.7829268,1
0,0.2279015,0
0,0.18570496,0
0,0.44879124,0
0,0.31804445,0
0,0.3978971,0
0,0.17680445,0
0,0.25762808,0
1,0.8777626,1
0,0.40532154,0
0,0.5870153,0
0,0.18668292,0
0,0.49253193,0
0,0.53496504,0
0,0.6723564,1
0,0.40483412,0
0,0.42490584,0
0,0.35386145,0
0,0.32467812,0
0,0.5474906,0
0,0.43036768,0
0,0.60232234,0
1,0.96864825,1
0,0.49569792,0
0,0.3206421,0
0,0.2857671,0
0,0.257361,0
0,0.6616847,1
0,0.47097296,0
1,0.5184913,0
0,0.34728244,0
0,0.41491115,0
0,0.4042107,0
0,0.45558342,0
1,0.9055324,1
1,0.50638026,0
1,0.35051718,0
0,0.14896938,0
0,0.37565786,0
0,0.40408462,0
0,0.7341656,1
0,0.37676758,0
0,0.34340218,0
0,0.3617732,0
0,0.41282213,0
0,0.3980029,0
0,0.5779806,0
0,0.27026424,0
1,0.21210058,0
0,0.8200575,1
1,0.3804373,0
0,0.30179185,0
0,0.41947818,0
0,0.7997266,1
0,0.18802808,0
0,0.34970438,0
0,0.39085475,0
0,0.21128428,0
0,0.43860516,0
0,0.4333768,0
0,0.41911313,0
0,0.26442707,0
0,0.2708581,0
0,0.4197091,0
0,0.31940323,0
0,0.43659467,0
1,0.30517626,0
0,0.35393658,0
0,0.3402297,0
0,0.24456328,0
0,0.37944832,0
0,0.45065272,0
0,0.24348329,0
0,0.3499834,0
0,0.29955608,0
1,0.36046514,0
0,0.24283977,0
0,0.3857532,0
0,0.31373775,0
0,0.3091143,0
