y_true,y_prob
0,0.43909675
0,0.17054579
0,0.35618412
0,0.173335
0,0.5154883
0,0.29914138
0,0.36415935
0,0.3413029
0,0.8901685
0,0.25884208
0,0.27093327
0,0.62869006
1,0.910168
0,0.07910007
0,0.33957955
0,0.088559054
0,0.15971483
1,0.46158445
0,0.43278047
0,0.4393107
0,0.43037677
1,0.55165446
0,0.18295364
0,0.22254728
0,0.8789654
0,0.88618857
0,0.42371947
1,0.6745978
1,0.7775614
0,0.37002188
0,0.60608
0,0.17739572
0,0.80383676
0,0.17099464
0,0.32480267
1,0.5157183
1,0.68683887
0,0.49236745
0,0.43696102
0,0.3961118
0,0.2795167
0,0.7561415
0,0.40232894
1,0.30828482
0,0.5680217
0,0.3072041
1,0.3861027
0,0.06657406
0,0.2384739
1,0.68919814
0,0.28631145
0,0.44428673
0,0.11891942
0,0.4397006
0,0.422746
0,0.5496818
0,0.27356386
1,0.08374555
0,0.4120419
0,0.40327644
0,0.17692107
0,0.3205085
0,0.7991179
1,0.76008487
1,0.69509023
0,0.49966395
0,0.53119886
0,0.107136555
1,0.8109894
0,0.40849468
0,0.4037791
0,0.45211682
0,0.3505514
1,0.42460594
1,0.24981147
0,0.10544599
0,0.33000517
0,0.3364229
0,0.42105263
0,0.28879604
1,0.8772872
0,0.27679372
0,0.26178247
0,0.6551642
0,0.6130462
0,0.26982397
0,0.59400594
0,0.12216908
0,0.22917575
0,0.19992226
1,0.53851163
1,0.35225603
0,0.3541118
0,0.35211498
0,0.9227872
0,0.36963785
0,0.32747382
0,0.21945804
0,0.1711619
0,0.39881635
0,0.44276613
0,0.19633782
0,0.35462475
0,0.19073823
0,0.37457994
0,0.30074877
1,0.5516135
0,0.3179194
0,0.09970269
1,0.88643104
0,0.33596727
0,0.64750516
0,0.31304383
1,0.8117251
1,0.38758156
0,0.62350094
1,0.29987386
0,0.4739014
0,0.3860686
0,0.2606013
1,0.47165093
0,0.5955247
0,0.21765503
0,0.39406654
0,0.39345267
0,0.6972539
0,0.29924768
0,0.27945608
1,0.29640144
0,0.15503822
0,0.40097335
0,0.27911666
1,0.69142497
1,0.44820336
1,0.8300284
0,0.14932543
0,0.32014155
0,0.48826537
0,0.10098886
0,0.4460767
0,0.35121182
1,0.93246025
0,0.32560927
0,0.6485488
1,0.9178129
0,0.28749746
1,0.46562678
0,0.19431847
0,0.81288594
1,0.8574768
1,0.4815953
1,0.68341154
0,0.60662204
1,0.91967887
0,0.24543713
0,0.3661441
1,0.7716258
0,0.16713624
0,0.14578308
0,0.39679936
0,0.3477434
0,0.44351512
1,0.47976
0,0.30656898
1,0.44730616
0,0.40580046
0,0.41435665
0,0.5475346
0,0.43197873
0,0.4169981
1,0.8642447
0,0.372765
0,0.39639643
1,0.89559215
0,0.2521463
1,0.8549423
0,0.67761374
0,0.44596088
0,0.9051845
0,0.36531794
0,0.54879403
1,0.8262855
1,0.28197905
0,0.2668567
0,0.36547682
0,0.21083054
0,0.3558131
0,0.17151965
1,0.26456454
0,0.5124941
0,0.5181014
0,0.40635478
0,0.10136032
0,0.15438233
0,0.4523432
0,0.46365106
0,0.5914982
0,0.40417606
0,0.19290507
0,0.21981926
0,0.41386008
0,0.11447701
0,0.38182712
0,0.53902924
0,0.14085892
0,0.4720171
0,0.22208348
0,0.5068451
1,0.8732939
0,0.28773445
0,0.26545078
0,0.9341384
0,0.09579217
0,0.4848547
1,0.85898685
0,0.37174886
