y_true,y_prob,y_pred
0,0.22048497721063406,0
0,0.4078707088176725,0
0,0.39117362018881363,0
0,0.34358211520596593,0
0,0.19850096561463465,0
0,0.3909825587476638,0
0,0.503977147268277,0
1,0.14117393421721922,0
0,0.8031427595260656,1
0,0.21168532876494695,0
0,0.3348780368224391,0
0,0.4080643836837968,0
0,0.5233253146533215,0
1,0.8976635995998571,1
0,0.7092760776700421,1
0,0.3339905546225193,0
0,0.22118574909178293,0
0,0.23606154931737633,0
0,0.4226875812362582,0
0,0.16277726237823176,0
0,0.18812335938322436,0
0,0.850175130965617,1
0,0.2604435121693347,0
0,0.3953561443367402,0
0,0.6709216010872768,1
0,0.16459286652649113,0
0,0.29075179621457214,0
0,0.11760893231669806,0
0,0.32234064151721575,0
1,0.6225612725833688,1
0,0.36858132192859294,0
0,0.34956853393778914,0
1,0.7899231310791904,1
1,0.3752990169192287,0
1,0.3736502793384431,0
0,0.15490871369455902,0
0,0.26987737690869484,0
0,0.30772902980786915,0
1,0.7257654646010323,1
1,0.8419955627680734,1
0,0.3391617373849846,0
0,0.16102458624757576,0
0,0.07631152495018292,0
0,0.2259276745062207,0
0,0.6259892536989063,1
1,0.8870546779199056,1
0,0.18610385547371408,0
0,0.28904106125738865,0
1,0.6270586921853663,1
1,0.4942543987288306,0
0,0.24501573832429757,0
1,0.9210718085358648,1
1,0.4913653231844486,0
0,0.6728195635968043,1
1,0.6629940739518653,1
0,0.17749311643026616,0
0,0.41403266862387406,0
0,0.19926630881592547,0
0,0.11059436015460675,0
0,0.499134233995535,0
1,0.8697456006170394,1
0,0.23654128441409214,0
0,0.4236082195144304,0
0,0.791340568767319,1
1,0.6232129240576426,1
0,0.17371196313279283,0
0,0.18504354345144156,0
0,0.17276767568602877,0
0,0.27561419851386226,0
1,0.873247606677917,1
0,0.3036605607080746,0
0,0.26809024215083105,0
0,0.35651799018007624,0
1,0.6847258207069298,1
0,0.4551059894371788,0
1,0.4501916701663761,0
0,0.3382713953810007,0
0,0.11750648079299819,0
0,0.24853626891505692,0
0,0.24994285581642733,0
1,0.8863221916360189,1
0,0.32234407088527894,0
0,0.5818681113626579,1
0,0.2522656017776988,0
0,0.5127343714859413,0
0,0.3061730274230288,0
1,0.5191046932923884,0
0,0.5557875564623403,1
0,0.32912820099785994,0
1,0.24784340535502192,0
0,0.10512644144297076,0
0,0.7762708092111675,1
1,0.7238869216069118,1
1,0.9153923934851631,1
0,0.3503073239411255,0
0,0.4239483868749716,0
0,0.7693440230213706,1
0,0.07771357436803247,0
1,0.6547318125952075,1
0,0.11762367242689688,0
1,0.25756021221172976,0
0,0.4709739964003748,0
0,0.21411751844609536,0
0,0.30828837665525327,0
0,0.3081093959698913,0
0,0.1593842381721898,0
0,0.39341273653863523,0
0,0.2496996595759246,0
0,0.22061323310717204,0
0,0.5335631251935192,0
0,0.1743512924288693,0
0,0.31433708814052624,0
0,0.19225835761063156,0
0,0.5308116493410737,0
0,0.4465209980191303,0
0,0.584414001577813,1
0,0.18008825809282603,0
0,0.1935555304100992,0
1,0.8481925661298454,1
1,0.4093729011979385,0
0,0.2651450566866266,0
1,0.1265020588495912,0
0,0.22711735056465687,0
0,0.17423053959982737,0
0,0.41772877804376707,0
0,0.11489347025168394,0
1,0.5216030311794468,0
0,0.29466024587504236,0
0,0.5350698831433307,0
0,0.34595659330395817,0
1,0.6977330936421441,1
0,0.6022671633356972,1
0,0.48197935040465734,0
0,0.14282353237229345,0
0,0.5097747320740238,0
0,0.6300599539772309,1
1,0.6722075831314683,1
0,0.17242809570827664,0
0,0.4897032871533606,0
0,0.29154422891366877,0
0,0.2112857928275603,0
0,0.18533735209007146,0
0,0.3147955968565745,0
1,0.3452139089728112,0
1,0.8452936481673285,1
1,0.778131951617414,1
0,0.1927979800845696,0
0,0.4242713681412815,0
0,0.35810183328669287,0
0,0.5577978390469945,1
1,0.3315697755471323,0
0,0.3150072105209969,0
0,0.7146132679946005,1
0,0.3289684102467105,0
0,0.16519131199445772,0
0,0.2685542762496654,0
0,0.3531222390015519,0
0,0.3668840827194674,0
0,0.4026563254440359,0
0,0.23417146106311224,0
1,0.8177070626650041,1
0,0.11577074667991774,0
0,0.14768270348098492,0
1,0.886169488152813,1
0,0.7049686045857712,1
0,0.43191928404073815,0
1,0.6538329487735837,1
0,0.46232761705127934,0
0,0.16591194737305087,0
0,0.2261466124504608,0
0,0.4046802670051708,0
0,0.25260666841556956,0
0,0.9031490547881925,1
0,0.3401852684566154,0
0,0.24729413606517825,0
0,0.4332396794887857,0
0,0.10811975063534589,0
0,0.15096059371071294,0
0,0.9012789998297168,1
0,0.2891193947298972,0
0,0.856820064777518,1
0,0.370459188539707,0
0,0.49685505047850576,0
1,0.5429745714916487,0
0,0.3325828450248544,0
0,0.22076075023160435,0
1,0.7142573070270434,1
0,0.4849212569118818,0
1,0.894037591846008,1
0,0.32471915890062786,0
0,0.33072924001790055,0
0,0.49770683813760375,0
0,0.07769285296319565,0
0,0.35663206429067507,0
0,0.19133713613824177,0
0,0.4816466706382602,0
0,0.38589724886782967,0
1,0.8963680277817961,1
0,0.24963253688529255,0
1,0.38674431281881566,0
1,0.11369473227577497,0
1,0.31809791284431044,0
0,0.3620997612626748,0
1,0.9083902883819662,1
0,0.20809843863615834,0
0,0.14064376641556167,0
0,0.1291729311692668,0
0,0.34975075059482463,0
0,0.5987754993391459,1
1,0.8634785260438564,1
1,0.3625861266708156,0
0,0.06528138836744336,0
0,0.13256848420145187,0
0,0.41223717916087027,0
0,0.2291759380669901,0
1,0.7718737111349784,1
0,0.7225867490774622,1
0,0.13749493218422565,0
0,0.5304864779406796,0
0,0.745075448255358,1
1,0.7053393551958846,1
0,0.40303648810862797,0
1,0.8287737531686024,1
0,0.8799323987089844,1
0,0.7782848688684255,1
0,0.34302893459478534,0
0,0.4075065859777329,0
0,0.49872779948856016,0
0,0.38474231401426057,0
0,0.6388422028799939,1
0,0.6994338263861227,1
0,0.22100976042194895,0
0,0.413186427896917,0
0,0.15768083348910267,0
0,0.359848022257189,0
0,0.8906784159022036,1
0,0.21144723873267365,0
0,0.29493453763410665,0
0,0.37058083546083376,0
0,0.35467466367565664,0
0,0.2893930856138183,0
0,0.3670834530218375,0
0,0.29586000711915805,0
0,0.34153481582107226,0
0,0.5459256386782659,0
0,0.31703800347782807,0
0,0.8451278434381626,1
1,0.8589546875659309,1
0,0.3890760500167124,0
0,0.23443447618174207,0
0,0.8268231669812867,1
0,0.34214323104649513,0
0,0.3645615223965935,0
0,0.12216273125565477,0
1,0.8322393880821987,1
