y_true,y_prob,y_pred
1,0.8813832896223014,1
0,0.18632297126447067,0
0,0.4784287212982541,0
0,0.733483799985248,1
0,0.3584707877636748,0
0,0.17630440914504525,0
0,0.21236363490259808,0
1,0.5691036730616852,1
1,0.7524654981979324,1
0,0.3802977394850659,0
0,0.41755080921949433,0
1,0.9191408414366345,1
1,0.4411608318472969,0
1,0.6944476750398269,1
0,0.17591800419836826,0
0,0.10784910329337975,0
1,0.6328952184511418,1
0,0.9129173449978012,1
0,0.33871216976986346,0
1,0.3471462632780336,0
0,0.6124598900309127,1
0,0.39220389405943146,0
1,0.8698663064170319,1
1,0.9099890786114416,1
0,0.43266210124149107,0
0,0.6867681131720418,1
0,0.32098309956119087,0
0,0.6017975656717623,1
0,0.4796131249623903,0
0,0.41563250330039525,0
0,0.4854020867732217,0
0,0.266622823231138,0
0,0.15577741480055404,0
0,0.16322872884578293,0
0,0.3289494870513298,0
1,0.8961169977110726,1
0,0.5030240978297484,0
0,0.5459906018381293,0
0,0.36889230758918173,0
0,0.2988281305114749,0
1,0.8351139001576231,1
0,0.7477449239271562,1
0,0.38485497166928295,0
0,0.09521750395057615,0
1,0.7133163598358345,1
0,0.49583529670539733,0
0,0.5085781626739321,0
0,0.6828861981148762,1
0,0.3648605840369227,0
0,0.6326930252446931,1
0,0.4060906591796832,0
0,0.2726657427410404,0
0,0.2624556499024556,0
0,0.35903172986539744,0
0,0.4686634024519595,0
0,0.47474505322713795,0
0,0.2632242505596149,0
0,0.1618646951569623,0
1,0.8622416943599474,1
0,0.2099461697166309,0
0,0.40319944173282185,0
0,0.40872724263823146,0
0,0.30405327040128133,0
0,0.3639494441878649,0
0,0.3222061733010309,0
0,0.21460294332265467,0
0,0.5582301421356228,0
1,0.2309097908486849,0
0,0.3387128941366647,0
0,0.18933798429323806,0
0,0.9218330026943649,1
1,0.859342670311124,1
0,0.5412933140110954,0
0,0.1968752689502181,0
0,0.13690192459310094,0
1,0.20557411600868294,0
1,0.5928245735843333,1
1,0.32183145987650086,0
0,0.15975531295302628,0
0,0.9001822644050784,1
1,0.5588171923601825,0
0,0.4506027206620905,0
0,0.09616443908327443,0
0,0.1761456664916414,0
0,0.49310297161339295,0
1,0.5805953486331207,1
0,0.26137330544770315,0
1,0.8063597559095009,1
0,0.528162039030376,0
0,0.28648712231792783,0
0,0.35928784473018277,0
0,0.19304782996065692,0
0,0.10896465310015796,0
0,0.32380555110190923,0
0,0.2827617900329027,0
0,0.12587055778174672,0
1,0.34269995848574275,0
0,0.3532212278528093,0
0,0.844973263956256,1
0,0.768587897079303,1
0,0.21728009424064484,0
0,0.36284984848572777,0
0,0.5001780313824087,0
0,0.26053920649377643,0
0,0.24205156228253477,0
0,0.5851115389636194,1
0,0.20144312320486793,0
0,0.17112400319669985,0
0,0.16648460868894696,0
0,0.18287499482058653,0
0,0.4994104991819429,0
0,0.18650131519713636,0
0,0.26206206909805074,0
0,0.30602211990037387,0
0,0.46840613698048333,0
0,0.3201923490177241,0
0,0.9044201291631851,1
0,0.2916467860300281,0
0,0.5131856183230071,0
0,0.1849495373095189,0
0,0.7441087236589778,1
0,0.1636959950185988,0
0,0.5592888547911018,0
0,0.4463802143447677,0
0,0.48931119447654065,0
0,0.12418915383618924,0
0,0.32088219877268376,0
0,0.40869598071533414,0
1,0.2937379820810165,0
0,0.3150383516140193,0
0,0.34561264869240255,0
1,0.8508022107794629,1
1,0.905467103182949,1
0,0.3301310026390761,0
0,0.3935365309032449,0
0,0.7484362292437374,1
0,0.5533388482070757,0
0,0.7964361591713973,1
0,0.19331739830909483,0
0,0.41557115938014794,0
0,0.3561875661014384,0
0,0.39013261768825525,0
0,0.2795542458026937,0
1,0.8867300675797218,1
0,0.4481689059822507,0
0,0.46694605562317243,0
0,0.8242123891427641,1
0,0.22776914815803004,0
0,0.4714178902588857,0
0,0.17013182662817383,0
0,0.494791622655318,0
0,0.6355221279054993,1
0,0.37349589551583917,0
0,0.2043195829037892,0
0,0.2064921361411315,0
0,0.4344020371261482,0
0,0.34580948963893954,0
0,0.7865472459274694,1
0,0.240353861597942,0
0,0.32889263888578424,0
0,0.30035844125743544,0
0,0.33387158585359283,0
1,0.3645553421529233,0
0,0.22353934241863185,0
1,0.8963749856057844,1
0,0.19022936192340026,0
0,0.3103956435898166,0
0,0.5380207916061169,0
0,0.2531436367884153,0
0,0.29393042651656415,0
1,0.7107979335804998,1
1,0.3485915124675028,0
0,0.3074318559215335,0
1,0.5517704675595891,0
0,0.3968500020992951,0
0,0.364265138611632,0
0,0.08118923078366347,0
0,0.20027738842726706,0
1,0.679224310565302,1
0,0.44834543523768033,0
0,0.19319740340488992,0
0,0.37688152470912667,0
0,0.4193792886456077,0
1,0.9176182653386722,1
0,0.42676437948572093,0
0,0.09884157505822959,0
0,0.25899540320119946,0
0,0.2046773092850099,0
0,0.36699069245476146,0
0,0.3902478642138616,0
1,0.755041025830626,1
0,0.522113264004255,0
0,0.31057096190513395,0
0,0.6434447239192308,1
0,0.5297562087456639,0
0,0.2804489987053025,0
1,0.6859288900094048,1
1,0.4193176767206104,0
0,0.6283007380842175,1
0,0.4810539137696112,0
0,0.2962944372492978,0
0,0.4370077830803407,0
0,0.19458078768647408,0
1,0.6865196924765536,1
0,0.21400705602813946,0
0,0.3595436401830755,0
0,0.3275201422032042,0
0,0.38349300031331673,0
0,0.18149025124247606,0
0,0.5020429323908897,0
0,0.3944081785757801,0
0,0.5726126782680806,1
0,0.16449818083496814,0
1,0.7263085737448329,1
0,0.4697422885399534,0
0,0.23272712577285928,0
1,0.36597470150646166,0
0,0.6529137057305354,1
0,0.35223789879039813,0
1,0.7528734132759313,1
0,0.22677334760190013,0
0,0.664470763171588,1
1,0.4084495549269012,0
0,0.4935955317548371,0
1,0.89591038926203,1
0,0.7225104870532019,1
1,0.9300336929952842,1
0,0.803598243830216,1
0,0.22106665026820177,0
0,0.635442685454972,1
0,0.27979394431997345,0
0,0.2175024256921649,0
0,0.3853100408218481,0
0,0.36774856949249346,0
0,0.3384964116997928,0
1,0.9001601512369539,1
0,0.49393494290682083,0
0,0.49281993912754746,0
0,0.5155891652020023,0
0,0.276272553782483,0
0,0.3686385682976282,0
0,0.2640367839037295,0
1,0.9309601156013699,1
1,0.3684139388489708,0
0,0.49024748521319844,0
0,0.21986431374052948,0
0,0.3988440010470831,0
1,0.327616668359004,0
0,0.4080464191452784,0
0,0.13480949106777448,0
0,0.735029819072136,1
0,0.38521451151606967,0
0,0.4826630546426031,0
0,0.4487536728866312,0
0,0.21422300002214553,0
0,0.6432605782088291,1
1,0.6430400132002778,1
0,0.37503440274587374,0
0,0.37424933746065486,0
0,0.30273212006879585,0
0,0.2949503347857734,0
0,0.2606509655039757,0
0,0.5189811778243826,0
0,0.49046274681353125,0
0,0.1491651421941174,0
0,0.155959218637681,0
0,0.2577488295470795,0
1,0.2809552101848738,0
0,0.3513280749753098,0
0,0.14495190805396202,0
1,0.7035060154704456,1
1,0.8527658337027679,1
0,0.7455524028303652,1
0,0.5934901990287438,1
0,0.4979577526019311,0
0,0.3435107091396018,0
1,0.9302162747578441,1
0,0.8586141962274736,1
1,0.31446478833496727,0
1,0.29407016056109014,0
0,0.24443298665552424,0
0,0.6483579849537437,1
0,0.3174458023678444,0
0,0.33406090096301017,0
1,0.9341006752719634,1
0,0.4136525322130791,0
0,0.2804948152215799,0
1,0.5617082312682847,1
1,0.5800216231961548,1
0,0.39700317588382467,0
0,0.35426411575120414,0
0,0.4852786624626816,0
0,0.33438679006629046,0
1,0.6639727162509664,1
0,0.150269840614543,0
0,0.2318375593048577,0
0,0.19663496074400497,0
0,0.31005854438134584,0
1,0.7414151019639702,1
0,0.09879367511397649,0
0,0.3611079080803399,0
0,0.22272004352608882,0
0,0.41985394798932885,0
0,0.5130043954130731,0
0,0.2697600748116337,0
0,0.8826509704479037,1
1,0.9204883751186732,1
0,0.23702956825461793,0
0,0.1347139095794511,0
0,0.7799069867300451,1
1,0.7144753890006292,1
0,0.3193987468589168,0
1,0.5558383955408702,0
0,0.2787822095096869,0
0,0.469242863141567,0
0,0.6269693273037066,1
0,0.40194743444978714,0
0,0.2322825779181864,0
0,0.7186417240893563,1
0,0.1589582190391972,0
1,0.39705708483947394,0
0,0.35797166182408574,0
0,0.39766879033386177,0
0,0.3473007313339311,0
1,0.5042632668446466,0
0,0.34947008240749344,0
0,0.17837810783095562,0
0,0.8780316988279229,1
0,0.3659514871514198,0
1,0.41929263387014093,0
0,0.30440573445083385,0
1,0.7222511738540518,1
0,0.25685619309105234,0
0,0.40549529317788463,0
0,0.6374429808745159,1
0,0.5266556625602619,0
0,0.41492570183309063,0
0,0.28768013262037434,0
0,0.15525688429277215,0
0,0.2917460899089961,0
0,0.1952658545413021,0
0,0.35516086929251084,0
1,0.4459198899782904,0
0,0.3009737213404517,0
0,0.3259259008914341,0
0,0.4660463136337774,0
1,0.364085501639724,0
0,0.15367118833376045,0
0,0.11783838389352168,0
0,0.3797886569615081,0
0,0.43722746535097967,0
0,0.1716279400398659,0
0,0.35457765930742174,0
0,0.5186757148317762,0
0,0.19047471586452047,0
0,0.3416809456329056,0
1,0.35611222450973884,0
1,0.4447129596067957,0
0,0.32040206819139905,0
1,0.8854372519911394,1
1,0.7328091073318378,1
0,0.36991823393559237,0
0,0.4345153946330121,0
0,0.4442218588008028,0
0,0.3482853812438828,0
1,0.45278243567513093,0
1,0.41555071937927635,0
0,0.291479270275613,0
1,0.29521252097308404,0
0,0.17931970550603699,0
0,0.3193422105100742,0
0,0.15636699614962504,0
1,0.6806996144426809,1
1,0.39502959047714337,0
1,0.7149780616530064,1
0,0.5601986771243853,1
0,0.1631651883284588,0
0,0.15381323038595382,0
0,0.3337726833977505,0
0,0.3722504779050002,0
0,0.13101445653064497,0
0,0.8811769248068143,1
0,0.17431056841718165,0
0,0.3097099380415899,0
0,0.6245975416563123,1
0,0.3940897049775617,0
0,0.44409743603467655,0
0,0.20392924306635807,0
0,0.1723855915749669,0
0,0.2882771178497625,0
0,0.31135762046512605,0
0,0.4694162546459781,0
0,0.11906886325513467,0
0,0.4076774662345588,0
0,0.832123756913508,1
0,0.9213915381615829,1
0,0.578112658889832,1
1,0.7060071848373473,1
0,0.3349139406852803,0
0,0.44905543789259306,0
1,0.9264333228762105,1
0,0.19466902897740607,0
0,0.3030107896393211,0
0,0.3543109285371872,0
