y_true,y_prob,y_pred,y_test_prob_platt,y_test_prob_iso
1,0.6550267,1,0.3898786161998962,0.4090909
0,0.4332083,0,0.19427482392163772,0.197479
0,0.32717484,0,0.13143058779454125,0.13755459
0,0.40299845,0,0.17433537724938075,0.15833333
0,0.113987595,0,0.05598328078779832,0.04761905
1,0.21807072,0,0.08566438011358345,0.072769955
0,0.36816308,0,0.15338815125611108,0.13755459
0,0.11986468,0,0.057363771647192315,0.04761905
1,0.88891727,1,0.6410370264080277,0.6375839
0,0.18604982,0,0.07526743392762986,0.055374593
0,0.5264707,0,0.26645497547697294,0.2682927
0,0.17938326,0,0.073253831037086,0.055374593
0,0.49326926,0,0.23892769851700615,0.23360656
0,0.47737747,0,0.22646259954110445,0.23360656
0,0.41405034,0,0.18143625122685397,0.197479
1,0.32682458,0,0.13125499648163338,0.13755459
0,0.3321782,0,0.13396063263028743,0.13755459
1,0.93217444,1,0.6835069233727539,0.8333333
0,0.40012664,0,0.1725265049003098,0.15833333
0,0.1509513,0,0.06521200352208734,0.055374593
0,0.15460178,0,0.06619662873976832,0.055374593
0,0.42244625,0,0.18697967613483862,0.197479
1,0.41327322,0,0.18092967519133865,0.197479
0,0.46019244,0,0.21350881038865718,0.23360656
1,0.42974707,0,0.19190531527528829,0.197479
0,0.39015496,0,0.16636094901379286,0.13755459
1,0.68894297,1,0.42585137836991943,0.42307693
0,0.4366187,0,0.19663119801412487,0.197479
0,0.7537155,1,0.49645151430573325,0.42307693
0,0.12509295,0,0.05861867161587129,0.04761905
0,0.6829036,1,0.4193762966867514,0.42307693
0,0.19263305,0,0.07730564813621559,0.072769955
0,0.31360358,0,0.12477167495521692,0.13755459
0,0.91538817,1,0.6673399075677036,0.6451613
0,0.44760963,0,0.20437182578488655,0.197479
0,0.5326395,0,0.27178624716026695,0.2682927
0,0.60444415,1,0.33847965790668383,0.4090909
1,0.4082647,0,0.17769125196798205,0.15833333
0,0.46309325,0,0.2156569436992257,0.23360656
1,0.90768313,1,0.6597820700093703,0.6451613
0,0.29013157,0,0.1139379626329212,0.13755459
0,0.43672243,0,0.19670321436939667,0.197479
0,0.3350146,0,0.135413121838819,0.13755459
1,0.6557484,1,0.39063324772132174,0.4090909
0,0.49650884,0,0.24152569879023308,0.23360656
1,0.44784558,0,0.20454045180224292,0.197479
0,0.41297764,0,0.18073728860801797,0.197479
1,0.62386423,1,0.3578410568518549,0.4090909
0,0.052748136,0,0.043348358747484717,0.0
0,0.39650983,0,0.17026955569915336,0.15386756
0,0.6070707,1,0.34106855361347704,0.4090909
0,0.4614636,0,0.21444821628431823,0.23360656
0,0.32915607,0,0.13242754854439592,0.13755459
0,0.19554766,0,0.0782240866509592,0.072769955
1,0.30803552,0,0.1221243913203824,0.13755459
0,0.30603862,0,0.12118682508293681,0.13755459
0,0.75865525,1,0.501877613703881,0.42307693
0,0.42651767,0,0.18971442725049473,0.197479
1,0.19080414,0,0.07673438566100935,0.072769955
0,0.43720692,0,0.19703980955632272,0.197479
1,0.8576456,1,0.6088458667925061,0.6375839
0,0.34269488,0,0.13941284578199611,0.13755459
1,0.19900429,0,0.07932626494960597,0.072769955
0,0.6942534,1,0.43156607018548465,0.42307693
0,0.20135313,0,0.08008329228912717,0.072769955
1,0.46678635,0,0.2184144055169863,0.23360656
1,0.70544523,1,0.44366800268020695,0.42307693
0,0.11207261,0,0.055540252965393715,0.04761905
0,0.17855613,0,0.07300748653170412,0.055374593
1,0.62623847,1,0.3602418016137861,0.4090909
0,0.44126147,0,0.19987367125367558,0.197479
0,0.3288039,0,0.13224986632717717,0.13755459
0,0.40393132,0,0.17492617723157694,0.15833333
0,0.055824712,0,0.043912419966227315,0.0
0,0.2707577,0,0.10562221389008412,0.13755459
1,0.92176306,1,0.6735287762830038,0.7941176
0,0.3755224,0,0.15763454807355876,0.13755459
0,0.38809478,0,0.16510933480299483,0.13755459
0,0.43498603,0,0.195500447245633,0.197479
1,0.34587795,0,0.14109932748398998,0.13755459
0,0.23063941,0,0.09009011861184048,0.072769955
1,0.35310608,0,0.1449923383045219,0.13755459
1,0.6506382,1,0.38530171110953776,0.4090909
0,0.32172862,0,0.12872281657393836,0.13755459
1,0.38993046,0,0.1662241905738942,0.13755459
0,0.114010856,0,0.05598868248607599,0.04761905
0,0.12462824,0,0.058506095442636095,0.04761905
0,0.11565073,0,0.05637073842159042,0.04761905
0,0.78996915,1,0.5362115955216477,0.4920635
0,0.44920883,0,0.2055167660325838,0.23360656
0,0.18995278,0,0.07646978349917301,0.072769955
0,0.3470334,0,0.1417157318336729,0.13755459
0,0.4878145,0,0.23459668630425917,0.23360656
0,0.66901726,1,0.4045964287968743,0.41666666
0,0.3810085,0,0.16086187632678173,0.13755459
