y_true,y_prob
0,0.44919833585734836
0,0.22646064020532491
0,0.2214361939299016
0,0.31125477761087184
0,0.49821241905995806
0,0.2983705885579669
0,0.3419964391587951
0,0.17372625970624517
0,0.2755669692072433
0,0.3419090674976714
0,0.7238234576462439
0,0.4383966674475938
0,0.7059899400205709
1,0.5254760630150622
0,0.44629673211096854
0,0.31240155510713896
0,0.4664299954514593
0,0.2632734009748797
1,0.5741862874998814
1,0.8371326431064021
0,0.24580227941877092
1,0.46573952865949114
0,0.5398396097432546
0,0.4365542429095967
0,0.4166498999385704
1,0.5942616578872845
1,0.9068086663277212
0,0.21002652953673612
0,0.23142379574058397
0,0.6297533338118737
0,0.09363594837021089
0,0.6679893906870673
0,0.30201015559164135
1,0.7590630330131152
0,0.290385219315883
0,0.17449490925555652
1,0.927137169797159
1,0.51955535527351
0,0.26992365637046434
0,0.5645257375074602
0,0.36932359564285094
0,0.3477760881815423
0,0.7444159991660313
0,0.32122437250209235
0,0.6088185567430893
0,0.2595985328690604
1,0.43715249998268985
1,0.35256520535517916
0,0.22476452715391823
0,0.4746035810512155
0,0.10879380535272754
0,0.32460058780879897
1,0.35190229714997706
0,0.4810173754987601
0,0.870279298707657
0,0.3842821396232821
0,0.38935846206443075
0,0.5687124209174884
0,0.3835610123132801
0,0.3447303404776539
0,0.2659174156446511
0,0.36628019409716484
0,0.732729178159392
0,0.15528632223319166
0,0.31467268194088904
1,0.8169681346746712
0,0.45319224417604403
0,0.21892094987069244
1,0.9382642148584813
1,0.3517600724475136
1,0.8095109137779677
0,0.17154357192711195
0,0.6887541458487884
0,0.38643216622854887
0,0.4714136530762185
0,0.40263897653487796
0,0.26143140587940816
0,0.28640226884530073
0,0.11418236462268298
0,0.27931450355928544
0,0.51436958262444
0,0.24896551054062666
1,0.6619314958287159
0,0.8539677339907313
0,0.2563458780151846
1,0.9457421513128027
0,0.6607680601922766
0,0.31774423539311875
1,0.6978694375240957
0,0.40216610703997546
0,0.2881395165854551
0,0.37940956821253313
0,0.3988859857098007
0,0.5125032974655658
0,0.43669422081913095
0,0.3735925876718952
0,0.4245444167251497
0,0.20245228500823773
0,0.17305451002772776
0,0.3485750573247472
0,0.30660171205239445
0,0.3205273129272231
0,0.43699310358517246
1,0.9455482782364351
0,0.25428851604878433
0,0.320657630500701
0,0.21719621242962966
0,0.5301308784798879
0,0.28875363019784245
0,0.25753236050942513
0,0.4709969521736112
0,0.8225353344193842
0,0.3305241116701172
0,0.48411621421160383
0,0.23536938692911505
0,0.5696364109852872
0,0.45017471904491446
0,0.4103306021376043
0,0.19932188307534446
0,0.2027455961817759
0,0.6250504949959536
0,0.30128770448293085
0,0.5232867478266634
1,0.4359048552468263
0,0.3413856818888567
0,0.37490535850605794
0,0.42478408125498224
1,0.3066136793370158
0,0.9475346771448
0,0.43877164130440344
0,0.20140965807994912
0,0.5937878370591619
0,0.2748621373779321
0,0.6628445850518745
0,0.03944629264628319
1,0.9276664649833958
1,0.2611505595117168
0,0.837093629066931
0,0.2740722484157423
0,0.1375065813555592
1,0.7383265128213761
0,0.28142570801873656
0,0.27094447325094967
0,0.5529746681534655
1,0.618931110918363
1,0.5280243947209293
0,0.9015304417873962
0,0.2997210857852873
0,0.4929916021068716
0,0.32216629581889006
0,0.18640625042259823
0,0.25950624888368184
0,0.9193760440941489
0,0.6096529950388605
0,0.44458073385312163
0,0.131609082558261
0,0.5382079762150804
0,0.182446570280965
0,0.47137224962414304
0,0.9183909236370731
1,0.6558318549799868
0,0.33637194281937466
0,0.5981516784070702
0,0.39137377167162163
0,0.1932759455156979
1,0.8221246266161367
0,0.22990901898047936
1,0.8827516025451086
0,0.8778750300682785
0,0.17025343517662178
0,0.4074794494272374
0,0.290895726815618
0,0.6331836300980898
0,0.6238620125231513
1,0.5855418943396588
0,0.38549697480542944
0,0.4412190455452989
0,0.1488081171342271
1,0.9338126018722304
0,0.21098272434162274
0,0.5400196204906799
0,0.24253080825004264
0,0.37892164049216825
0,0.2698184372020544
0,0.4839242004430322
1,0.35027486352241854
0,0.37378612411296314
0,0.2888869392909423
0,0.3842364269190013
0,0.41524855731069166
0,0.5589841998691728
1,0.2967931803366288
0,0.25177454912778274
0,0.33113413848224416
0,0.5710144902800105
1,0.8583271744565468
1,0.6106155772334342
0,0.3282566360772278
0,0.11284087911230306
0,0.17086615970868085
0,0.36803455711841815
0,0.47737826826115454
0,0.3703982654761405
0,0.30129225931951686
0,0.472089584576671
0,0.2118936148114875
0,0.27289970490316595
1,0.8466374674529406
1,0.14119804710019276
0,0.9265030012512685
1,0.5460874391404688
0,0.4355688221889291
0,0.8668959580007657
1,0.841787839495803
0,0.3285192657953573
0,0.3249383508330679
0,0.3790516238221128
0,0.30493461958457646
0,0.4018401301817772
0,0.31985491591951554
0,0.4643267893670654
0,0.1940079631176574
0,0.26843782662502585
0,0.6386353922679368
0,0.24230532582104958
0,0.4631479997997927
0,0.41384264937177784
0,0.7567018327068964
0,0.13201357625721857
0,0.30802266926578814
0,0.08889805583761584
0,0.10186587823537326
0,0.17348990888145405
1,0.9005544978478246
0,0.05880839603737544
0,0.29972416503423194
0,0.3276513382426471
0,0.34312029942919214
0,0.48467308582601737
1,0.8069732728876535
0,0.22489237951129187
0,0.2788728761596379
0,0.26163251373619567
0,0.15430851176287105
0,0.3317122221663904
0,0.4013639727884822
0,0.21422860434056465
1,0.9476817946474857
0,0.37039330411388044
0,0.1283809349974137
0,0.03140058664638946
0,0.40358702049408784
0,0.3094542540101758
0,0.27401732088518654
0,0.28012221987454317
0,0.35085359860658943
0,0.21055291471465942
0,0.057444996037139526
0,0.24773754846649448
0,0.5640775848580757
0,0.32883815177190806
1,0.30939344944480573
1,0.366040560400114
0,0.0005933176896800727
0,0.4200284402313413
0,0.17910913968850972
0,0.4586407789789402
0,0.3794487925061517
0,0.44239448830091554
0,0.29300684420856515
1,0.0433050314311006
0,0.3173751695335776
0,0.29079257892960025
0,0.3974605205497231
0,0.8175262523618756
0,0.3101222996964472
0,0.16967977604688067
0,0.11899292501525212
0,0.8894867746340641
0,0.20196571039172748
0,0.7298779691996187
1,0.310647048902292
0,0.3320732466085235
0,0.7303111946350834
0,0.3455086465171418
0,0.7830473286580594
0,0.24857574806410493
0,0.5833001825936243
0,0.2094964493623308
1,0.7035201479377778
1,0.886251407862221
0,0.4066093971624629
1,0.5465960391265027
0,0.313128849727019
0,0.4927589397983867
1,0.383246179295576
0,0.5575148050507657
1,0.3755629650531397
0,0.2942285063773156
0,0.5734149121486304
0,0.35409579542135955
0,0.637280245702654
1,0.4850657202119566
0,0.369335039750716
0,0.21219540568721804
0,0.3292608201509488
0,0.5977161608199161
0,0.6686711093000579
0,0.39905100955280975
0,0.4708449243574284
0,0.528834199915595
0,0.2946775501554935
0,0.5068278751178011
1,0.3933059365144088
0,0.910602934071175
1,0.9601522087086477
1,0.664524955120129
1,0.9548564987856328
0,0.40841507094827845
0,0.12146867656314594
0,0.009584263679521266
0,0.20637182425653045
0,0.29681563395704735
1,0.7955482798748068
1,0.9526071470305806
0,0.24609676283258813
0,0.23922292486618502
0,0.19066095328838334
0,0.28142478759692535
0,0.5273423351645157
0,0.3605810339515721
0,0.13981061848140433
0,0.21910414814128082
0,0.33914315545310797
1,0.818924933086821
1,0.531690319715419
1,0.5138576942593367
1,0.4314164906566479
1,0.6079275213205746
0,0.29517872236489257
0,0.3485329315265746
0,0.47861598279284717
0,0.8448691998506141
1,0.6896076275904349
0,0.46114646801210346
0,0.482340779450116
0,0.567199293833232
0,0.0238839669898587
0,0.2566934977951538
0,0.3277719681890045
0,0.2791109559221952
0,0.24139991290453697
1,0.9007853282772008
0,0.30434194872257636
0,0.216793953450856
0,0.3156522922535852
0,0.3493853196952975
0,0.21949790876368905
0,0.27982437843677926
0,0.10314003464632066
0,0.05697985008182547
0,0.2702228091182325
0,0.637965663437097
0,0.6457637982812706
1,0.3908485703602058
0,0.08595923833086533
0,0.2931518706366095
0,0.0065722838919976346
1,0.3449252573245462
0,0.3599631859813006
0,0.28698220163107113
0,0.49881070425681034
0,0.32654659883361703
0,0.6127915723138759
0,0.27494914970293977
0,0.24360710263568439
0,0.8695412923204974
0,0.4247573425331488
0,0.4248922544131685
