y_true,y_prob,y_pred
1,0.5521075068863759,0
1,0.7012607889985354,1
0,0.26130278647887484,0
0,0.15759792356419003,0
1,0.839179266447446,1
1,0.12799711182955373,0
1,0.7720476502493198,1
0,0.35092999604772357,0
0,0.4695963624888388,0
1,0.5795966176195879,1
0,0.30435028339225645,0
0,0.40283530178115445,0
0,0.3740581260474369,0
0,0.29809641658110064,0
0,0.6210140140735928,1
0,0.9652549953131192,1
1,0.8046856709238703,1
1,0.9489937234470491,1
1,0.5815207535925372,1
0,0.670679675009808,1
0,0.2754572757458039,0
1,0.32434498312651006,0
0,0.929270197054564,1
0,0.5059500410828583,0
0,0.5536330907318663,0
0,0.33780986447869876,0
0,0.23485757881982722,0
0,0.293979814748158,0
0,0.5308540273000717,0
0,0.29369540385149023,0
0,0.3002618555468247,0
0,0.5315135861483753,0
1,0.9008475781415619,1
0,0.3731488810510229,0
0,0.5719902548496659,1
0,0.016378176308068898,0
1,0.8383345404774494,1
1,0.6666005261012937,1
0,0.31791027277143474,0
0,0.5297928019925378,0
0,0.46352008004306583,0
0,0.2878536897897247,0
0,0.23553002378331941,0
0,0.18536837688716443,0
0,0.41515980753642995,0
1,0.8961735976183968,1
0,0.3264156764793361,0
0,0.32266315378405164,0
0,0.7394957296093061,1
0,0.2894737886890786,0
0,0.37034108068123917,0
0,0.4219121160969861,0
0,0.047656896042555554,0
1,0.9064533337451809,1
0,0.27180379467453286,0
0,0.5769067195223994,1
1,0.323300758516047,0
0,0.403787551304984,0
0,0.24999687136357596,0
0,0.29690817283788545,0
0,0.6066423039904562,1
0,0.3176841602968352,0
0,0.2978544618091759,0
0,2.695658573138129e-05,0
0,0.26194541668672244,0
0,0.3246787716032547,0
1,0.6708007535487731,1
0,0.26161045696852314,0
1,0.6632308015793754,1
0,0.489301984642426,0
0,0.3558979385689777,0
0,0.323574135240863,0
0,0.24035682319433627,0
0,0.307920932063654,0
0,0.34193629517770446,0
1,0.8945204196168087,1
0,0.2739324186156243,0
0,0.3466928848598085,0
0,0.37427230474592194,0
1,0.5071451506912771,0
0,0.2054990421909289,0
