y_true,y_prob
0,0.18395102398467175
0,0.12235151008690656
0,0.12421932796595725
0,0.7695028771576686
0,0.17842737782966475
0,0.19827619333638824
0,0.3346014157129931
0,0.22935768165121184
0,0.22704010089760324
0,0.394178273438701
0,0.4923380301512126
0,0.42762948697421377
0,0.3550176960260455
1,0.9066333539142176
0,0.5572380986816201
0,0.4234617474863331
0,0.30247058430818496
0,0.2884576621846691
1,0.733904950965529
1,0.34615117550290775
0,0.42470600027330635
1,0.5591063312797377
0,0.32606911118908155
0,0.41177408594148757
0,0.12486905734686647
1,0.32153812667139847
1,0.3769809587935435
0,0.12837389994207407
0,0.4055035342190624
0,0.4411595811345614
0,0.1791210194934674
0,0.5321227666525857
0,0.49123218397657104
1,0.27653452122364297
0,0.4449299455835403
0,0.29697008143554265
1,0.905151650959913
1,0.3675714217733916
0,0.2636104622383479
0,0.6563516720459195
0,0.30161090621813413
0,0.2619147153111665
0,0.31368427221412876
0,0.17268581311088133
0,0.6711940468540994
0,0.2972344957020354
1,0.355204882810681
1,0.4634876035416962
0,0.1140209298346089
0,0.18223357837530726
0,0.48171201819013754
0,0.37072404134781406
1,0.8510929327863251
0,0.4763912321839502
0,0.6030772322830121
0,0.36572173439577216
0,0.38843149955802814
0,0.17569249184591054
0,0.18241219210768614
0,0.36057048334094627
0,0.42776952866533124
0,0.3238566275704021
0,0.13765166715256533
0,0.4466274704051241
0,0.6968727995406842
1,0.5432648141203152
0,0.4130166053631503
0,0.27254845714089065
1,0.5251068163161362
1,0.7189547982370448
1,0.524457659822961
0,0.789025937952821
0,0.40556831171947855
0,0.7290825621398861
0,0.5038571957643838
0,0.18730560717852285
0,0.2456127592755822
0,0.49352461603930875
0,0.21972216622256094
0,0.3732047025588955
0,0.5709578380127422
0,0.12359759547770298
1,0.6782837920526117
0,0.4272895822365831
0,0.4137415480870549
1,0.6880362526826612
0,0.2128004176170919
0,0.4812411794919558
1,0.4894385438275564
0,0.5560147907756433
0,0.15615488947219125
0,0.17940631665053122
0,0.1807251177195805
0,0.3843882435859463
0,0.13976176803564747
0,0.1372646631352232
0,0.20000580215751643
0,0.7056483677746372
0,0.5494657431286559
0,0.24306610962973915
0,0.25547523950786377
0,0.1802482533852757
0,0.2880119101234416
1,0.38527668122786307
0,0.1542607114803821
0,0.18826797459774638
0,0.20753747063517095
0,0.18329445572395422
0,0.30217234125763226
0,0.3508973880528484
0,0.8218059577542597
0,0.27196555850737514
0,0.3138577483407686
0,0.4102132524642926
