y_true,y_prob
0,0.19093806178946274
1,0.9363073126261605
1,0.6679521826997398
0,0.3429008823315375
1,0.8984598276738743
0,0.15757608842911225
0,0.40221709942297557
0,0.172204577137279
0,0.44112232912404903
0,0.21998366517542256
0,0.3096601410662509
0,0.3523179364861731
0,0.7508164264411996
0,0.6367141682545686
1,0.21600462266548132
0,0.23056719989204616
0,0.30129200924959354
0,0.33573943286315844
0,0.8576873460798676
0,0.1490910934974893
0,0.37501317452840255
0,0.3178190241515769
0,0.2164106332521717
0,0.20343458485427615
0,0.21824782621702615
0,0.3037927799978158
0,0.44761697425122215
0,0.11879688823886612
0,0.92303786228801
0,0.4483989244086812
0,0.26717112971386425
0,0.30808678588578875
0,0.6039944572570635
0,0.7822872867940263
0,0.33558381859769243
0,0.09232997433544261
0,0.4072589243916767
0,0.4348157109747492
0,0.1415295174255994
0,0.284341914605879
0,0.1738654362101703
0,0.44273381179730104
0,0.32674351014671915
0,0.1901188936452556
1,0.39444683919401374
0,0.44126722109705796
1,0.9001531869498887
0,0.5670568140594185
0,0.24226281492885104
0,0.4351342823087333
0,0.20398995368658607
1,0.31153036537344847
0,0.4848029926320697
0,0.302405109136262
0,0.339471146608015
1,0.8880580455213125
0,0.12121729243381311
0,0.322668945587504
0,0.4631245148170204
0,0.24849653748858694
0,0.16802270370979952
0,0.63872664491356
0,0.823215745304309
0,0.18981803317666096
0,0.4298095998619338
0,0.2638011410540213
0,0.3919316577880631
0,0.4270703935729352
1,0.4013380527439899
0,0.2064069228552264
1,0.9193146283991392
0,0.16470898531712552
0,0.17779931543827177
0,0.25574797780454034
1,0.4509791315113835
0,0.22641276221553328
0,0.1772984614871554
0,0.31196313312313223
0,0.3785020846195522
1,0.31610710369983097
0,0.1452702668389243
0,0.4575397219008793
0,0.5057399536859731
1,0.9043970915097677
1,0.38023738225768117
0,0.44955566621460763
0,0.19209091414867568
0,0.4415278813929406
0,0.28699590182383095
1,0.4215285477100942
1,0.9100547597972959
1,0.8480029044740143
0,0.5458805493011484
0,0.3060008731093756
0,0.2708839221128443
0,0.26978552466718086
0,0.413008796754443
0,0.39424025052305595
0,0.2723962833199265
0,0.17774071716385284
0,0.23039026887369374
0,0.1748333157252351
0,0.353518795412288
0,0.28219534008876274
0,0.43279111587918384
0,0.15340443291736922
1,0.5765298523509979
0,0.8615544053436935
0,0.2711389383867493
0,0.4098362532092016
0,0.37366286468753795
0,0.7919526075849062
1,0.5960188782162745
0,0.2798418588650131
1,0.42236088215098194
0,0.5741918825370561
0,0.2762769448177491
1,0.45668835991031614
0,0.18855023999419798
0,0.2216666643219044
1,0.8875400639744461
0,0.4327241408980169
1,0.9246776626850226
0,0.12847743587034108
0,0.27249643493495473
0,0.23203762568023736
0,0.18764097268265
0,0.13105612355738194
1,0.9165308381688253
1,0.6890266998373841
1,0.7706358786720467
0,0.25516641803636286
0,0.4599752661702004
0,0.36821648459533113
0,0.8022865494835594
0,0.9185438300506934
0,0.17142554412565633
0,0.18365757298919377
0,0.6515743809052438
0,0.15470812699718742
0,0.27592483048789757
0,0.3929199666886
0,0.22784499121570184
1,0.8826527418191263
0,0.5408278076903403
0,0.1672423737143738
1,0.7937466162580673
0,0.15831202013526707
1,0.3449876159298695
0,0.1763560061958783
0,0.16390915762606226
0,0.38678940669537093
0,0.3082523596590924
0,0.47034249565089037
0,0.3720245585876952
1,0.5072949064528316
0,0.1733223168483515
0,0.43472734805167457
0,0.181588559178959
0,0.5861977002741592
0,0.382535343159274
0,0.4398602980707191
1,0.820995045599635
0,0.3729037024309826
0,0.774780213761669
0,0.21918737576757358
0,0.14396193059119672
1,0.9053902957257066
0,0.48730549395917155
0,0.3249008953857712
0,0.12709933563541187
1,0.8471194054026395
0,0.16147626111813485
0,0.8196113560064325
0,0.3140749419223609
0,0.18869036059906982
1,0.37876885440072616
0,0.08053777045565617
1,0.44574966085070944
0,0.24842888542076258
1,0.9078620849617818
0,0.4319130895776364
0,0.7863873214626689
0,0.3411483259148768
0,0.2417942075301969
0,0.4226770491072858
1,0.7540022848452196
0,0.9315743409314885
0,0.39447804642435136
0,0.41101686463964937
1,0.8970926921849441
0,0.07575850768024223
0,0.3779322944993519
1,0.346735069234219
0,0.30218930353452367
0,0.7439997005044934
0,0.853813215688345
0,0.4889503871424282
0,0.9166126252606004
0,0.16733399347631658
0,0.1992042628797058
0,0.7198573440983909
1,0.4816620621250687
1,0.2450296528211887
0,0.28099039894312505
0,0.3868487364967366
0,0.5041572133598882
0,0.26698347566519015
0,0.4232155013966656
0,0.17413882082710846
1,0.20348130767444048
0,0.25406737384282
0,0.30116124170344166
0,0.18588705116726992
0,0.45740208627833184
1,0.29651855932036286
0,0.16614066774198008
0,0.608054790120909
0,0.4212565518900866
0,0.31336534095650476
1,0.7626614897151799
0,0.4824580587945582
0,0.20590634011796102
0,0.556123504910965
1,0.4454506755403387
0,0.380838888875663
0,0.555553597437704
0,0.13799867986826075
1,0.3069754564668413
0,0.242959723659087
1,0.8471512539442261
0,0.5840435068361028
0,0.5545005343631685
0,0.2157324433425342
0,0.46829365367780834
0,0.26808485902260665
1,0.3663967938648118
0,0.41592098774363845
0,0.3111210657656534
0,0.5017787337274504
0,0.48519243921225846
0,0.21662957979703182
0,0.2537427916734287
0,0.33736410041190296
0,0.5112156569332902
0,0.172481027017183
0,0.466186772036191
1,0.6882395238952329
1,0.33585972768961797
1,0.2964067857087374
0,0.34792986897066036
1,0.46214329582196906
1,0.8067371661136807
0,0.22321493517404623
0,0.9165333574401001
0,0.13573040656071825
0,0.8485174563153299
0,0.4710412317156485
0,0.1518865170360437
0,0.27879314551652085
1,0.7993619188404414
0,0.2492290452145843
0,0.31013412414399594
1,0.5806476546543745
1,0.7306135956276663
0,0.4190338649152909
0,0.36019002433880626
0,0.5331287986141131
0,0.34890940751322874
0,0.2381391396820041
0,0.8658491036865832
0,0.236046455284638
0,0.2816357730099271
1,0.8406366207583945
0,0.456582303121691
0,0.2306095391459409
0,0.3988139364705834
0,0.11947295927207807
0,0.37915659553049735
0,0.7010338825737699
0,0.324588015741169
0,0.15367475964612864
0,0.24228674719739512
1,0.7823989798123171
0,0.19060380603944538
0,0.7153428844030137
0,0.19991821810742164
0,0.2179327958575005
0,0.9334996197517033
1,0.860785658330977
1,0.30499989903430946
1,0.34687540921217935
1,0.9378175179580389
0,0.1479977427625812
0,0.2328954328709798
0,0.19194909345222175
0,0.39989687348730607
0,0.3846165803318271
0,0.5090334649413273
0,0.19101092576222764
0,0.5180351435798296
0,0.5471950104306609
0,0.24821835712853124
1,0.813498493685878
0,0.2657746951240057
1,0.40774066609734316
0,0.6629013127779717
0,0.613417927698839
0,0.43979722713348696
0,0.39718183047205313
0,0.2920912984514145
0,0.16916969051658284
1,0.8225862596622217
0,0.3726741986317536
1,0.8524175460282175
1,0.8438897617675134
1,0.16959567725653357
0,0.47708559556293234
0,0.3349949928895661
0,0.20091254143919465
0,0.47081338656449045
0,0.1643884533227056
0,0.3675793337920168
0,0.21040996117260255
1,0.3955038619078515
0,0.7524420508037043
0,0.16591530703675184
0,0.12763734673873872
0,0.16927708825102653
1,0.8224015698263814
0,0.2298502546159446
0,0.368050731260958
0,0.4064862233680769
0,0.26481659722405976
0,0.6472367379612565
0,0.14020268696204488
0,0.30473071179543176
1,0.8789714367278032
0,0.7023002681584913
0,0.18267360864667181
0,0.21979866808180257
0,0.606995436185262
1,0.7309185108477944
1,0.29444469806199686
0,0.2098208270679915
0,0.2797955092020989
1,0.6361866151126482
0,0.4318944257163776
0,0.3382581978126511
1,0.9123378077943669
0,0.17197705974240068
0,0.7828269204905549
0,0.6735630205862044
0,0.4374020011486503
0,0.36268320200127435
0,0.5067723309227607
0,0.14731801709731196
0,0.48013067156879274
0,0.32586773387402995
0,0.40012107426895294
0,0.26876174563404076
0,0.23218422263763955
0,0.1768155406558241
1,0.298469188566166
0,0.41561701813541213
0,0.20367424650660615
0,0.15833571814292025
0,0.5586764742275135
0,0.2182580943719495
0,0.19479755557515435
0,0.3080695515649137
0,0.5089726874162915
0,0.3799379131788402
0,0.26717762425886293
0,0.214559612089154
1,0.866358178493604
1,0.9263010764041334
0,0.18056040472776386
1,0.9273369020307983
0,0.3509695995400147
0,0.8572667566666688
0,0.2896498197350087
0,0.5917438780302008
0,0.23937662569026472
1,0.4083672636884041
1,0.5850735714930473
