y_true,y_prob
0,0.6411230462212104
0,0.7550952283103037
0,0.8928490023771554
0,0.8293262163478773
0,0.36251646515634456
0,0.37678731006718297
0,0.1283787939180584
0,0.3605662830361584
0,0.20987520618943434
0,0.20447922966824308
0,0.6320357546238923
0,0.8587569173785462
1,0.3354734202341822
0,0.15418123140825118
0,0.44921648740673353
0,0.42002046315599456
0,0.34443628081580596
1,0.868162256329402
0,0.15059127626489016
0,0.3239701317659725
0,0.6525520995034608
1,0.3056681005860241
0,0.2995285479682127
0,0.44281739807385934
0,0.39153153027016135
0,0.17557605693991296
0,0.17112671448069885
1,0.4088696968381057
1,0.9071495241932065
0,0.3173802151570923
0,0.408449146857238
0,0.14837996235635798
0,0.2112155377472563
0,0.39201653688986765
0,0.4515100460260722
1,0.8955608460641777
1,0.8594571358828935
0,0.2301949334978999
0,0.4126195543695011
0,0.2707816134689976
0,0.3773613865103559
0,0.3901054346005663
0,0.9287225531608666
1,0.7960692256382162
0,0.5202459318546064
0,0.14156154295833318
1,0.8272048235714107
0,0.3195875164097884
0,0.26940562599265166
1,0.633669342538848
0,0.5229461562556209
0,0.22800991172060425
0,0.18550272167231383
0,0.22959058783717087
0,0.46582588636364464
0,0.9341339663002685
0,0.8792800564502686
1,0.3752918224276393
0,0.4924115923551543
0,0.8854258363155604
0,0.15240282009859316
0,0.57270712062769
0,0.3551154026951277
1,0.6774441871857487
1,0.9130943946479376
0,0.48635226278869836
0,0.29568771175301456
0,0.37667268682074684
1,0.8749527826186304
0,0.9242431414945387
0,0.8759531893267811
0,0.7183092985415442
0,0.3220072906604103
1,0.24216680811739136
1,0.393164161976677
0,0.28700605384145683
0,0.3904476680411938
0,0.310796081367583
0,0.24179286232431518
0,0.21733233048006587
1,0.8473583603802958
0,0.25996501017177726
0,0.4593929701093674
0,0.6987527818563605
0,0.3256284934996656
0,0.5400778006593598
0,0.4142631164753493
0,0.5937990945804683
0,0.4178643878581735
0,0.41401229863683864
1,0.8928889483848391
1,0.5438580978466889
0,0.5351601608647363
0,0.5058273788209862
0,0.164213596731021
0,0.6947738874760997
0,0.3429758810570989
0,0.3433848190202067
0,0.5755806661708048
0,0.2802862643490042
0,0.2847666820734177
0,0.7057882421048111
0,0.7025099390750449
0,0.5907602833834797
0,0.40282627234518503
0,0.37495458569850953
1,0.33477877720543137
0,0.3681949752141892
0,0.32432548984054765
1,0.6140287006262262
0,0.44648518801852777
0,0.7164750981063073
0,0.5341914417412154
1,0.7025637538710354
1,0.34554146475935527
0,0.38450981576212456
1,0.4718891816353458
0,0.3975918185597227
0,0.2226117458114324
0,0.3304994484802868
1,0.8322960371139296
0,0.28711256011181746
0,0.5905667010430696
0,0.7321730464862399
0,0.1954624292368253
0,0.32991328341412063
0,0.17578666265075524
0,0.45059784981346096
1,0.35300074576303764
0,0.205968639619414
0,0.41275500412203026
0,0.4602758532273286
1,0.6622073869037225
1,0.8416826398289092
1,0.7483216534001376
0,0.44177232708754105
0,0.29880585509523366
0,0.3382829084487607
0,0.3700009732007661
0,0.4436677654917806
0,0.15705144432347343
1,0.2306228350402364
0,0.6169189898353509
0,0.3194644353092103
1,0.6820964040377739
0,0.2363794505341154
1,0.4146013011216569
0,0.21594746950688443
0,0.5518280565605416
1,0.7393176207918866
1,0.3541079651415291
1,0.6253355257899011
0,0.23226722783295303
1,0.8014346478708312
0,0.6116504688459091
0,0.2751237894469682
1,0.2076565784786067
0,0.42000740357042077
0,0.5218214697501502
0,0.487226314100498
0,0.17401128163321994
0,0.20048381680571914
1,0.2859106474514471
0,0.18017910735828413
1,0.4678589599266632
0,0.25269909569963395
0,0.23278996169501462
0,0.1503415686199837
0,0.12683292502593765
0,0.5461978618716954
1,0.4035248610429948
0,0.3232352541645213
0,0.6223963968386096
1,0.8612944318277881
0,0.40422999979209473
1,0.4295285845343411
0,0.494702228998492
0,0.2085731543575791
0,0.3327422794857798
0,0.2715178697547341
0,0.4186513825717946
1,0.4139879013388189
1,0.6029947180321766
0,0.30615284146702526
0,0.4138378678112261
0,0.18080367516957002
0,0.8555528407491115
0,0.2519306274189178
1,0.6497807051952325
0,0.3402371237893008
0,0.21691839040701527
0,0.4246344978573397
0,0.17945099979819867
0,0.2351039279516023
0,0.33090287459168843
0,0.24121322434000475
0,0.40698087557793683
0,0.2592131529460999
0,0.6553860722838134
0,0.22951102109482965
0,0.2809805045955135
0,0.6189196984056463
0,0.37645866930161814
0,0.32848852706821013
0,0.334374160774509
0,0.36355257112630784
0,0.3687852511993808
0,0.2432065222580341
1,0.7109177543245808
0,0.511873525386431
0,0.19118345870722325
0,0.40621323973186585
0,0.5919737676547377
0,0.7121012123700058
1,0.2634187740656487
0,0.7938723610866529
0,0.36442797513764846
1,0.6536345153331155
1,0.2846341050977773
1,0.38445385920690817
0,0.757931829212173
0,0.3470795405973401
1,0.44750986627620487
0,0.44916197426886745
0,0.11464867474961149
0,0.20674979501619567
0,0.4159172565460811
0,0.20556362430204464
0,0.16419419325097126
0,0.3568695228384543
0,0.4102506246962071
0,0.9035710898240453
1,0.8592382703705788
0,0.3891531044012199
0,0.3277603685341092
0,0.2757889519747931
0,0.403099597173983
0,0.9037101339698603
1,0.64184166754661
0,0.1587704358597218
1,0.44511895318818806
0,0.1635595491301509
1,0.7678638277121451
0,0.36419091402781395
0,0.31195409831800164
1,0.7909087879504653
0,0.6249519825431347
0,0.30776910315651185
0,0.19475706913703494
0,0.46708228725457424
0,0.7244925000925811
0,0.1987462137862416
0,0.4933462180307813
0,0.30813824011662294
0,0.17683201525086203
0,0.3597705720396411
0,0.3260679098661178
0,0.5392894184425691
0,0.783663894817613
1,0.8699721882930745
0,0.5177157606820355
0,0.18314545858180128
0,0.6753604821290314
0,0.4196009884486846
0,0.1743582710847804
0,0.14833080058059578
0,0.5530653321094379
0,0.4208394631844576
0,0.2618420591086767
0,0.16160018531954615
1,0.6826342977429918
0,0.2038591172803305
0,0.6032672411474337
0,0.2465239666587198
0,0.42542611556329196
0,0.3409513055224957
0,0.35000900842062577
0,0.9257230651787741
0,0.2046716430296004
0,0.23158650520673127
0,0.374522927588424
1,0.3864249908582044
1,0.7593402399997812
0,0.16368466533169934
0,0.16139568596086237
0,0.3248228583334153
0,0.1803342596009537
0,0.2661539861289795
1,0.38714832020204787
0,0.3773509471090985
0,0.8025184742830632
0,0.24656545518044745
1,0.38317302607041986
0,0.9150515605842806
0,0.3735317117428973
0,0.4243074044627054
0,0.8504351676763825
1,0.8700607761896396
0,0.4400693666317225
0,0.5738941732547516
0,0.3818017807770495
0,0.3400478836672233
0,0.17911524860249842
0,0.1827287037868025
0,0.30525316280134623
0,0.5114448460355246
0,0.41209552188795495
0,0.19184121717879923
0,0.7419793649606441
0,0.28467107843475725
0,0.42291310193121073
0,0.26060400397172895
0,0.3012992353882485
1,0.8528175919956963
0,0.6695397128650806
0,0.32882123842501176
1,0.8330268933486165
1,0.2638594082865604
1,0.3499163335205671
0,0.687415210377713
0,0.31011977284353903
0,0.16746914873251964
0,0.36654098804091867
0,0.42547993759490027
0,0.23615640504423877
1,0.8713274360647807
0,0.2874236802026221
0,0.29572034832515837
0,0.225350593366919
0,0.3675227065179298
0,0.34968380803685445
1,0.44618741476235846
1,0.2334635530524511
0,0.2917127022120883
0,0.8759883928122832
0,0.2727539169209727
0,0.23268458397673217
0,0.4002249722111246
0,0.3612887652761158
0,0.36861318657245185
0,0.1795010516670905
0,0.25955867368760216
0,0.34800424375919997
0,0.2376941079851691
0,0.8122195963197419
0,0.2073552268435198
0,0.3683988588417587
0,0.36331574455544025
0,0.38037012750907867
0,0.36223768808904
0,0.3798059645120918
1,0.9164402105207266
0,0.31798887794621383
0,0.18879173794840978
0,0.36141773981169906
0,0.6271962530525561
0,0.5040410555060795
0,0.2150951995439661
0,0.8674905827591509
0,0.15538189598703478
0,0.22348711743728725
0,0.7405248878871838
0,0.18066213456788152
0,0.2850621053427853
0,0.19037875913034424
0,0.26421854448944004
1,0.26526199957593455
0,0.5821380867979674
0,0.3333299962647601
1,0.8639542809569506
0,0.27948026565634604
0,0.16059828182013625
1,0.5538657960406114
0,0.3002969450680711
0,0.4392481914753864
0,0.38117059558904975
0,0.12800681216408835
0,0.3347480619251273
0,0.3246665010819714
0,0.3096220563606911
0,0.1590279467275692
0,0.4936748573549127
0,0.924847809379078
1,0.8607936633832518
0,0.4928342680096411
0,0.3085748227811399
0,0.28316017678308597
0,0.5540392896150225
0,0.20220569753017645
0,0.4104233685556738
0,0.2922141307051155
0,0.320045421918183
0,0.11418359245732716
0,0.2568807227562047
0,0.2972066463910996
0,0.3933397855218282
0,0.350751657107132
0,0.3706481134953235
1,0.6864227848114327
1,0.45491445946572145
0,0.5054361319910559
1,0.13321642453629276
0,0.5057528442119817
0,0.2373227767959936
0,0.47712364182900735
0,0.1885433592864696
0,0.2818805495526029
0,0.3351627506385093
1,0.5898875072861998
0,0.4862105613411238
0,0.43694929929234216
1,0.8635071516601883
0,0.44313355607907734
0,0.40355727933320784
0,0.19051092840038206
0,0.29221602963024707
1,0.7528527915413257
0,0.26263909385614925
0,0.2394480877663275
0,0.23104351100609083
0,0.2651359414224666
0,0.5393186895961556
1,0.6021926161507685
0,0.5074231489729499
0,0.489683046746967
1,0.4412184299539395
0,0.35929918193600247
0,0.4485196534598062
0,0.16171328707427837
0,0.8817118044572207
0,0.7648731604529037
0,0.17475152710742423
0,0.27664512487995807
0,0.3028434920121927
0,0.3209524702454586
0,0.9062431968847626
0,0.2551728129608781
1,0.2821455184413169
0,0.6056334342798922
0,0.5577982430300895
0,0.3047105815867736
0,0.2454958484249633
0,0.22295731288854756
0,0.6032044739211857
0,0.22929211931156807
1,0.4924323728520584
0,0.3801465329262042
1,0.5444802440591905
0,0.509437357646448
1,0.6765953325232735
0,0.4914440467519324
0,0.4416506973503183
1,0.8578529927066455
0,0.44914405279767516
0,0.22743828276187958
0,0.671625186714992
1,0.2542348281237444
0,0.4547087113988091
1,0.3602281281529131
1,0.3696213231028279
0,0.3448959299936334
1,0.7052157600876465
0,0.4531720318052403
0,0.6796517028236491
0,0.34796223559454864
0,0.23243508974811158
0,0.3281248163318154
0,0.3780219464528267
0,0.5688767700817633
0,0.6052526923977638
0,0.2906873281419286
1,0.43918563418902207
0,0.5266105676507854
0,0.3825287514812331
0,0.11736718557642357
0,0.3724165573091325
0,0.7024957593969409
0,0.3031122030245105
1,0.6015456424200232
0,0.2941145897916942
0,0.3118926628900726
0,0.4002393034172967
0,0.5605589190044618
0,0.382692406893777
0,0.648856524695508
0,0.24283082238770218
1,0.8837096419573881
1,0.9209672797199067
0,0.28529986827153697
0,0.5655562607431416
0,0.3663574815065891
0,0.299717633940315
0,0.12169498381009385
1,0.9192918278686991
0,0.15108394883639492
0,0.33920700439240126
1,0.6787232222525578
0,0.38574513179842884
1,0.8841973896614072
1,0.8883662640156228
0,0.4171260815524556
0,0.44047433320465185
0,0.24397046016137175
0,0.24115032303607847
1,0.8513439366989581
0,0.28300241117391833
0,0.32928745666411946
0,0.42391207982985407
0,0.28969461649956446
0,0.5582436426041746
0,0.328633485191708
0,0.40218007786059357
0,0.27994233638058186
0,0.6608690637121678
1,0.4904377423918245
0,0.42336849883037736
0,0.5544810555818613
0,0.23107770101195127
1,0.8075998619920951
0,0.37627227611200603
0,0.32483670249372465
1,0.37946845461984424
0,0.4644468589645157
0,0.3114047201277229
1,0.8655829973419211
0,0.5336571668610508
1,0.9425117576236317
0,0.6817232547022477
0,0.37026854089390066
1,0.8773428995160422
0,0.4817211604344863
0,0.8843039744445369
0,0.16504199239547684
1,0.38154003122695507
1,0.36662302473553254
1,0.39782504021490805
0,0.5922778134937432
0,0.3593787709933877
0,0.8652570052769444
0,0.34230262693604274
1,0.6285287844434846
0,0.2217730310453448
0,0.1420455033874181
1,0.892628735510204
0,0.40097427390821494
0,0.30111117613962807
0,0.4020211425315705
0,0.8472969330363038
1,0.8659758825540507
0,0.35740533031567084
0,0.4629953731172793
0,0.28414221709478227
1,0.9094376356825068
0,0.4549220095615313
0,0.27684417936270506
0,0.2710331985512509
0,0.5435557842244925
1,0.5110063081640778
1,0.8764432928137689
0,0.45191642565577206
0,0.3595910885602236
1,0.8420069534556756
1,0.7495187337440703
1,0.853784746755604
0,0.37299973546982623
0,0.39537372583205554
1,0.8741203084719105
0,0.3582976099645513
1,0.7464740915439756
0,0.6327387513765628
0,0.18059306193834365
1,0.13213803018680886
0,0.4215687909658955
0,0.6892855199068372
0,0.18896872497583583
0,0.20514559809718758
0,0.2108517364152307
1,0.8110371911303602
0,0.3797100659738948
0,0.8817733121389904
1,0.2602237503240592
0,0.31623497668402734
0,0.18246738773833662
0,0.6539099836761683
0,0.43691020666705266
0,0.15939417946932555
0,0.5427552582248814
0,0.4299282997310667
1,0.34853317208602924
0,0.4420700461874753
0,0.16652570150775675
0,0.5487565421124486
0,0.4424702531270171
1,0.715378663699777
0,0.20840224782652875
0,0.4858601475202806
0,0.2048965776502497
0,0.5522603561604181
1,0.6615467268441377
1,0.481892155074729
0,0.4458722894500788
0,0.5983674482563024
1,0.5918314341668351
0,0.447430012240639
0,0.49638881191782064
0,0.8783790150680265
1,0.48846576991742086
0,0.2175883956817762
1,0.6080535957641604
1,0.9060517255378536
0,0.15155030986104004
0,0.7745406055018487
0,0.17293103992420303
0,0.19121557883711426
1,0.897235424092834
0,0.1838133163200923
0,0.33930148605354893
0,0.2947135746037602
0,0.4324476011522963
0,0.4414508472708433
0,0.19857434544785296
1,0.9196205040125139
0,0.5924854728058385
0,0.28377335362705086
0,0.16076139879226756
0,0.15530565822612027
0,0.1271868496831319
0,0.36203053249218536
0,0.32633029493078797
0,0.33406565356793855
0,0.8890126993119809
0,0.20970760013714407
0,0.8522284117551935
0,0.25919637278108815
0,0.8787693307183169
0,0.593943202251722
0,0.17758691802363108
0,0.2823399241419417
0,0.16062811361796384
0,0.2400029541519191
0,0.14892775625682217
0,0.35435745939918684
0,0.22119272518643976
0,0.6816804831644716
1,0.5145287137535411
0,0.5083510199870805
0,0.4836591837775348
0,0.7462503997883627
0,0.17937288943414478
1,0.9213546319136793
0,0.1620148213926816
0,0.5147788672278055
0,0.14525253980729108
0,0.2697602157758851
0,0.22299933013093107
1,0.418031589837512
0,0.14443770854345267
0,0.4196258176493506
0,0.5237964251517605
1,0.9352525529149482
1,0.93636095533952
1,0.8892708722464534
0,0.5186278121237565
1,0.8734313120301361
0,0.5532770506806162
0,0.1489240933193482
0,0.7442735499766144
1,0.4435303308265252
0,0.5815844575737229
0,0.41681823233849613
1,0.7938087586554085
0,0.6435218865316534
0,0.4883756314544004
0,0.3228006802946304
0,0.314692741070787
0,0.434866287630201
1,0.7353922974891213
0,0.29779442952614943
1,0.7103352595932385
0,0.5079772991062095
0,0.3460121144493596
0,0.35021427491300505
0,0.2564147706766163
1,0.6459668276810402
0,0.4098667833687297
0,0.22754016902952448
1,0.3280648282604077
0,0.12270827226534066
0,0.2502420843873673
0,0.49432720920962087
0,0.2598371640713742
0,0.42258073816463726
0,0.2687787377445597
1,0.8599169246927959
1,0.8540472738274212
1,0.6120348376165577
1,0.472247692802486
0,0.24983115413414347
0,0.6725257349659984
0,0.4127792746414508
0,0.3733885756875028
0,0.25439572757754564
0,0.29505752233728183
0,0.1585186140936061
1,0.9015116142643872
0,0.20299935331229668
1,0.5997142967645952
0,0.5976132856238026
0,0.24600553744567766
0,0.6954364552175888
0,0.24339343081462586
1,0.34227899520230665
0,0.18075915692269534
1,0.8832299191525381
1,0.5436633340295015
0,0.3183939734841588
0,0.19699821095811546
0,0.4493690734065059
0,0.7876590322154694
1,0.4538371480081241
0,0.1427547026650128
0,0.31519548642085
0,0.22677574529500993
0,0.27386471113976657
0,0.2083514161925198
0,0.4865140992643133
0,0.20706735047434824
0,0.2792565848033509
0,0.3137292517144444
0,0.3305758852060942
0,0.179210818015006
0,0.3705707421263427
0,0.6210474945519666
0,0.3880580162425623
0,0.30092314307572515
1,0.3699117430813451
0,0.6605763557473396
0,0.22206535161484564
0,0.1579170826223897
0,0.2612144902500756
0,0.17308066164805616
0,0.1732751955746083
0,0.13462020212587386
1,0.3685936768097156
1,0.3947768295710612
0,0.7875056413253642
1,0.47071539280456964
1,0.29091826536970544
0,0.5230650386480195
0,0.31114598079825395
0,0.39370256224077904
0,0.4930859895117022
0,0.3179921751677662
1,0.3650256702707754
0,0.16403236322407572
0,0.4333459025413689
0,0.5141427443645222
0,0.4195245171222699
1,0.37507491483113903
0,0.8162571912022115
0,0.28055214871408946
0,0.17818014777198257
0,0.40466523063145204
0,0.19491638785990514
1,0.9191206428454729
1,0.8918713787972907
0,0.33300743135993277
1,0.39196116422527244
0,0.4525697136748917
0,0.42294066396202906
0,0.20904362962031756
0,0.15325773479366664
0,0.12415511264005474
0,0.42125007058463443
1,0.5285681354645075
0,0.15701936018523724
0,0.25816336116809485
0,0.13849518206217926
0,0.4548924284581401
0,0.2755590958911166
0,0.22037870296348788
1,0.4881431405439924
0,0.349489764753213
1,0.3182734926618456
1,0.8181428070399223
0,0.397860892528122
0,0.2868261997354782
0,0.2153253210819069
0,0.20199987471154898
0,0.337764237608739
0,0.3594907093359319
0,0.5069751278734835
0,0.2595974669095583
0,0.18766436858974278
0,0.29812411295719127
0,0.37484603368513014
1,0.7747482968870743
0,0.19326309028468838
1,0.9370793237434581
0,0.5196729658788658
1,0.9018048142545465
1,0.45219785996246403
0,0.31118908768855563
0,0.3494752146301806
0,0.41948540602658185
0,0.5908430125548004
0,0.41507911411129245
0,0.2769762326442912
0,0.8894237119796599
0,0.4916254414150138
1,0.7134547262436262
0,0.3992000312778015
0,0.33818344121903327
0,0.5359479217165745
0,0.31141360519446665
0,0.22836340473607278
0,0.345002359475939
0,0.3622123232059368
0,0.1918138710888864
0,0.18499956764929185
0,0.3629521986546708
0,0.7978189368551156
1,0.8176901268931821
0,0.37472133203181834
0,0.381843588260557
1,0.3640508026101695
0,0.5410575589477306
0,0.21626535965422228
1,0.7282648252035222
0,0.6477976363068306
0,0.891560222084265
0,0.5857562110077039
1,0.8377429123595609
1,0.2533973636678129
0,0.26862293179307206
0,0.18156759816257836
0,0.6661778607203561
0,0.31008752325689176
0,0.42482300630277936
0,0.4133100193482463
0,0.8764093745401674
0,0.35119833736050216
0,0.3442682259029932
0,0.4709487287850684
0,0.5876778971139787
1,0.27488808571339207
1,0.9007274861155916
0,0.3646790153704225
1,0.8807346251416494
0,0.13297364215918664
0,0.44647000450732416
0,0.5629340701489116
0,0.6796358280992435
1,0.4024113757111754
